image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_B4,3072,2048,52,1701,1239,1.0
Box1_LongI-1_Lavar_B4,3072,2048,53,1717,1361,1.0
Box1_LongI-1_Lavar_B4,3072,2048,54,1701,1478,1.0
Box1_LongI-1_Lavar_B4,3072,2048,55,1701,1595,1.0
Box1_LongI-1_Lavar_B4,3072,2048,56,1820,1656,1.0
Box1_LongI-1_Lavar_B4,3072,2048,57,1825,1541,1.0
Box1_LongI-1_Lavar_B4,3072,2048,58,1818,1417,1.0
Box1_LongI-1_Lavar_B4,3072,2048,59,1818,1316,1.0
Box1_LongI-1_Lavar_B4,3072,2048,60,1834,1185,1.0
Box1_LongI-1_Lavar_B4,3072,2048,61,1778,1077,1.0
Box1_LongI-1_Lavar_B4,3072,2048,62,1748,934,1.0
Box1_LongI-1_Lavar_B4,3072,2048,63,1846,890,1.0
Box1_LongI-1_Lavar_B4,3072,2048,64,1851,993,1.0
Box1_LongI-1_Lavar_B4,3072,2048,65,1930,1115,1.0
Box1_LongI-1_Lavar_B4,3072,2048,66,1886,1220,1.0
Box1_LongI-1_Lavar_B4,3072,2048,67,1935,1384,1.0
Box1_LongI-1_Lavar_B4,3072,2048,68,1944,1490,1.0
Box1_LongI-1_Lavar_B4,3072,2048,69,1930,1609,1.0
Box1_LongI-1_Lavar_B4,3072,2048,70,2005,1703,1.0
Box1_LongI-1_Lavar_B4,3072,2048,71,2031,1581,1.0
Box1_LongI-1_Lavar_B4,3072,2048,72,2036,1464,1.0
Box1_LongI-1_Lavar_B4,3072,2048,73,2038,1352,1.0
Box1_LongI-1_Lavar_B4,3072,2048,74,1998,1209,1.0
Box1_LongI-1_Lavar_B4,3072,2048,75,2005,1098,1.0
Box1_LongI-1_Lavar_B4,3072,2048,76,1970,965,1.0
Box1_LongI-1_Lavar_B4,3072,2048,77,2106,1024,1.0
Box1_LongI-1_Lavar_B4,3072,2048,78,2122,1150,1.0
Box1_LongI-1_Lavar_B4,3072,2048,79,2137,1288,1.0
Box1_LongI-1_Lavar_B4,3072,2048,80,2139,1410,1.0
Box1_LongI-1_Lavar_B4,3072,2048,81,2162,1492,1.0
Box1_LongI-1_Lavar_B4,3072,2048,82,2125,1666,1.0
Box1_LongI-1_Lavar_B4,3072,2048,83,2235,1607,1.0
Box1_LongI-1_Lavar_B4,3072,2048,84,2256,1485,1.0
Box1_LongI-1_Lavar_B4,3072,2048,85,2261,1354,1.0
Box1_LongI-1_Lavar_B4,3072,2048,86,2228,1225,1.0
Box1_LongI-1_Lavar_B4,3072,2048,87,2200,1096,1.0
Box1_LongI-1_Lavar_B4,3072,2048,88,2350,1291,1.0
Box1_LongI-1_Lavar_B4,3072,2048,89,2333,1401,1.0
