image,width,height,egg_id,x,y,confidence
Box1_Cou7_Cou5_A4,3072,2048,35,1309,1077,1.0
Box1_Cou7_Cou5_A4,3072,2048,36,1423,1068,1.0
Box1_Cou7_Cou5_A4,3072,2048,37,1555,1033,1.0
Box1_Cou7_Cou5_A4,3072,2048,38,1664,1029,1.0
Box1_Cou7_Cou5_A4,3072,2048,39,1769,1040,1.0
Box1_Cou7_Cou5_A4,3072,2048,40,1862,1043,1.0
Box1_Cou7_Cou5_A4,3072,2048,41,1974,1061,1.0
Box1_Cou7_Cou5_A4,3072,2048,42,2081,1052,1.0
Box1_Cou7_Cou5_A4,3072,2048,43,2177,1065,1.0
Box1_Cou7_Cou5_A4,3072,2048,44,2265,888,1.0
Box1_Cou7_Cou5_A4,3072,2048,45,2127,833,1.0
Box1_Cou7_Cou5_A4,3072,2048,46,2179,965,1.0
Box1_Cou7_Cou5_A4,3072,2048,47,2088,942,1.0
Box1_Cou7_Cou5_A4,3072,2048,48,1953,819,1.0
Box1_Cou7_Cou5_A4,3072,2048,49,1976,949,1.0
Box1_Cou7_Cou5_A4,3072,2048,50,1874,815,1.0
Box1_Cou7_Cou5_A4,3072,2048,51,1885,940,1.0
Box1_Cou7_Cou5_A4,3072,2048,52,1833,924,1.0
Box1_Cou7_Cou5_A4,3072,2048,53,1796,826,1.0
Box1_Cou7_Cou5_A4,3072,2048,54,1687,817,1.0
Box1_Cou7_Cou5_A4,3072,2048,55,1707,922,1.0
Box1_Cou7_Cou5_A4,3072,2048,56,1607,933,1.0
Box1_Cou7_Cou5_A4,3072,2048,57,1518,860,1.0
Box1_Cou7_Cou5_A4,3072,2048,58,1587,765,1.0
Box1_Cou7_Cou5_A4,3072,2048,59,1487,774,1.0
Box1_Cou7_Cou5_A4,3072,2048,60,1386,767,1.0
Box1_Cou7_Cou5_A4,3072,2048,61,1293,767,1.0
Box1_Cou7_Cou5_A4,3072,2048,62,1418,881,1.0
Box1_Cou7_Cou5_A4,3072,2048,63,1482,967,1.0
Box1_Cou7_Cou5_A4,3072,2048,64,1366,970,1.0
Box1_Cou7_Cou5_A4,3072,2048,65,1329,865,1.0
Box1_Cou7_Cou5_A4,3072,2048,66,1222,872,1.0
Box1_Cou7_Cou5_A4,3072,2048,67,1252,981,1.0
Box1_Cou7_Cou5_A4,3072,2048,68,1102,883,1.0
Box1_Cou7_Cou5_A4,3072,2048,69,1145,965,1.0
Box1_Cou7_Cou5_A4,3072,2048,70,1058,801,1.0
Box1_Cou7_Cou5_A4,3072,2048,71,1017,701,1.0
Box1_Cou7_Cou5_A4,3072,2048,72,940,790,1.0
Box1_Cou7_Cou5_A4,3072,2048,73,979,883,1.0
Box1_Cou7_Cou5_A4,3072,2048,74,1031,992,1.0
Box1_Cou7_Cou5_A4,3072,2048,75,835,801,1.0
Box1_Cou7_Cou5_A4,3072,2048,76,705,797,1.0
Box1_Cou7_Cou5_A4,3072,2048,77,635,899,1.0
Box1_Cou7_Cou5_A4,3072,2048,78,733,901,1.0
Box1_Cou7_Cou5_A4,3072,2048,79,881,892,1.0
Box1_Cou7_Cou5_A4,3072,2048,80,929,976,1.0
Box1_Cou7_Cou5_A4,3072,2048,81,828,999,1.0
Box1_Cou7_Cou5_A4,3072,2048,82,708,1011,1.0
Box1_Cou7_Cou5_A4,3072,2048,83,585,1015,1.0
Box1_Cou7_Cou5_A4,3072,2048,84,2241,1070,1.0
Box1_Cou7_Cou5_A4,3072,2048,85,2299,975,1.0
Box1_Cou7_Cou5_A4,3072,2048,86,2232,755,1.0
Box1_Cou7_Cou5_A4,3072,2048,87,2041,793,1.0
