image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_C6,3072,2048,109,1447,1145,1.0
Box1_LongI-1_Maclo_C6,3072,2048,110,1390,1124,1.0
Box1_LongI-1_Maclo_C6,3072,2048,111,1337,1140,1.0
Box1_LongI-1_Maclo_C6,3072,2048,112,1276,1187,1.0
Box1_LongI-1_Maclo_C6,3072,2048,113,1354,1184,1.0
Box1_LongI-1_Maclo_C6,3072,2048,114,1414,1198,1.0
Box1_LongI-1_Maclo_C6,3072,2048,115,1471,1205,1.0
Box1_LongI-1_Maclo_C6,3072,2048,116,1534,1214,1.0
Box1_LongI-1_Maclo_C6,3072,2048,117,1590,1217,1.0
Box1_LongI-1_Maclo_C6,3072,2048,118,1637,1210,1.0
Box1_LongI-1_Maclo_C6,3072,2048,119,1236,1230,1.0
Box1_LongI-1_Maclo_C6,3072,2048,120,1321,1243,1.0
Box1_LongI-1_Maclo_C6,3072,2048,121,1364,1245,1.0
Box1_LongI-1_Maclo_C6,3072,2048,122,1433,1249,1.0
Box1_LongI-1_Maclo_C6,3072,2048,123,1491,1257,1.0
Box1_LongI-1_Maclo_C6,3072,2048,124,1552,1266,1.0
Box1_LongI-1_Maclo_C6,3072,2048,125,1604,1261,1.0
Box1_LongI-1_Maclo_C6,3072,2048,126,1554,1316,1.0
Box1_LongI-1_Maclo_C6,3072,2048,127,1492,1325,1.0
Box1_LongI-1_Maclo_C6,3072,2048,128,1410,1309,1.0
Box1_LongI-1_Maclo_C6,3072,2048,129,1352,1305,1.0
Box1_LongI-1_Maclo_C6,3072,2048,130,1308,1301,1.0
Box1_LongI-1_Maclo_C6,3072,2048,131,1247,1277,1.0
Box1_LongI-1_Maclo_C6,3072,2048,132,1195,1266,1.0
Box1_LongI-1_Maclo_C6,3072,2048,133,1172,1312,1.0
Box1_LongI-1_Maclo_C6,3072,2048,134,1277,1354,1.0
Box1_LongI-1_Maclo_C6,3072,2048,135,1330,1362,1.0
Box1_LongI-1_Maclo_C6,3072,2048,136,1415,1369,1.0
Box1_LongI-1_Maclo_C6,3072,2048,137,1457,1396,1.0
Box1_LongI-1_Maclo_C6,3072,2048,138,1509,1385,1.0
Box1_LongI-1_Maclo_C6,3072,2048,139,1467,1444,1.0
Box1_LongI-1_Maclo_C6,3072,2048,140,1404,1434,1.0
Box1_LongI-1_Maclo_C6,3072,2048,141,1343,1416,1.0
Box1_LongI-1_Maclo_C6,3072,2048,142,1287,1400,1.0
Box1_LongI-1_Maclo_C6,3072,2048,143,1240,1385,1.0
Box1_LongI-1_Maclo_C6,3072,2048,144,1174,1387,1.0
Box1_LongI-1_Maclo_C6,3072,2048,145,1107,1428,1.0
Box1_LongI-1_Maclo_C6,3072,2048,146,1182,1443,1.0
Box1_LongI-1_Maclo_C6,3072,2048,147,1236,1437,1.0
Box1_LongI-1_Maclo_C6,3072,2048,148,1302,1462,1.0
Box1_LongI-1_Maclo_C6,3072,2048,149,1356,1478,1.0
Box1_LongI-1_Maclo_C6,3072,2048,150,1320,1539,1.0
Box1_LongI-1_Maclo_C6,3072,2048,151,1247,1505,1.0
Box1_LongI-1_Maclo_C6,3072,2048,152,1186,1501,1.0
Box1_LongI-1_Maclo_C6,3072,2048,153,1125,1481,1.0
Box1_LongI-1_Maclo_C6,3072,2048,154,1081,1524,1.0
Box1_LongI-1_Maclo_C6,3072,2048,155,1134,1548,1.0
Box1_LongI-1_Maclo_C6,3072,2048,156,1209,1551,1.0
Box1_LongI-1_Maclo_C6,3072,2048,157,1245,1532,1.0
Box1_LongI-1_Maclo_C6,3072,2048,158,1177,1596,1.0
Box1_LongI-1_Maclo_C6,3072,2048,159,1113,1586,1.0
Box1_LongI-1_Maclo_C6,3072,2048,160,1037,1578,1.0
Box1_LongI-1_Maclo_C6,3072,2048,161,1233,1637,1.0
Box1_LongI-1_Maclo_C6,3072,2048,162,1191,1667,1.0
Box1_LongI-1_Maclo_C6,3072,2048,163,1105,1634,1.0
Box1_LongI-1_Maclo_C6,3072,2048,164,1069,1658,1.0
Box1_LongI-1_Maclo_C6,3072,2048,165,992,1612,1.0
Box1_LongI-1_Maclo_C6,3072,2048,166,951,1684,1.0
Box1_LongI-1_Maclo_C6,3072,2048,167,1031,1718,1.0
Box1_LongI-1_Maclo_C6,3072,2048,168,1094,1755,1.0
Box1_LongI-1_Maclo_C6,3072,2048,169,977,1772,1.0
Box1_LongI-1_Maclo_C6,3072,2048,170,912,1780,1.0
Box1_LongI-1_Maclo_C6,3072,2048,171,867,1762,1.0
Box1_LongI-1_Maclo_C6,3072,2048,172,885,1707,1.0
Box1_LongI-1_Maclo_C6,3072,2048,173,878,1834,1.0
Box1_LongI-1_Maclo_C6,3072,2048,174,948,1872,1.0
