image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_A3,3072,2048,63,1793,709,1.0
Box1_LongI-1_Lavar_A3,3072,2048,64,1773,655,1.0
Box1_LongI-1_Lavar_A3,3072,2048,65,1745,753,1.0
Box1_LongI-1_Lavar_A3,3072,2048,66,1749,929,1.0
Box1_LongI-1_Lavar_A3,3072,2048,67,1680,849,1.0
Box1_LongI-1_Lavar_A3,3072,2048,68,1665,928,1.0
Box1_LongI-1_Lavar_A3,3072,2048,69,1652,846,1.0
Box1_LongI-1_Lavar_A3,3072,2048,70,1644,700,1.0
Box1_LongI-1_Lavar_A3,3072,2048,71,1564,742,1.0
Box1_LongI-1_Lavar_A3,3072,2048,72,1593,810,1.0
Box1_LongI-1_Lavar_A3,3072,2048,73,1723,1030,1.0
Box1_LongI-1_Lavar_A3,3072,2048,74,1708,1101,1.0
Box1_LongI-1_Lavar_A3,3072,2048,75,1731,1179,1.0
Box1_LongI-1_Lavar_A3,3072,2048,76,1733,1278,1.0
Box1_LongI-1_Lavar_A3,3072,2048,77,1723,1423,1.0
Box1_LongI-1_Lavar_A3,3072,2048,78,1717,1496,1.0
Box1_LongI-1_Lavar_A3,3072,2048,79,1669,1535,1.0
Box1_LongI-1_Lavar_A3,3072,2048,80,1612,1528,1.0
Box1_LongI-1_Lavar_A3,3072,2048,81,1562,1564,1.0
Box1_LongI-1_Lavar_A3,3072,2048,82,1479,1595,1.0
Box1_LongI-1_Lavar_A3,3072,2048,83,1422,1578,1.0
Box1_LongI-1_Lavar_A3,3072,2048,84,1343,1593,1.0
Box1_LongI-1_Lavar_A3,3072,2048,85,1271,1603,1.0
Box1_LongI-1_Lavar_A3,3072,2048,86,1186,1559,1.0
Box1_LongI-1_Lavar_A3,3072,2048,87,1152,1462,1.0
Box1_LongI-1_Lavar_A3,3072,2048,88,1169,1442,1.0
Box1_LongI-1_Lavar_A3,3072,2048,89,1217,1497,1.0
Box1_LongI-1_Lavar_A3,3072,2048,90,1285,1536,1.0
Box1_LongI-1_Lavar_A3,3072,2048,91,1289,1485,1.0
Box1_LongI-1_Lavar_A3,3072,2048,92,1363,1542,1.0
Box1_LongI-1_Lavar_A3,3072,2048,93,1309,1395,1.0
Box1_LongI-1_Lavar_A3,3072,2048,94,1253,1395,1.0
Box1_LongI-1_Lavar_A3,3072,2048,95,1306,1324,1.0
Box1_LongI-1_Lavar_A3,3072,2048,96,1296,1256,1.0
Box1_LongI-1_Lavar_A3,3072,2048,97,1329,1188,1.0
Box1_LongI-1_Lavar_A3,3072,2048,98,1383,1391,1.0
Box1_LongI-1_Lavar_A3,3072,2048,99,1397,1329,1.0
Box1_LongI-1_Lavar_A3,3072,2048,100,1423,1256,1.0
Box1_LongI-1_Lavar_A3,3072,2048,101,1412,1197,1.0
Box1_LongI-1_Lavar_A3,3072,2048,102,1369,1137,1.0
Box1_LongI-1_Lavar_A3,3072,2048,103,1372,1049,1.0
Box1_LongI-1_Lavar_A3,3072,2048,104,1446,977,1.0
Box1_LongI-1_Lavar_A3,3072,2048,105,1451,1056,1.0
Box1_LongI-1_Lavar_A3,3072,2048,106,1439,1135,1.0
Box1_LongI-1_Lavar_A3,3072,2048,107,1519,1182,1.0
Box1_LongI-1_Lavar_A3,3072,2048,108,1490,1262,1.0
Box1_LongI-1_Lavar_A3,3072,2048,109,1513,1306,1.0
Box1_LongI-1_Lavar_A3,3072,2048,110,1465,1380,1.0
Box1_LongI-1_Lavar_A3,3072,2048,111,1437,1448,1.0
Box1_LongI-1_Lavar_A3,3072,2048,112,1522,1462,1.0
Box1_LongI-1_Lavar_A3,3072,2048,113,1586,1474,1.0
Box1_LongI-1_Lavar_A3,3072,2048,114,1569,1361,1.0
Box1_LongI-1_Lavar_A3,3072,2048,115,1620,1392,1.0
Box1_LongI-1_Lavar_A3,3072,2048,116,1637,1318,1.0
Box1_LongI-1_Lavar_A3,3072,2048,117,1596,1256,1.0
Box1_LongI-1_Lavar_A3,3072,2048,118,1668,1242,1.0
Box1_LongI-1_Lavar_A3,3072,2048,119,1598,1182,1.0
Box1_LongI-1_Lavar_A3,3072,2048,120,1666,1163,1.0
Box1_LongI-1_Lavar_A3,3072,2048,121,1621,1112,1.0
Box1_LongI-1_Lavar_A3,3072,2048,122,1567,1039,1.0
Box1_LongI-1_Lavar_A3,3072,2048,123,1620,984,1.0
Box1_LongI-1_Lavar_A3,3072,2048,124,1525,953,1.0
Box1_LongI-1_Lavar_A3,3072,2048,125,1531,891,1.0
