image,width,height,egg_id,x,y,confidence
Box1_Cou_Mich_C4,3072,2048,100,2172,1649,1.0
Box1_Cou_Mich_C4,3072,2048,101,2044,1661,1.0
Box1_Cou_Mich_C4,3072,2048,102,1975,1637,1.0
Box1_Cou_Mich_C4,3072,2048,103,1926,1602,1.0
Box1_Cou_Mich_C4,3072,2048,104,1881,1574,1.0
Box1_Cou_Mich_C4,3072,2048,105,1806,1531,1.0
Box1_Cou_Mich_C4,3072,2048,106,1716,1491,1.0
Box1_Cou_Mich_C4,3072,2048,107,1672,1468,1.0
Box1_Cou_Mich_C4,3072,2048,108,1641,1411,1.0
Box1_Cou_Mich_C4,3072,2048,109,1547,1391,1.0
Box1_Cou_Mich_C4,3072,2048,110,1493,1354,1.0
Box1_Cou_Mich_C4,3072,2048,111,1425,1318,1.0
Box1_Cou_Mich_C4,3072,2048,112,1316,1265,1.0
Box1_Cou_Mich_C4,3072,2048,113,1273,1253,1.0
Box1_Cou_Mich_C4,3072,2048,114,1187,1293,1.0
Box1_Cou_Mich_C4,3072,2048,115,1273,1320,1.0
Box1_Cou_Mich_C4,3072,2048,116,1342,1344,1.0
Box1_Cou_Mich_C4,3072,2048,117,1393,1391,1.0
Box1_Cou_Mich_C4,3072,2048,118,1403,1456,1.0
Box1_Cou_Mich_C4,3072,2048,119,1486,1429,1.0
Box1_Cou_Mich_C4,3072,2048,120,1491,1484,1.0
Box1_Cou_Mich_C4,3072,2048,121,1533,1554,1.0
Box1_Cou_Mich_C4,3072,2048,122,1556,1454,1.0
Box1_Cou_Mich_C4,3072,2048,123,1592,1509,1.0
Box1_Cou_Mich_C4,3072,2048,124,1655,1535,1.0
Box1_Cou_Mich_C4,3072,2048,125,1714,1568,1.0
Box1_Cou_Mich_C4,3072,2048,126,1779,1611,1.0
Box1_Cou_Mich_C4,3072,2048,127,1851,1633,1.0
