image,width,height,egg_id,x,y,confidence
Box1_SlabTC_SlabTC_A2,3072,2048,47,1416,1215,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,48,1474,1220,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,49,1525,1215,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,50,1573,1222,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,51,1663,1212,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,52,1722,1236,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,53,1699,1195,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,54,1624,1172,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,55,1566,1169,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,56,1509,1162,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,57,1471,1174,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,58,1400,1148,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,59,1362,1156,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,60,1286,1119,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,61,1334,1085,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,62,1405,1079,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,63,1334,1028,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,64,1445,1101,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,65,1505,1109,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,66,1551,1132,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,67,1620,1116,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,68,1685,1143,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,69,1744,1162,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,70,1712,1100,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,71,1648,1083,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,72,1596,1062,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,73,1538,1059,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,74,1485,1056,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,75,1437,1039,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,76,1384,1012,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,77,1405,980,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,78,1442,996,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,79,1511,1023,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,80,1574,1027,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,81,1615,1014,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,82,1681,1054,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,83,1750,1047,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,84,1773,1094,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,85,1808,1060,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,86,1849,1014,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,87,1779,1001,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,88,1713,990,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,89,1663,974,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,90,1599,965,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,91,1551,964,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,92,1495,966,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,93,1454,922,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,94,1492,897,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,95,1542,918,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,96,1621,908,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,97,1655,919,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,98,1704,937,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,99,1762,948,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,100,1815,937,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,101,1879,968,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,102,1878,922,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,103,1819,900,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,104,1762,887,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,105,1720,891,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,106,1665,877,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,107,1614,853,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,108,1556,853,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,109,1661,816,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,110,1701,839,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,111,1750,834,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,112,1813,846,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,113,1881,843,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,114,1924,879,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,115,1940,829,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,116,1935,786,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,117,1869,778,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,118,1820,763,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,119,1763,778,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,120,1709,764,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,121,1817,708,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,122,1871,712,1.0
Box1_SlabTC_SlabTC_A2,3072,2048,123,1925,739,1.0
