image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_A2,3072,2048,107,1856,1061,1.0
Box1_LongI-1_Maclo_A2,3072,2048,108,1855,990,1.0
Box1_LongI-1_Maclo_A2,3072,2048,109,1846,908,1.0
Box1_LongI-1_Maclo_A2,3072,2048,110,1839,831,1.0
Box1_LongI-1_Maclo_A2,3072,2048,111,1811,782,1.0
Box1_LongI-1_Maclo_A2,3072,2048,112,1783,706,1.0
Box1_LongI-1_Maclo_A2,3072,2048,113,1773,645,1.0
Box1_LongI-1_Maclo_A2,3072,2048,114,1846,653,1.0
Box1_LongI-1_Maclo_A2,3072,2048,115,1844,731,1.0
Box1_LongI-1_Maclo_A2,3072,2048,116,1885,793,1.0
Box1_LongI-1_Maclo_A2,3072,2048,117,1914,874,1.0
Box1_LongI-1_Maclo_A2,3072,2048,118,1914,951,1.0
Box1_LongI-1_Maclo_A2,3072,2048,119,1939,1042,1.0
Box1_LongI-1_Maclo_A2,3072,2048,120,1946,1106,1.0
Box1_LongI-1_Maclo_A2,3072,2048,121,2006,1070,1.0
Box1_LongI-1_Maclo_A2,3072,2048,122,1976,994,1.0
Box1_LongI-1_Maclo_A2,3072,2048,123,1974,907,1.0
Box1_LongI-1_Maclo_A2,3072,2048,124,1956,806,1.0
Box1_LongI-1_Maclo_A2,3072,2048,125,1949,718,1.0
Box1_LongI-1_Maclo_A2,3072,2048,126,1942,645,1.0
Box1_LongI-1_Maclo_A2,3072,2048,127,1990,542,1.0
Box1_LongI-1_Maclo_A2,3072,2048,128,1929,590,1.0
Box1_LongI-1_Maclo_A2,3072,2048,129,2000,613,1.0
Box1_LongI-1_Maclo_A2,3072,2048,130,2013,679,1.0
Box1_LongI-1_Maclo_A2,3072,2048,131,2029,752,1.0
Box1_LongI-1_Maclo_A2,3072,2048,132,2017,838,1.0
Box1_LongI-1_Maclo_A2,3072,2048,133,2036,924,1.0
Box1_LongI-1_Maclo_A2,3072,2048,134,2055,983,1.0
Box1_LongI-1_Maclo_A2,3072,2048,135,2090,939,1.0
Box1_LongI-1_Maclo_A2,3072,2048,136,2096,848,1.0
Box1_LongI-1_Maclo_A2,3072,2048,137,2081,787,1.0
Box1_LongI-1_Maclo_A2,3072,2048,138,2080,711,1.0
Box1_LongI-1_Maclo_A2,3072,2048,139,2079,644,1.0
Box1_LongI-1_Maclo_A2,3072,2048,140,2077,574,1.0
Box1_LongI-1_Maclo_A2,3072,2048,141,2069,507,1.0
Box1_LongI-1_Maclo_A2,3072,2048,142,2126,451,1.0
Box1_LongI-1_Maclo_A2,3072,2048,143,2122,530,1.0
Box1_LongI-1_Maclo_A2,3072,2048,144,2122,608,1.0
Box1_LongI-1_Maclo_A2,3072,2048,145,2144,683,1.0
Box1_LongI-1_Maclo_A2,3072,2048,146,2136,758,1.0
Box1_LongI-1_Maclo_A2,3072,2048,147,2148,833,1.0
Box1_LongI-1_Maclo_A2,3072,2048,148,2209,781,1.0
Box1_LongI-1_Maclo_A2,3072,2048,149,2214,715,1.0
Box1_LongI-1_Maclo_A2,3072,2048,150,2244,620,1.0
Box1_LongI-1_Maclo_A2,3072,2048,151,2198,556,1.0
Box1_LongI-1_Maclo_A2,3072,2048,152,2215,470,1.0
Box1_LongI-1_Maclo_A2,3072,2048,153,2284,531,1.0
Box1_LongI-1_Maclo_A2,3072,2048,154,2276,597,1.0
Box1_LongI-1_Maclo_A2,3072,2048,155,2265,689,1.0
Box1_LongI-1_Maclo_A2,3072,2048,156,2120,384,1.0
