image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_A3,3072,2048,64,1326,599,0.8244643211364746
Box1_1_Tun_Cou5_A3,3072,2048,65,1110,819,0.8165549635887146
Box1_1_Tun_Cou5_A3,3072,2048,66,1292,1089,0.8157808780670166
Box1_1_Tun_Cou5_A3,3072,2048,67,1260,987,0.8157087564468384
Box1_1_Tun_Cou5_A3,3072,2048,68,964,866,0.8156304359436035
Box1_1_Tun_Cou5_A3,3072,2048,69,926,801,0.8155454397201538
Box1_1_Tun_Cou5_A3,3072,2048,70,1058,1321,0.8148048520088196
Box1_1_Tun_Cou5_A3,3072,2048,71,1026,1259,0.8129574060440063
Box1_1_Tun_Cou5_A3,3072,2048,72,926,955,0.8124833106994629
Box1_1_Tun_Cou5_A3,3072,2048,73,908,349,0.8094592094421387
Box1_1_Tun_Cou5_A3,3072,2048,74,1136,1513,0.8064789175987244
Box1_1_Tun_Cou5_A3,3072,2048,75,986,561,0.8020910024642944
Box1_1_Tun_Cou5_A3,3072,2048,76,956,1016,0.8001811504364014
Box1_1_Tun_Cou5_A3,3072,2048,77,1089,1181,0.7997236251831055
Box1_1_Tun_Cou5_A3,3072,2048,78,1006,341,0.7991576790809631
Box1_1_Tun_Cou5_A3,3072,2048,79,1252,783,0.7947654128074646
Box1_1_Tun_Cou5_A3,3072,2048,80,1194,699,0.7925117015838623
Box1_1_Tun_Cou5_A3,3072,2048,81,946,419,0.7884741425514221
Box1_1_Tun_Cou5_A3,3072,2048,82,1202,1053,0.7860143780708313
Box1_1_Tun_Cou5_A3,3072,2048,83,1154,1115,0.7852213382720947
Box1_1_Tun_Cou5_A3,3072,2048,84,1354,1491,0.7774763703346252
Box1_1_Tun_Cou5_A3,3072,2048,85,1182,1194,0.7748161554336548
Box1_1_Tun_Cou5_A3,3072,2048,86,1268,441,0.7713375091552734
Box1_1_Tun_Cou5_A3,3072,2048,87,1178,1709,0.7703996896743774
Box1_1_Tun_Cou5_A3,3072,2048,88,1302,723,0.7692746520042419
Box1_1_Tun_Cou5_A3,3072,2048,89,1130,1581,0.768118679523468
Box1_1_Tun_Cou5_A3,3072,2048,90,1209,1275,0.7668320536613464
Box1_1_Tun_Cou5_A3,3072,2048,91,1094,1425,0.7643992304801941
Box1_1_Tun_Cou5_A3,3072,2048,92,1115,1037,0.763969361782074
Box1_1_Tun_Cou5_A3,3072,2048,93,1252,1145,0.7609682679176331
Box1_1_Tun_Cou5_A3,3072,2048,94,1038,869,0.7608887553215027
Box1_1_Tun_Cou5_A3,3072,2048,95,1233,563,0.7578278183937073
Box1_1_Tun_Cou5_A3,3072,2048,96,1062,1092,0.7575826644897461
Box1_1_Tun_Cou5_A3,3072,2048,97,1138,745,0.7552633881568909
Box1_1_Tun_Cou5_A3,3072,2048,98,1266,1699,0.7544547915458679
Box1_1_Tun_Cou5_A3,3072,2048,99,1446,1471,0.7536267042160034
Box1_1_Tun_Cou5_A3,3072,2048,100,1120,1257,0.7533908486366272
Box1_1_Tun_Cou5_A3,3072,2048,101,1204,1343,0.749707818031311
Box1_1_Tun_Cou5_A3,3072,2048,102,996,956,0.7313697934150696
Box1_1_Tun_Cou5_A3,3072,2048,103,1122,883,0.7303965091705322
Box1_1_Tun_Cou5_A3,3072,2048,104,1088,973,0.7291070222854614
Box1_1_Tun_Cou5_A3,3072,2048,105,1350,1611,0.7241604328155518
Box1_1_Tun_Cou5_A3,3072,2048,106,1334,713,0.7143810391426086
Box1_1_Tun_Cou5_A3,3072,2048,107,1394,1539,0.7130067348480225
Box1_1_Tun_Cou5_A3,3072,2048,108,1428,1655,0.6898184418678284
Box1_1_Tun_Cou5_A3,3072,2048,109,1032,1050,0.6883647441864014
Box1_1_Tun_Cou5_A3,3072,2048,110,1193,1534,0.6861608624458313
Box1_1_Tun_Cou5_A3,3072,2048,111,1256,551,0.6817603707313538
Box1_1_Tun_Cou5_A3,3072,2048,112,1378,1419,0.67946457862854
Box1_1_Tun_Cou5_A3,3072,2048,113,1247,1212,0.6791278123855591
Box1_1_Tun_Cou5_A3,3072,2048,114,1234,1772,0.6766873598098755
Box1_1_Tun_Cou5_A3,3072,2048,115,1172,1425,0.6631443500518799
Box1_1_Tun_Cou5_A3,3072,2048,116,1297,1542,0.6617856621742249
Box1_1_Tun_Cou5_A3,3072,2048,117,1077,1234,0.6415400505065918
Box1_1_Tun_Cou5_A3,3072,2048,118,1195,1617,0.6384345889091492
Box1_1_Tun_Cou5_A3,3072,2048,119,1313,1363,0.636838436126709
Box1_1_Tun_Cou5_A3,3072,2048,120,1125,1358,0.6343532204627991
Box1_1_Tun_Cou5_A3,3072,2048,121,1288,1291,0.5968562364578247
Box1_1_Tun_Cou5_A3,3072,2048,122,1196,1166,0.5035312175750732
