image,width,height,egg_id,x,y,confidence
Box1_Cou7_Cou5_D5,3072,2048,60,1478,1104,1.0
Box1_Cou7_Cou5_D5,3072,2048,61,1543,1167,1.0
Box1_Cou7_Cou5_D5,3072,2048,62,1614,1249,1.0
Box1_Cou7_Cou5_D5,3072,2048,63,1646,1314,1.0
Box1_Cou7_Cou5_D5,3072,2048,64,1686,1405,1.0
Box1_Cou7_Cou5_D5,3072,2048,65,1230,996,1.0
Box1_Cou7_Cou5_D5,3072,2048,66,1288,1087,1.0
Box1_Cou7_Cou5_D5,3072,2048,67,1354,1127,1.0
Box1_Cou7_Cou5_D5,3072,2048,68,1422,1188,1.0
Box1_Cou7_Cou5_D5,3072,2048,69,1508,1260,1.0
Box1_Cou7_Cou5_D5,3072,2048,70,1555,1333,1.0
Box1_Cou7_Cou5_D5,3072,2048,71,1609,1415,1.0
Box1_Cou7_Cou5_D5,3072,2048,72,1651,1492,1.0
Box1_Cou7_Cou5_D5,3072,2048,73,1614,1595,1.0
Box1_Cou7_Cou5_D5,3072,2048,74,1582,1498,1.0
Box1_Cou7_Cou5_D5,3072,2048,75,1502,1428,1.0
Box1_Cou7_Cou5_D5,3072,2048,76,1459,1344,1.0
Box1_Cou7_Cou5_D5,3072,2048,77,1401,1265,1.0
Box1_Cou7_Cou5_D5,3072,2048,78,1325,1196,1.0
Box1_Cou7_Cou5_D5,3072,2048,79,1262,1162,1.0
Box1_Cou7_Cou5_D5,3072,2048,80,1244,1262,1.0
Box1_Cou7_Cou5_D5,3072,2048,81,1291,1331,1.0
Box1_Cou7_Cou5_D5,3072,2048,82,1358,1405,1.0
Box1_Cou7_Cou5_D5,3072,2048,83,1444,1467,1.0
Box1_Cou7_Cou5_D5,3072,2048,84,1508,1551,1.0
Box1_Cou7_Cou5_D5,3072,2048,85,1535,1667,1.0
Box1_Cou7_Cou5_D5,3072,2048,86,1541,1744,1.0
Box1_Cou7_Cou5_D5,3072,2048,87,1459,1681,1.0
Box1_Cou7_Cou5_D5,3072,2048,88,1402,1573,1.0
Box1_Cou7_Cou5_D5,3072,2048,89,1341,1496,1.0
Box1_Cou7_Cou5_D5,3072,2048,90,1256,1456,1.0
Box1_Cou7_Cou5_D5,3072,2048,91,1258,1558,1.0
Box1_Cou7_Cou5_D5,3072,2048,92,1295,1607,1.0
Box1_Cou7_Cou5_D5,3072,2048,93,1347,1673,1.0
Box1_Cou7_Cou5_D5,3072,2048,94,1453,1756,1.0
Box1_Cou7_Cou5_D5,3072,2048,95,1241,1696,1.0
Box1_Cou7_Cou5_D5,3072,2048,96,1356,1798,1.0
Box1_Cou7_Cou5_D5,3072,2048,97,1460,1883,1.0
