image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_A4,3072,2048,34,1966,993,0.8585748672485352
Box1_1_Tun_Cou5_A4,3072,2048,35,1478,807,0.8584285974502563
Box1_1_Tun_Cou5_A4,3072,2048,36,1280,1205,0.8573727607727051
Box1_1_Tun_Cou5_A4,3072,2048,37,1307,915,0.8539763689041138
Box1_1_Tun_Cou5_A4,3072,2048,38,1154,1317,0.8503559827804565
Box1_1_Tun_Cou5_A4,3072,2048,39,1120,1019,0.8498157858848572
Box1_1_Tun_Cou5_A4,3072,2048,40,1376,876,0.8496644496917725
Box1_1_Tun_Cou5_A4,3072,2048,41,1472,709,0.8465394377708435
Box1_1_Tun_Cou5_A4,3072,2048,42,1616,709,0.8456389307975769
Box1_1_Tun_Cou5_A4,3072,2048,43,1282,1111,0.845465898513794
Box1_1_Tun_Cou5_A4,3072,2048,44,1884,1012,0.8438388705253601
Box1_1_Tun_Cou5_A4,3072,2048,45,1046,1461,0.8434052467346191
Box1_1_Tun_Cou5_A4,3072,2048,46,1454,1003,0.8426317572593689
Box1_1_Tun_Cou5_A4,3072,2048,47,1120,1401,0.8393341302871704
Box1_1_Tun_Cou5_A4,3072,2048,48,1198,1165,0.8366244435310364
Box1_1_Tun_Cou5_A4,3072,2048,49,1782,625,0.8363515138626099
Box1_1_Tun_Cou5_A4,3072,2048,50,1110,1135,0.8352272510528564
Box1_1_Tun_Cou5_A4,3072,2048,51,1458,1187,0.8346475958824158
Box1_1_Tun_Cou5_A4,3072,2048,52,1332,1465,0.8307952880859375
Box1_1_Tun_Cou5_A4,3072,2048,53,1568,764,0.8275781869888306
Box1_1_Tun_Cou5_A4,3072,2048,54,1638,797,0.8228480219841003
Box1_1_Tun_Cou5_A4,3072,2048,55,1524,959,0.8224941492080688
Box1_1_Tun_Cou5_A4,3072,2048,56,2024,513,0.8185362219810486
Box1_1_Tun_Cou5_A4,3072,2048,57,890,1369,0.8138278126716614
Box1_1_Tun_Cou5_A4,3072,2048,58,1552,1228,0.8133373260498047
Box1_1_Tun_Cou5_A4,3072,2048,59,1366,1155,0.8128156661987305
Box1_1_Tun_Cou5_A4,3072,2048,60,1816,563,0.8124065399169922
Box1_1_Tun_Cou5_A4,3072,2048,61,1604,1083,0.8122046589851379
Box1_1_Tun_Cou5_A4,3072,2048,62,1720,845,0.8116470575332642
Box1_1_Tun_Cou5_A4,3072,2048,63,970,1507,0.8100740909576416
Box1_1_Tun_Cou5_A4,3072,2048,64,1784,1087,0.8067817687988281
Box1_1_Tun_Cou5_A4,3072,2048,65,1050,1177,0.8031019568443298
Box1_1_Tun_Cou5_A4,3072,2048,66,1454,1107,0.8029965162277222
Box1_1_Tun_Cou5_A4,3072,2048,67,1210,971,0.8002724647521973
Box1_1_Tun_Cou5_A4,3072,2048,68,1358,1066,0.7911434769630432
Box1_1_Tun_Cou5_A4,3072,2048,69,1554,863,0.7888187170028687
Box1_1_Tun_Cou5_A4,3072,2048,70,948,1225,0.7887532114982605
Box1_1_Tun_Cou5_A4,3072,2048,71,1994,905,0.7764612436294556
Box1_1_Tun_Cou5_A4,3072,2048,72,1124,1229,0.7733940482139587
Box1_1_Tun_Cou5_A4,3072,2048,73,1704,1017,0.7730075120925903
Box1_1_Tun_Cou5_A4,3072,2048,74,1706,1113,0.7682692408561707
Box1_1_Tun_Cou5_A4,3072,2048,75,1862,1119,0.7645197510719299
Box1_1_Tun_Cou5_A4,3072,2048,76,2118,487,0.7639299035072327
Box1_1_Tun_Cou5_A4,3072,2048,77,1876,647,0.7610612511634827
Box1_1_Tun_Cou5_A4,3072,2048,78,888,1271,0.7506405711174011
Box1_1_Tun_Cou5_A4,3072,2048,79,1802,907,0.7495583295822144
Box1_1_Tun_Cou5_A4,3072,2048,80,1530,1063,0.7471470236778259
Box1_1_Tun_Cou5_A4,3072,2048,81,1798,1001,0.7433990240097046
Box1_1_Tun_Cou5_A4,3072,2048,82,2038,757,0.7416772842407227
Box1_1_Tun_Cou5_A4,3072,2048,83,1618,993,0.7408084869384766
Box1_1_Tun_Cou5_A4,3072,2048,84,1236,1323,0.7401489019393921
Box1_1_Tun_Cou5_A4,3072,2048,85,812,1304,0.7393213510513306
Box1_1_Tun_Cou5_A4,3072,2048,86,1954,697,0.7370865941047668
Box1_1_Tun_Cou5_A4,3072,2048,87,1070,1545,0.7353916168212891
Box1_1_Tun_Cou5_A4,3072,2048,88,1878,850,0.729312002658844
Box1_1_Tun_Cou5_A4,3072,2048,89,1068,1363,0.7287244200706482
Box1_1_Tun_Cou5_A4,3072,2048,90,1629,901,0.7278169393539429
Box1_1_Tun_Cou5_A4,3072,2048,91,1705,943,0.7274090647697449
Box1_1_Tun_Cou5_A4,3072,2048,92,1896,920,0.7264861464500427
Box1_1_Tun_Cou5_A4,3072,2048,93,1553,1150,0.7197703123092651
Box1_1_Tun_Cou5_A4,3072,2048,94,1863,733,0.7155362367630005
Box1_1_Tun_Cou5_A4,3072,2048,95,1790,707,0.6976591944694519
Box1_1_Tun_Cou5_A4,3072,2048,96,2117,614,0.689689576625824
Box1_1_Tun_Cou5_A4,3072,2048,97,1908,553,0.6747525930404663
Box1_1_Tun_Cou5_A4,3072,2048,98,1969,798,0.6639922857284546
Box1_1_Tun_Cou5_A4,3072,2048,99,2078,669,0.6152838468551636
Box1_1_Tun_Cou5_A4,3072,2048,100,1011,1514,0.6113168001174927
Box1_1_Tun_Cou5_A4,3072,2048,101,854,1441,0.59678715467453
Box1_1_Tun_Cou5_A4,3072,2048,102,1574,1008,0.5085541009902954
