image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_C1,3072,2048,44,676,1411,1.0
Box1_LongI-1_IST_C1,3072,2048,45,624,1332,1.0
Box1_LongI-1_IST_C1,3072,2048,46,718,1345,1.0
Box1_LongI-1_IST_C1,3072,2048,47,822,1332,1.0
Box1_LongI-1_IST_C1,3072,2048,48,905,1359,1.0
Box1_LongI-1_IST_C1,3072,2048,49,1009,1356,1.0
Box1_LongI-1_IST_C1,3072,2048,50,1108,1373,1.0
Box1_LongI-1_IST_C1,3072,2048,51,1194,1375,1.0
Box1_LongI-1_IST_C1,3072,2048,52,1279,1373,1.0
Box1_LongI-1_IST_C1,3072,2048,53,1363,1370,1.0
Box1_LongI-1_IST_C1,3072,2048,54,1436,1348,1.0
Box1_LongI-1_IST_C1,3072,2048,55,1395,1272,1.0
Box1_LongI-1_IST_C1,3072,2048,56,1311,1283,1.0
Box1_LongI-1_IST_C1,3072,2048,57,1227,1284,1.0
Box1_LongI-1_IST_C1,3072,2048,58,1133,1284,1.0
Box1_LongI-1_IST_C1,3072,2048,59,1051,1277,1.0
Box1_LongI-1_IST_C1,3072,2048,60,953,1288,1.0
Box1_LongI-1_IST_C1,3072,2048,61,870,1277,1.0
Box1_LongI-1_IST_C1,3072,2048,62,781,1272,1.0
Box1_LongI-1_IST_C1,3072,2048,63,681,1270,1.0
Box1_LongI-1_IST_C1,3072,2048,64,585,1265,1.0
Box1_LongI-1_IST_C1,3072,2048,65,548,1192,1.0
Box1_LongI-1_IST_C1,3072,2048,66,638,1195,1.0
Box1_LongI-1_IST_C1,3072,2048,67,727,1202,1.0
Box1_LongI-1_IST_C1,3072,2048,68,816,1201,1.0
Box1_LongI-1_IST_C1,3072,2048,69,925,1192,1.0
Box1_LongI-1_IST_C1,3072,2048,70,1016,1217,1.0
Box1_LongI-1_IST_C1,3072,2048,71,1101,1197,1.0
Box1_LongI-1_IST_C1,3072,2048,72,1199,1206,1.0
Box1_LongI-1_IST_C1,3072,2048,73,1258,1206,1.0
Box1_LongI-1_IST_C1,3072,2048,74,1359,1194,1.0
Box1_LongI-1_IST_C1,3072,2048,75,1304,1115,1.0
Box1_LongI-1_IST_C1,3072,2048,76,1229,1119,1.0
Box1_LongI-1_IST_C1,3072,2048,77,1140,1124,1.0
Box1_LongI-1_IST_C1,3072,2048,78,1062,1122,1.0
Box1_LongI-1_IST_C1,3072,2048,79,973,1121,1.0
Box1_LongI-1_IST_C1,3072,2048,80,873,1121,1.0
Box1_LongI-1_IST_C1,3072,2048,81,784,1121,1.0
Box1_LongI-1_IST_C1,3072,2048,82,690,1135,1.0
Box1_LongI-1_IST_C1,3072,2048,83,596,1121,1.0
Box1_LongI-1_IST_C1,3072,2048,84,558,1041,1.0
Box1_LongI-1_IST_C1,3072,2048,85,660,1044,1.0
Box1_LongI-1_IST_C1,3072,2048,86,738,1046,1.0
Box1_LongI-1_IST_C1,3072,2048,87,838,1042,1.0
Box1_LongI-1_IST_C1,3072,2048,88,928,1042,1.0
Box1_LongI-1_IST_C1,3072,2048,89,1005,1035,1.0
Box1_LongI-1_IST_C1,3072,2048,90,1092,1044,1.0
Box1_LongI-1_IST_C1,3072,2048,91,1179,1041,1.0
Box1_LongI-1_IST_C1,3072,2048,92,1208,948,1.0
Box1_LongI-1_IST_C1,3072,2048,93,1126,960,1.0
Box1_LongI-1_IST_C1,3072,2048,94,1035,928,1.0
Box1_LongI-1_IST_C1,3072,2048,95,952,957,1.0
Box1_LongI-1_IST_C1,3072,2048,96,1154,873,1.0
Box1_LongI-1_IST_C1,3072,2048,97,1076,843,1.0
Box1_LongI-1_IST_C1,3072,2048,98,988,851,1.0
Box1_LongI-1_IST_C1,3072,2048,99,1010,761,1.0
Box1_LongI-1_IST_C1,3072,2048,100,957,687,1.0
Box1_LongI-1_IST_C1,3072,2048,101,931,796,1.0
Box1_LongI-1_IST_C1,3072,2048,102,890,875,1.0
Box1_LongI-1_IST_C1,3072,2048,103,855,957,1.0
Box1_LongI-1_IST_C1,3072,2048,104,781,978,1.0
Box1_LongI-1_IST_C1,3072,2048,105,808,873,1.0
Box1_LongI-1_IST_C1,3072,2048,106,853,796,1.0
Box1_LongI-1_IST_C1,3072,2048,107,869,703,1.0
Box1_LongI-1_IST_C1,3072,2048,108,896,613,1.0
Box1_LongI-1_IST_C1,3072,2048,109,812,611,1.0
Box1_LongI-1_IST_C1,3072,2048,110,779,703,1.0
Box1_LongI-1_IST_C1,3072,2048,111,749,775,1.0
Box1_LongI-1_IST_C1,3072,2048,112,718,869,1.0
Box1_LongI-1_IST_C1,3072,2048,113,697,941,1.0
Box1_LongI-1_IST_C1,3072,2048,114,595,963,1.0
Box1_LongI-1_IST_C1,3072,2048,115,632,879,1.0
Box1_LongI-1_IST_C1,3072,2048,116,665,769,1.0
Box1_LongI-1_IST_C1,3072,2048,117,691,708,1.0
Box1_LongI-1_IST_C1,3072,2048,118,722,634,1.0
Box1_LongI-1_IST_C1,3072,2048,119,759,525,1.0
Box1_LongI-1_IST_C1,3072,2048,120,697,462,1.0
Box1_LongI-1_IST_C1,3072,2048,121,679,540,1.0
Box1_LongI-1_IST_C1,3072,2048,122,622,640,1.0
Box1_LongI-1_IST_C1,3072,2048,123,605,712,1.0
Box1_LongI-1_IST_C1,3072,2048,124,566,785,1.0
Box1_LongI-1_IST_C1,3072,2048,125,536,867,1.0
Box1_LongI-1_IST_C1,3072,2048,126,509,961,1.0
Box1_LongI-1_IST_C1,3072,2048,127,485,798,1.0
Box1_LongI-1_IST_C1,3072,2048,128,505,710,1.0
Box1_LongI-1_IST_C1,3072,2048,129,562,626,1.0
Box1_LongI-1_IST_C1,3072,2048,130,603,556,1.0
Box1_LongI-1_IST_C1,3072,2048,131,611,474,1.0
Box1_LongI-1_IST_C1,3072,2048,132,560,431,1.0
Box1_LongI-1_IST_C1,3072,2048,133,519,515,1.0
Box1_LongI-1_IST_C1,3072,2048,134,476,568,1.0
Box1_LongI-1_IST_C1,3072,2048,135,450,466,1.0
