image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_B4,3072,2048,77,1338,818,1.0
Box1_LongI-1_Lavar_B4,3072,2048,78,1449,804,1.0
Box1_LongI-1_Lavar_B4,3072,2048,79,1540,807,1.0
Box1_LongI-1_Lavar_B4,3072,2048,80,1636,821,1.0
Box1_LongI-1_Lavar_B4,3072,2048,81,1704,798,1.0
Box1_LongI-1_Lavar_B4,3072,2048,82,1790,768,1.0
Box1_LongI-1_Lavar_B4,3072,2048,83,1930,793,1.0
Box1_LongI-1_Lavar_B4,3072,2048,84,1999,762,1.0
Box1_LongI-1_Lavar_B4,3072,2048,85,2126,610,1.0
Box1_LongI-1_Lavar_B4,3072,2048,86,2044,662,1.0
Box1_LongI-1_Lavar_B4,3072,2048,87,1961,654,1.0
Box1_LongI-1_Lavar_B4,3072,2048,88,1871,691,1.0
Box1_LongI-1_Lavar_B4,3072,2048,89,1781,708,1.0
Box1_LongI-1_Lavar_B4,3072,2048,90,1670,707,1.0
Box1_LongI-1_Lavar_B4,3072,2048,91,1586,724,1.0
Box1_LongI-1_Lavar_B4,3072,2048,92,1505,716,1.0
Box1_LongI-1_Lavar_B4,3072,2048,93,1380,727,1.0
Box1_LongI-1_Lavar_B4,3072,2048,94,1308,739,1.0
Box1_LongI-1_Lavar_B4,3072,2048,95,1223,767,1.0
Box1_LongI-1_Lavar_B4,3072,2048,96,1306,660,1.0
Box1_LongI-1_Lavar_B4,3072,2048,97,1426,665,1.0
Box1_LongI-1_Lavar_B4,3072,2048,98,1551,671,1.0
Box1_LongI-1_Lavar_B4,3072,2048,99,1630,605,1.0
Box1_LongI-1_Lavar_B4,3072,2048,100,1731,613,1.0
Box1_LongI-1_Lavar_B4,3072,2048,101,1828,603,1.0
Box1_LongI-1_Lavar_B4,3072,2048,102,1910,576,1.0
Box1_LongI-1_Lavar_B4,3072,2048,103,2004,560,1.0
Box1_LongI-1_Lavar_B4,3072,2048,104,1969,505,1.0
Box1_LongI-1_Lavar_B4,3072,2048,105,1796,497,1.0
Box1_LongI-1_Lavar_B4,3072,2048,106,1748,534,1.0
Box1_LongI-1_Lavar_B4,3072,2048,107,1639,526,1.0
Box1_LongI-1_Lavar_B4,3072,2048,108,1566,550,1.0
Box1_LongI-1_Lavar_B4,3072,2048,109,1463,571,1.0
