image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_A3,3072,2048,125,2166,886,1.0
Box1_LongI-1_IST_A3,3072,2048,126,2282,830,1.0
Box1_LongI-1_IST_A3,3072,2048,127,2196,806,1.0
Box1_LongI-1_IST_A3,3072,2048,128,2057,786,1.0
Box1_LongI-1_IST_A3,3072,2048,129,1964,775,1.0
Box1_LongI-1_IST_A3,3072,2048,130,1876,754,1.0
Box1_LongI-1_IST_A3,3072,2048,131,1785,748,1.0
Box1_LongI-1_IST_A3,3072,2048,132,1692,697,1.0
Box1_LongI-1_IST_A3,3072,2048,133,1607,690,1.0
Box1_LongI-1_IST_A3,3072,2048,134,1511,683,1.0
Box1_LongI-1_IST_A3,3072,2048,135,1408,656,1.0
Box1_LongI-1_IST_A3,3072,2048,136,1549,619,1.0
Box1_LongI-1_IST_A3,3072,2048,137,1662,618,1.0
Box1_LongI-1_IST_A3,3072,2048,138,1743,618,1.0
Box1_LongI-1_IST_A3,3072,2048,139,1818,661,1.0
Box1_LongI-1_IST_A3,3072,2048,140,1917,661,1.0
Box1_LongI-1_IST_A3,3072,2048,141,2017,703,1.0
Box1_LongI-1_IST_A3,3072,2048,142,2099,697,1.0
Box1_LongI-1_IST_A3,3072,2048,143,2204,688,1.0
Box1_LongI-1_IST_A3,3072,2048,144,2291,645,1.0
Box1_LongI-1_IST_A3,3072,2048,145,2349,598,1.0
Box1_LongI-1_IST_A3,3072,2048,146,2267,536,1.0
Box1_LongI-1_IST_A3,3072,2048,147,2213,592,1.0
Box1_LongI-1_IST_A3,3072,2048,148,2147,589,1.0
Box1_LongI-1_IST_A3,3072,2048,149,2209,478,1.0
Box1_LongI-1_IST_A3,3072,2048,150,2299,441,1.0
Box1_LongI-1_IST_A3,3072,2048,151,2184,352,1.0
Box1_LongI-1_IST_A3,3072,2048,152,2078,454,1.0
Box1_LongI-1_IST_A3,3072,2048,153,2065,550,1.0
Box1_LongI-1_IST_A3,3072,2048,154,2057,619,1.0
Box1_LongI-1_IST_A3,3072,2048,155,1979,597,1.0
Box1_LongI-1_IST_A3,3072,2048,156,1963,509,1.0
Box1_LongI-1_IST_A3,3072,2048,157,1965,438,1.0
Box1_LongI-1_IST_A3,3072,2048,158,1886,583,1.0
Box1_LongI-1_IST_A3,3072,2048,159,1874,490,1.0
Box1_LongI-1_IST_A3,3072,2048,160,1886,409,1.0
Box1_LongI-1_IST_A3,3072,2048,161,1801,471,1.0
Box1_LongI-1_IST_A3,3072,2048,162,1793,576,1.0
Box1_LongI-1_IST_A3,3072,2048,163,1713,559,1.0
