image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_A2,3072,2048,110,1592,619,1.0
Box1_1_Tun_Cou5_A2,3072,2048,111,1717,619,1.0
Box1_1_Tun_Cou5_A2,3072,2048,112,1801,621,1.0
Box1_1_Tun_Cou5_A2,3072,2048,113,1750,549,1.0
Box1_1_Tun_Cou5_A2,3072,2048,114,1645,552,1.0
Box1_1_Tun_Cou5_A2,3072,2048,115,1560,537,1.0
Box1_1_Tun_Cou5_A2,3072,2048,116,1488,519,1.0
Box1_1_Tun_Cou5_A2,3072,2048,117,1415,512,1.0
Box1_1_Tun_Cou5_A2,3072,2048,118,1532,458,1.0
Box1_1_Tun_Cou5_A2,3072,2048,119,1600,467,1.0
Box1_1_Tun_Cou5_A2,3072,2048,120,1690,468,1.0
Box1_1_Tun_Cou5_A2,3072,2048,121,1779,497,1.0
Box1_1_Tun_Cou5_A2,3072,2048,122,1819,437,1.0
Box1_1_Tun_Cou5_A2,3072,2048,123,1764,390,1.0
Box1_1_Tun_Cou5_A2,3072,2048,124,1703,378,1.0
Box1_1_Tun_Cou5_A2,3072,2048,125,1610,366,1.0
Box1_1_Tun_Cou5_A2,3072,2048,126,1784,308,1.0
Box1_1_Tun_Cou5_A2,3072,2048,127,1848,366,1.0
Box1_1_Tun_Cou5_A2,3072,2048,128,1960,347,1.0
Box1_1_Tun_Cou5_A2,3072,2048,129,1851,226,1.0
Box1_1_Tun_Cou5_A2,3072,2048,130,1925,183,1.0
