image,width,height,egg_id,x,y,confidence
Box1_LongI-1_ISTTC_C1,3072,2048,46,1068,913,0.8031612634658813
Box1_LongI-1_ISTTC_C1,3072,2048,47,1394,623,0.7963836193084717
Box1_LongI-1_ISTTC_C1,3072,2048,48,1290,895,0.7954047918319702
Box1_LongI-1_ISTTC_C1,3072,2048,49,1270,975,0.7953382730484009
Box1_LongI-1_ISTTC_C1,3072,2048,50,1218,1339,0.7949885129928589
Box1_LongI-1_ISTTC_C1,3072,2048,51,942,1481,0.7947849631309509
Box1_LongI-1_ISTTC_C1,3072,2048,52,1428,381,0.7920618057250977
Box1_LongI-1_ISTTC_C1,3072,2048,53,1204,397,0.783072829246521
Box1_LongI-1_ISTTC_C1,3072,2048,54,1536,657,0.7828024625778198
Box1_LongI-1_ISTTC_C1,3072,2048,55,1288,1315,0.7780151963233948
Box1_LongI-1_ISTTC_C1,3072,2048,56,956,1406,0.7744811177253723
Box1_LongI-1_ISTTC_C1,3072,2048,57,1238,1471,0.7711989879608154
Box1_LongI-1_ISTTC_C1,3072,2048,58,1282,271,0.7701609134674072
Box1_LongI-1_ISTTC_C1,3072,2048,59,1018,709,0.7688548564910889
Box1_LongI-1_ISTTC_C1,3072,2048,60,1126,1057,0.7674283981323242
Box1_LongI-1_ISTTC_C1,3072,2048,61,1346,947,0.7665342092514038
Box1_LongI-1_ISTTC_C1,3072,2048,62,1194,1415,0.7657938003540039
Box1_LongI-1_ISTTC_C1,3072,2048,63,1090,1215,0.7631217241287231
Box1_LongI-1_ISTTC_C1,3072,2048,64,1022,797,0.758827269077301
Box1_LongI-1_ISTTC_C1,3072,2048,65,1188,555,0.7584414482116699
Box1_LongI-1_ISTTC_C1,3072,2048,66,980,1043,0.7577459216117859
Box1_LongI-1_ISTTC_C1,3072,2048,67,1184,630,0.7561010122299194
Box1_LongI-1_ISTTC_C1,3072,2048,68,1054,1161,0.7544345855712891
Box1_LongI-1_ISTTC_C1,3072,2048,69,1260,1239,0.7534659504890442
Box1_LongI-1_ISTTC_C1,3072,2048,70,1004,970,0.7482945322990417
Box1_LongI-1_ISTTC_C1,3072,2048,71,1074,1291,0.7481561899185181
Box1_LongI-1_ISTTC_C1,3072,2048,72,1206,920,0.7475369572639465
Box1_LongI-1_ISTTC_C1,3072,2048,73,984,347,0.7452018857002258
Box1_LongI-1_ISTTC_C1,3072,2048,74,1226,227,0.7399871349334717
Box1_LongI-1_ISTTC_C1,3072,2048,75,1002,867,0.7337139844894409
Box1_LongI-1_ISTTC_C1,3072,2048,76,1265,271,0.732583224773407
Box1_LongI-1_ISTTC_C1,3072,2048,77,1040,1089,0.7324351668357849
Box1_LongI-1_ISTTC_C1,3072,2048,78,1061,1501,0.7301680445671082
Box1_LongI-1_ISTTC_C1,3072,2048,79,1268,1397,0.7297886610031128
Box1_LongI-1_ISTTC_C1,3072,2048,80,1082,1003,0.729032576084137
Box1_LongI-1_ISTTC_C1,3072,2048,81,938,1279,0.7288112640380859
Box1_LongI-1_ISTTC_C1,3072,2048,82,1052,484,0.7166649699211121
Box1_LongI-1_ISTTC_C1,3072,2048,83,1077,314,0.7096198797225952
Box1_LongI-1_ISTTC_C1,3072,2048,84,1106,1684,0.7075229287147522
Box1_LongI-1_ISTTC_C1,3072,2048,85,1126,1135,0.7074623703956604
Box1_LongI-1_ISTTC_C1,3072,2048,86,1031,1605,0.7065266370773315
Box1_LongI-1_ISTTC_C1,3072,2048,87,1318,1113,0.7037850618362427
Box1_LongI-1_ISTTC_C1,3072,2048,88,1024,1722,0.7019363641738892
Box1_LongI-1_ISTTC_C1,3072,2048,89,1252,1147,0.7013603448867798
Box1_LongI-1_ISTTC_C1,3072,2048,90,988,437,0.7008647322654724
Box1_LongI-1_ISTTC_C1,3072,2048,91,965,1134,0.6907932162284851
Box1_LongI-1_ISTTC_C1,3072,2048,92,988,1336,0.690234899520874
Box1_LongI-1_ISTTC_C1,3072,2048,93,1148,878,0.6793414354324341
Box1_LongI-1_ISTTC_C1,3072,2048,94,1196,1089,0.6782180070877075
Box1_LongI-1_ISTTC_C1,3072,2048,95,1090,832,0.6776278614997864
Box1_LongI-1_ISTTC_C1,3072,2048,96,1156,787,0.6760499477386475
Box1_LongI-1_ISTTC_C1,3072,2048,97,1102,1462,0.6742059588432312
Box1_LongI-1_ISTTC_C1,3072,2048,98,1193,1010,0.6694998145103455
Box1_LongI-1_ISTTC_C1,3072,2048,99,1016,911,0.6617251634597778
Box1_LongI-1_ISTTC_C1,3072,2048,100,1107,939,0.6610859036445618
Box1_LongI-1_ISTTC_C1,3072,2048,101,1134,361,0.6541212797164917
Box1_LongI-1_ISTTC_C1,3072,2048,102,1098,1534,0.6508978009223938
Box1_LongI-1_ISTTC_C1,3072,2048,103,1174,1254,0.6486307382583618
Box1_LongI-1_ISTTC_C1,3072,2048,104,1126,443,0.6463977098464966
Box1_LongI-1_ISTTC_C1,3072,2048,105,1162,1620,0.6448045372962952
Box1_LongI-1_ISTTC_C1,3072,2048,106,1036,303,0.6412349343299866
Box1_LongI-1_ISTTC_C1,3072,2048,107,938,1206,0.6276552677154541
Box1_LongI-1_ISTTC_C1,3072,2048,108,940,1194,0.6234691739082336
Box1_LongI-1_ISTTC_C1,3072,2048,109,1060,1380,0.6013889908790588
Box1_LongI-1_ISTTC_C1,3072,2048,110,1022,1449,0.5946134328842163
Box1_LongI-1_ISTTC_C1,3072,2048,111,1044,1381,0.593367874622345
Box1_LongI-1_ISTTC_C1,3072,2048,112,1108,1707,0.5802006125450134
Box1_LongI-1_ISTTC_C1,3072,2048,113,1269,1042,0.5108880400657654
Box1_LongI-1_ISTTC_C1,3072,2048,114,1449,309,0.5075238347053528
Box1_LongI-1_ISTTC_C1,3072,2048,115,987,1215,0.5008795857429504
