image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_B6,3072,2048,78,1532,929,1.0
Box1_LongI-1_Maclo_B6,3072,2048,79,1511,993,1.0
Box1_LongI-1_Maclo_B6,3072,2048,80,1492,1088,1.0
Box1_LongI-1_Maclo_B6,3072,2048,81,1430,1151,1.0
Box1_LongI-1_Maclo_B6,3072,2048,82,1434,1212,1.0
Box1_LongI-1_Maclo_B6,3072,2048,83,1385,1271,1.0
Box1_LongI-1_Maclo_B6,3072,2048,84,1355,1348,1.0
Box1_LongI-1_Maclo_B6,3072,2048,85,1317,1408,1.0
Box1_LongI-1_Maclo_B6,3072,2048,86,1439,1424,1.0
Box1_LongI-1_Maclo_B6,3072,2048,87,1434,1341,1.0
Box1_LongI-1_Maclo_B6,3072,2048,88,1474,1264,1.0
Box1_LongI-1_Maclo_B6,3072,2048,89,1500,1182,1.0
Box1_LongI-1_Maclo_B6,3072,2048,90,1538,1137,1.0
Box1_LongI-1_Maclo_B6,3072,2048,91,1581,1048,1.0
Box1_LongI-1_Maclo_B6,3072,2048,92,1598,1018,1.0
Box1_LongI-1_Maclo_B6,3072,2048,93,1613,913,1.0
Box1_LongI-1_Maclo_B6,3072,2048,94,1618,843,1.0
Box1_LongI-1_Maclo_B6,3072,2048,95,1677,873,1.0
Box1_LongI-1_Maclo_B6,3072,2048,96,1672,955,1.0
Box1_LongI-1_Maclo_B6,3072,2048,97,1656,1067,1.0
Box1_LongI-1_Maclo_B6,3072,2048,98,1618,1116,1.0
Box1_LongI-1_Maclo_B6,3072,2048,99,1595,1174,1.0
Box1_LongI-1_Maclo_B6,3072,2048,100,1558,1244,1.0
Box1_LongI-1_Maclo_B6,3072,2048,101,1516,1311,1.0
Box1_LongI-1_Maclo_B6,3072,2048,102,1497,1395,1.0
Box1_LongI-1_Maclo_B6,3072,2048,103,1544,1439,1.0
Box1_LongI-1_Maclo_B6,3072,2048,104,1575,1387,1.0
Box1_LongI-1_Maclo_B6,3072,2048,105,1607,1306,1.0
Box1_LongI-1_Maclo_B6,3072,2048,106,1656,1215,1.0
Box1_LongI-1_Maclo_B6,3072,2048,107,1688,1165,1.0
Box1_LongI-1_Maclo_B6,3072,2048,108,1723,1075,1.0
Box1_LongI-1_Maclo_B6,3072,2048,109,1742,990,1.0
Box1_LongI-1_Maclo_B6,3072,2048,110,1737,923,1.0
Box1_LongI-1_Maclo_B6,3072,2048,111,1772,875,1.0
Box1_LongI-1_Maclo_B6,3072,2048,112,1854,849,1.0
Box1_LongI-1_Maclo_B6,3072,2048,113,1824,905,1.0
Box1_LongI-1_Maclo_B6,3072,2048,114,1826,978,1.0
Box1_LongI-1_Maclo_B6,3072,2048,115,1769,1062,1.0
Box1_LongI-1_Maclo_B6,3072,2048,116,1780,1136,1.0
Box1_LongI-1_Maclo_B6,3072,2048,117,1746,1191,1.0
Box1_LongI-1_Maclo_B6,3072,2048,118,1693,1261,1.0
Box1_LongI-1_Maclo_B6,3072,2048,119,1672,1332,1.0
Box1_LongI-1_Maclo_B6,3072,2048,120,1737,1306,1.0
Box1_LongI-1_Maclo_B6,3072,2048,121,1786,1273,1.0
Box1_LongI-1_Maclo_B6,3072,2048,122,1821,1199,1.0
Box1_LongI-1_Maclo_B6,3072,2048,123,1839,1105,1.0
Box1_LongI-1_Maclo_B6,3072,2048,124,1812,1055,1.0
Box1_LongI-1_Maclo_B6,3072,2048,125,1892,967,1.0
Box1_LongI-1_Maclo_B6,3072,2048,126,1892,889,1.0
Box1_LongI-1_Maclo_B6,3072,2048,127,1948,883,1.0
Box1_LongI-1_Maclo_B6,3072,2048,128,1963,960,1.0
Box1_LongI-1_Maclo_B6,3072,2048,129,1943,1029,1.0
Box1_LongI-1_Maclo_B6,3072,2048,130,1896,1091,1.0
Box1_LongI-1_Maclo_B6,3072,2048,131,1903,1167,1.0
Box1_LongI-1_Maclo_B6,3072,2048,132,1882,1226,1.0
Box1_LongI-1_Maclo_B6,3072,2048,133,1847,1308,1.0
Box1_LongI-1_Maclo_B6,3072,2048,134,1819,1372,1.0
Box1_LongI-1_Maclo_B6,3072,2048,135,1941,1316,1.0
Box1_LongI-1_Maclo_B6,3072,2048,136,1968,1268,1.0
Box1_LongI-1_Maclo_B6,3072,2048,137,1970,1173,1.0
Box1_LongI-1_Maclo_B6,3072,2048,138,1962,1127,1.0
Box1_LongI-1_Maclo_B6,3072,2048,139,2019,1040,1.0
Box1_LongI-1_Maclo_B6,3072,2048,140,2030,974,1.0
Box1_LongI-1_Maclo_B6,3072,2048,141,2039,895,1.0
Box1_LongI-1_Maclo_B6,3072,2048,142,2097,849,1.0
Box1_LongI-1_Maclo_B6,3072,2048,143,2047,789,1.0
Box1_LongI-1_Maclo_B6,3072,2048,144,2092,790,1.0
Box1_LongI-1_Maclo_B6,3072,2048,145,2186,799,1.0
Box1_LongI-1_Maclo_B6,3072,2048,146,2162,871,1.0
Box1_LongI-1_Maclo_B6,3072,2048,147,2131,945,1.0
Box1_LongI-1_Maclo_B6,3072,2048,148,2083,1030,1.0
Box1_LongI-1_Maclo_B6,3072,2048,149,2054,1097,1.0
Box1_LongI-1_Maclo_B6,3072,2048,150,2011,1157,1.0
Box1_LongI-1_Maclo_B6,3072,2048,151,2006,1335,1.0
Box1_LongI-1_Maclo_B6,3072,2048,152,2046,1280,1.0
Box1_LongI-1_Maclo_B6,3072,2048,153,2083,1222,1.0
Box1_LongI-1_Maclo_B6,3072,2048,154,2115,1149,1.0
Box1_LongI-1_Maclo_B6,3072,2048,155,2140,1049,1.0
Box1_LongI-1_Maclo_B6,3072,2048,156,2176,1002,1.0
Box1_LongI-1_Maclo_B6,3072,2048,157,2203,932,1.0
Box1_LongI-1_Maclo_B6,3072,2048,158,2214,876,1.0
Box1_LongI-1_Maclo_B6,3072,2048,159,2279,850,1.0
Box1_LongI-1_Maclo_B6,3072,2048,160,2261,960,1.0
Box1_LongI-1_Maclo_B6,3072,2048,161,2262,1024,1.0
Box1_LongI-1_Maclo_B6,3072,2048,162,2217,1090,1.0
Box1_LongI-1_Maclo_B6,3072,2048,163,2191,1151,1.0
Box1_LongI-1_Maclo_B6,3072,2048,164,2262,1138,1.0
Box1_LongI-1_Maclo_B6,3072,2048,165,2305,1083,1.0
Box1_LongI-1_Maclo_B6,3072,2048,166,2313,1004,1.0
Box1_LongI-1_Maclo_B6,3072,2048,167,2339,947,1.0
Box1_LongI-1_Maclo_B6,3072,2048,168,2335,798,1.0
Box1_LongI-1_Maclo_B6,3072,2048,169,2345,730,1.0
Box1_LongI-1_Maclo_B6,3072,2048,170,2451,693,1.0
Box1_LongI-1_Maclo_B6,3072,2048,171,2398,800,1.0
Box1_LongI-1_Maclo_B6,3072,2048,172,2395,869,1.0
Box1_LongI-1_Maclo_B6,3072,2048,173,2361,1163,1.0
Box1_LongI-1_Maclo_B6,3072,2048,174,2379,1100,1.0
Box1_LongI-1_Maclo_B6,3072,2048,175,2409,1016,1.0
Box1_LongI-1_Maclo_B6,3072,2048,176,2417,953,1.0
Box1_LongI-1_Maclo_B6,3072,2048,177,2472,897,1.0
Box1_LongI-1_Maclo_B6,3072,2048,178,2465,804,1.0
Box1_LongI-1_Maclo_B6,3072,2048,179,2499,748,1.0
Box1_LongI-1_Maclo_B6,3072,2048,180,2562,761,1.0
Box1_LongI-1_Maclo_B6,3072,2048,181,2537,850,1.0
Box1_LongI-1_Maclo_B6,3072,2048,182,2514,951,1.0
Box1_LongI-1_Maclo_B6,3072,2048,183,2481,1012,1.0
Box1_LongI-1_Maclo_B6,3072,2048,184,2443,1085,1.0
Box1_LongI-1_Maclo_B6,3072,2048,185,2547,1013,1.0
Box1_LongI-1_Maclo_B6,3072,2048,186,2602,946,1.0
Box1_LongI-1_Maclo_B6,3072,2048,187,2610,872,1.0
Box1_LongI-1_Maclo_B6,3072,2048,188,2622,808,1.0
Box1_LongI-1_Maclo_B6,3072,2048,189,2683,831,1.0
Box1_LongI-1_Maclo_B6,3072,2048,190,2686,926,1.0
Box1_LongI-1_Maclo_B6,3072,2048,191,2650,971,1.0
Box1_LongI-1_Maclo_B6,3072,2048,192,2725,1019,1.0
Box1_LongI-1_Maclo_B6,3072,2048,193,2725,1081,1.0
Box1_LongI-1_Maclo_B6,3072,2048,194,2768,870,1.0
Box1_LongI-1_Maclo_B6,3072,2048,195,2770,907,1.0
Box1_LongI-1_Maclo_B6,3072,2048,196,2816,835,1.0
Box1_LongI-1_Maclo_B6,3072,2048,197,2820,959,1.0
Box1_LongI-1_Maclo_B6,3072,2048,198,2874,929,1.0
Box1_LongI-1_Maclo_B6,3072,2048,199,2853,1051,1.0
Box1_LongI-1_Maclo_B6,3072,2048,200,2905,1000,1.0
