image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_C6,3072,2048,47,1493,1475,0.8481006622314453
Box1_LongI-1_IST_C6,3072,2048,48,1582,717,0.8473718166351318
Box1_LongI-1_IST_C6,3072,2048,49,1295,1252,0.8469733595848083
Box1_LongI-1_IST_C6,3072,2048,50,1727,1027,0.8426785469055176
Box1_LongI-1_IST_C6,3072,2048,51,1425,1573,0.8420358896255493
Box1_LongI-1_IST_C6,3072,2048,52,1234,1429,0.8327979445457458
Box1_LongI-1_IST_C6,3072,2048,53,1590,914,0.8315423130989075
Box1_LongI-1_IST_C6,3072,2048,54,1546,649,0.8250043392181396
Box1_LongI-1_IST_C6,3072,2048,55,1468,1670,0.8225499391555786
Box1_LongI-1_IST_C6,3072,2048,56,1219,1510,0.8219862580299377
Box1_LongI-1_IST_C6,3072,2048,57,1368,1642,0.8185826539993286
Box1_LongI-1_IST_C6,3072,2048,58,1319,1356,0.8152997493743896
Box1_LongI-1_IST_C6,3072,2048,59,1152,1204,0.7974310517311096
Box1_LongI-1_IST_C6,3072,2048,60,1163,1652,0.7908804416656494
Box1_LongI-1_IST_C6,3072,2048,61,1571,1147,0.7864688634872437
Box1_LongI-1_IST_C6,3072,2048,62,1312,1541,0.7821245193481445
Box1_LongI-1_IST_C6,3072,2048,63,1470,1107,0.7782069444656372
Box1_LongI-1_IST_C6,3072,2048,64,1293,1695,0.772239089012146
Box1_LongI-1_IST_C6,3072,2048,65,1257,1611,0.7568885684013367
Box1_LongI-1_IST_C6,3072,2048,66,1183,1381,0.7550082802772522
Box1_LongI-1_IST_C6,3072,2048,67,1206,1741,0.722417414188385
Box1_LongI-1_IST_C6,3072,2048,68,1338,1074,0.6972634792327881
Box1_LongI-1_IST_C6,3072,2048,69,1610,1135,0.6702644228935242
Box1_LongI-1_IST_C6,3072,2048,70,1161,1418,0.6518322229385376
Box1_LongI-1_IST_C6,3072,2048,71,1202,1286,0.6328774094581604
Box1_LongI-1_IST_C6,3072,2048,72,1185,1288,0.6163557767868042
Box1_LongI-1_IST_C6,3072,2048,73,1386,1525,0.6134978532791138
Box1_LongI-1_IST_C6,3072,2048,74,1508,734,0.6019933819770813
Box1_LongI-1_IST_C6,3072,2048,75,1155,1826,0.5515516996383667
Box1_LongI-1_IST_C6,3072,2048,76,1146,1585,0.5291229486465454
