image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_A5,3072,2048,32,1742,933,0.801010012626648
Box1_Long_SlabTC_A5,3072,2048,33,1540,1178,0.7987619638442993
Box1_Long_SlabTC_A5,3072,2048,34,1776,1042,0.7977214455604553
Box1_Long_SlabTC_A5,3072,2048,35,1768,1116,0.7972369194030762
Box1_Long_SlabTC_A5,3072,2048,36,1718,1285,0.7949813008308411
Box1_Long_SlabTC_A5,3072,2048,37,1646,1189,0.7944782376289368
Box1_Long_SlabTC_A5,3072,2048,38,1464,772,0.7936323881149292
Box1_Long_SlabTC_A5,3072,2048,39,1668,863,0.7929184436798096
Box1_Long_SlabTC_A5,3072,2048,40,1668,987,0.7925963401794434
Box1_Long_SlabTC_A5,3072,2048,41,1464,842,0.7918726801872253
Box1_Long_SlabTC_A5,3072,2048,42,1818,851,0.7914872169494629
Box1_Long_SlabTC_A5,3072,2048,43,1410,915,0.7910110950469971
Box1_Long_SlabTC_A5,3072,2048,44,1858,947,0.7866274118423462
Box1_Long_SlabTC_A5,3072,2048,45,1476,908,0.7858874797821045
Box1_Long_SlabTC_A5,3072,2048,46,1556,1101,0.78492271900177
Box1_Long_SlabTC_A5,3072,2048,47,1326,819,0.7843648791313171
Box1_Long_SlabTC_A5,3072,2048,48,1588,1228,0.7830663919448853
Box1_Long_SlabTC_A5,3072,2048,49,1832,1310,0.7830568552017212
Box1_Long_SlabTC_A5,3072,2048,50,1422,641,0.7802037000656128
Box1_Long_SlabTC_A5,3072,2048,51,1832,1239,0.7783485054969788
Box1_Long_SlabTC_A5,3072,2048,52,1598,888,0.7761560678482056
Box1_Long_SlabTC_A5,3072,2048,53,1886,1207,0.7709674835205078
Box1_Long_SlabTC_A5,3072,2048,54,1662,923,0.7676553726196289
Box1_Long_SlabTC_A5,3072,2048,55,1798,781,0.7654202580451965
Box1_Long_SlabTC_A5,3072,2048,56,1284,980,0.7620120644569397
Box1_Long_SlabTC_A5,3072,2048,57,1886,1051,0.7604964971542358
Box1_Long_SlabTC_A5,3072,2048,58,1576,1032,0.7582061886787415
Box1_Long_SlabTC_A5,3072,2048,59,1332,1027,0.7572639584541321
Box1_Long_SlabTC_A5,3072,2048,60,1846,1005,0.756689190864563
Box1_Long_SlabTC_A5,3072,2048,61,1592,973,0.7471745014190674
Box1_Long_SlabTC_A5,3072,2048,62,1788,1257,0.7415311336517334
Box1_Long_SlabTC_A5,3072,2048,63,1596,1157,0.7392017841339111
Box1_Long_SlabTC_A5,3072,2048,64,1642,1283,0.7347118854522705
Box1_Long_SlabTC_A5,3072,2048,65,1726,797,0.7344662547111511
Box1_Long_SlabTC_A5,3072,2048,66,1942,1077,0.734053373336792
Box1_Long_SlabTC_A5,3072,2048,67,1890,1269,0.7325071096420288
Box1_Long_SlabTC_A5,3072,2048,68,1526,961,0.7318446040153503
Box1_Long_SlabTC_A5,3072,2048,69,1960,1148,0.7308735251426697
Box1_Long_SlabTC_A5,3072,2048,70,1742,849,0.7307015061378479
Box1_Long_SlabTC_A5,3072,2048,71,1804,900,0.7299900650978088
Box1_Long_SlabTC_A5,3072,2048,72,1614,1059,0.7271433472633362
Box1_Long_SlabTC_A5,3072,2048,73,1454,1181,0.7241514325141907
Box1_Long_SlabTC_A5,3072,2048,74,1954,1019,0.717548668384552
Box1_Long_SlabTC_A5,3072,2048,75,1904,977,0.7137818932533264
Box1_Long_SlabTC_A5,3072,2048,76,1262,823,0.7120450139045715
Box1_Long_SlabTC_A5,3072,2048,77,1940,1316,0.7090718746185303
Box1_Long_SlabTC_A5,3072,2048,78,2016,1173,0.7084916830062866
Box1_Long_SlabTC_A5,3072,2048,79,1270,677,0.7084869146347046
Box1_Long_SlabTC_A5,3072,2048,80,1558,675,0.7071051597595215
Box1_Long_SlabTC_A5,3072,2048,81,1518,815,0.6987589597702026
Box1_Long_SlabTC_A5,3072,2048,82,1436,1036,0.6904379725456238
Box1_Long_SlabTC_A5,3072,2048,83,2006,1275,0.6839126348495483
Box1_Long_SlabTC_A5,3072,2048,84,1248,882,0.6110982298851013
Box1_Long_SlabTC_A5,3072,2048,85,1271,750,0.5778282284736633
Box1_Long_SlabTC_A5,3072,2048,86,2029,1106,0.5614020228385925
Box1_Long_SlabTC_A5,3072,2048,87,2029,1118,0.5369017124176025
