image,width,height,egg_id,x,y,confidence
Box1_Cou_Tun_D5,3072,2048,32,1715,677,0.8237115144729614
Box1_Cou_Tun_D5,3072,2048,33,1216,845,0.8234959840774536
Box1_Cou_Tun_D5,3072,2048,34,1873,475,0.8228073120117188
Box1_Cou_Tun_D5,3072,2048,35,1809,1125,0.8227516412734985
Box1_Cou_Tun_D5,3072,2048,36,1954,1203,0.8225633502006531
Box1_Cou_Tun_D5,3072,2048,37,1493,619,0.8223720788955688
Box1_Cou_Tun_D5,3072,2048,38,1555,627,0.8218362927436829
Box1_Cou_Tun_D5,3072,2048,39,1006,1179,0.8217651844024658
Box1_Cou_Tun_D5,3072,2048,40,1932,334,0.8203219175338745
Box1_Cou_Tun_D5,3072,2048,41,2270,435,0.8183448910713196
Box1_Cou_Tun_D5,3072,2048,42,2190,826,0.8167357444763184
Box1_Cou_Tun_D5,3072,2048,43,2344,773,0.8166816830635071
Box1_Cou_Tun_D5,3072,2048,44,1947,501,0.8153392672538757
Box1_Cou_Tun_D5,3072,2048,45,1330,613,0.8146601915359497
Box1_Cou_Tun_D5,3072,2048,46,1314,787,0.8143434524536133
Box1_Cou_Tun_D5,3072,2048,47,2131,806,0.8128215074539185
Box1_Cou_Tun_D5,3072,2048,48,2020,498,0.8124349117279053
Box1_Cou_Tun_D5,3072,2048,49,1008,1098,0.8122928142547607
Box1_Cou_Tun_D5,3072,2048,50,2296,692,0.8112526535987854
Box1_Cou_Tun_D5,3072,2048,51,1324,704,0.8098971247673035
Box1_Cou_Tun_D5,3072,2048,52,2104,900,0.8091213703155518
Box1_Cou_Tun_D5,3072,2048,53,1944,584,0.8085029721260071
Box1_Cou_Tun_D5,3072,2048,54,902,1283,0.8073990345001221
Box1_Cou_Tun_D5,3072,2048,55,1886,1155,0.8062699437141418
Box1_Cou_Tun_D5,3072,2048,56,1588,1387,0.8052176237106323
Box1_Cou_Tun_D5,3072,2048,57,1964,666,0.8051932454109192
Box1_Cou_Tun_D5,3072,2048,58,1151,1255,0.8042035102844238
Box1_Cou_Tun_D5,3072,2048,59,1828,888,0.8038365244865417
Box1_Cou_Tun_D5,3072,2048,60,1072,1297,0.8021517395973206
Box1_Cou_Tun_D5,3072,2048,61,1490,1442,0.8019115328788757
Box1_Cou_Tun_D5,3072,2048,62,1806,1243,0.8018009066581726
Box1_Cou_Tun_D5,3072,2048,63,1877,817,0.8016932606697083
Box1_Cou_Tun_D5,3072,2048,64,1459,785,0.8013914227485657
Box1_Cou_Tun_D5,3072,2048,65,1872,1241,0.7993022799491882
Box1_Cou_Tun_D5,3072,2048,66,2091,685,0.7990376949310303
Box1_Cou_Tun_D5,3072,2048,67,1251,1077,0.7972672581672668
Box1_Cou_Tun_D5,3072,2048,68,1108,1187,0.7970042824745178
Box1_Cou_Tun_D5,3072,2048,69,1902,1067,0.7957063913345337
Box1_Cou_Tun_D5,3072,2048,70,1967,747,0.7936842441558838
Box1_Cou_Tun_D5,3072,2048,71,2112,610,0.7933189272880554
Box1_Cou_Tun_D5,3072,2048,72,1462,514,0.7929958701133728
Box1_Cou_Tun_D5,3072,2048,73,1647,1221,0.7926037907600403
Box1_Cou_Tun_D5,3072,2048,74,2265,507,0.7924169898033142
Box1_Cou_Tun_D5,3072,2048,75,1718,1283,0.791362464427948
Box1_Cou_Tun_D5,3072,2048,76,1467,853,0.7910706996917725
Box1_Cou_Tun_D5,3072,2048,77,1008,1396,0.7889788746833801
Box1_Cou_Tun_D5,3072,2048,78,1864,409,0.7884835004806519
Box1_Cou_Tun_D5,3072,2048,79,2116,532,0.7867028117179871
Box1_Cou_Tun_D5,3072,2048,80,2353,469,0.7849377989768982
Box1_Cou_Tun_D5,3072,2048,81,1731,1076,0.7847465872764587
Box1_Cou_Tun_D5,3072,2048,82,1330,1025,0.7842690944671631
Box1_Cou_Tun_D5,3072,2048,83,2026,1043,0.7842164635658264
Box1_Cou_Tun_D5,3072,2048,84,1646,916,0.7813679575920105
Box1_Cou_Tun_D5,3072,2048,85,1878,581,0.780413031578064
Box1_Cou_Tun_D5,3072,2048,86,2031,677,0.7793805003166199
Box1_Cou_Tun_D5,3072,2048,87,1318,946,0.7779520750045776
Box1_Cou_Tun_D5,3072,2048,88,1704,850,0.777918815612793
Box1_Cou_Tun_D5,3072,2048,89,1162,875,0.7769593000411987
Box1_Cou_Tun_D5,3072,2048,90,1747,939,0.7769234776496887
Box1_Cou_Tun_D5,3072,2048,91,1179,1412,0.7767755389213562
Box1_Cou_Tun_D5,3072,2048,92,2056,762,0.7758214473724365
Box1_Cou_Tun_D5,3072,2048,93,926,1629,0.7726186513900757
Box1_Cou_Tun_D5,3072,2048,94,1393,1177,0.7688072323799133
Box1_Cou_Tun_D5,3072,2048,95,1721,755,0.7671313881874084
Box1_Cou_Tun_D5,3072,2048,96,1876,942,0.7662626504898071
Box1_Cou_Tun_D5,3072,2048,97,1579,1291,0.7656828761100769
Box1_Cou_Tun_D5,3072,2048,98,1107,1541,0.7652336359024048
Box1_Cou_Tun_D5,3072,2048,99,1540,964,0.7642334699630737
Box1_Cou_Tun_D5,3072,2048,100,1791,485,0.7638412117958069
Box1_Cou_Tun_D5,3072,2048,101,1254,929,0.7625550627708435
Box1_Cou_Tun_D5,3072,2048,102,1796,715,0.7617306709289551
Box1_Cou_Tun_D5,3072,2048,103,1240,1010,0.7594287395477295
Box1_Cou_Tun_D5,3072,2048,104,1404,1484,0.7589371204376221
Box1_Cou_Tun_D5,3072,2048,105,1553,877,0.7569330930709839
Box1_Cou_Tun_D5,3072,2048,106,931,1443,0.7568104267120361
Box1_Cou_Tun_D5,3072,2048,107,1329,1443,0.7540529370307922
Box1_Cou_Tun_D5,3072,2048,108,1402,663,0.752842903137207
Box1_Cou_Tun_D5,3072,2048,109,1344,1101,0.7517889142036438
Box1_Cou_Tun_D5,3072,2048,110,1091,1109,0.7510578632354736
Box1_Cou_Tun_D5,3072,2048,111,1968,1105,0.7507719993591309
Box1_Cou_Tun_D5,3072,2048,112,1558,437,0.7499116659164429
Box1_Cou_Tun_D5,3072,2048,113,2378,569,0.7455251216888428
Box1_Cou_Tun_D5,3072,2048,114,1814,983,0.7453572154045105
Box1_Cou_Tun_D5,3072,2048,115,1382,813,0.744282603263855
Box1_Cou_Tun_D5,3072,2048,116,1414,921,0.7382952570915222
Box1_Cou_Tun_D5,3072,2048,117,1342,1173,0.7382701635360718
Box1_Cou_Tun_D5,3072,2048,118,1560,1121,0.7373756170272827
Box1_Cou_Tun_D5,3072,2048,119,1377,755,0.7353954315185547
Box1_Cou_Tun_D5,3072,2048,120,1407,1405,0.7345849275588989
Box1_Cou_Tun_D5,3072,2048,121,1741,1179,0.7334343194961548
Box1_Cou_Tun_D5,3072,2048,122,1150,985,0.7321588397026062
Box1_Cou_Tun_D5,3072,2048,123,2035,581,0.7320285439491272
Box1_Cou_Tun_D5,3072,2048,124,1099,1427,0.73000568151474
Box1_Cou_Tun_D5,3072,2048,125,1422,1251,0.7290569543838501
Box1_Cou_Tun_D5,3072,2048,126,2171,333,0.7285466194152832
Box1_Cou_Tun_D5,3072,2048,127,1658,649,0.7235143184661865
Box1_Cou_Tun_D5,3072,2048,128,1619,1045,0.7195783257484436
Box1_Cou_Tun_D5,3072,2048,129,1190,1513,0.7187249064445496
Box1_Cou_Tun_D5,3072,2048,130,1650,817,0.718242347240448
Box1_Cou_Tun_D5,3072,2048,131,1678,986,0.716822624206543
Box1_Cou_Tun_D5,3072,2048,132,1351,1358,0.7154459357261658
Box1_Cou_Tun_D5,3072,2048,133,2041,843,0.7149806022644043
Box1_Cou_Tun_D5,3072,2048,134,1469,1347,0.7143421173095703
Box1_Cou_Tun_D5,3072,2048,135,1173,1149,0.7138882279396057
Box1_Cou_Tun_D5,3072,2048,136,2034,1114,0.7126314043998718
Box1_Cou_Tun_D5,3072,2048,137,1155,1347,0.7040730118751526
Box1_Cou_Tun_D5,3072,2048,138,2251,797,0.7025238871574402
Box1_Cou_Tun_D5,3072,2048,139,1573,1223,0.6960046291351318
Box1_Cou_Tun_D5,3072,2048,140,2193,547,0.6918891072273254
Box1_Cou_Tun_D5,3072,2048,141,1624,556,0.6850901246070862
Box1_Cou_Tun_D5,3072,2048,142,2269,584,0.6822556853294373
Box1_Cou_Tun_D5,3072,2048,143,2097,442,0.6801323294639587
Box1_Cou_Tun_D5,3072,2048,144,1155,1081,0.6775786280632019
Box1_Cou_Tun_D5,3072,2048,145,1493,1052,0.6746662855148315
Box1_Cou_Tun_D5,3072,2048,146,1237,1578,0.664539635181427
Box1_Cou_Tun_D5,3072,2048,147,2177,704,0.6613659858703613
Box1_Cou_Tun_D5,3072,2048,148,2050,291,0.6605309247970581
Box1_Cou_Tun_D5,3072,2048,149,1903,899,0.6530173420906067
Box1_Cou_Tun_D5,3072,2048,150,2232,644,0.6472724676132202
Box1_Cou_Tun_D5,3072,2048,151,1167,1565,0.6409479975700378
Box1_Cou_Tun_D5,3072,2048,152,1490,1210,0.6404027938842773
Box1_Cou_Tun_D5,3072,2048,153,1005,1500,0.6332005262374878
Box1_Cou_Tun_D5,3072,2048,154,2041,433,0.6326821446418762
Box1_Cou_Tun_D5,3072,2048,155,1989,362,0.6303903460502625
Box1_Cou_Tun_D5,3072,2048,156,2245,340,0.6291278600692749
Box1_Cou_Tun_D5,3072,2048,157,1571,1037,0.6289467215538025
Box1_Cou_Tun_D5,3072,2048,158,2421,587,0.624959409236908
Box1_Cou_Tun_D5,3072,2048,159,1480,683,0.6246999502182007
Box1_Cou_Tun_D5,3072,2048,160,1280,1193,0.6204550862312317
Box1_Cou_Tun_D5,3072,2048,161,2110,371,0.6166556477546692
Box1_Cou_Tun_D5,3072,2048,162,1251,1527,0.6125293374061584
Box1_Cou_Tun_D5,3072,2048,163,1351,1277,0.6097312569618225
Box1_Cou_Tun_D5,3072,2048,164,1270,1442,0.6069926619529724
Box1_Cou_Tun_D5,3072,2048,165,1026,1605,0.6059481501579285
Box1_Cou_Tun_D5,3072,2048,166,1496,1274,0.601036548614502
Box1_Cou_Tun_D5,3072,2048,167,1409,1324,0.5921897888183594
Box1_Cou_Tun_D5,3072,2048,168,1027,1274,0.5882831811904907
Box1_Cou_Tun_D5,3072,2048,169,1629,994,0.5875490307807922
Box1_Cou_Tun_D5,3072,2048,170,1838,1049,0.5869479179382324
Box1_Cou_Tun_D5,3072,2048,171,1255,1489,0.5840452313423157
Box1_Cou_Tun_D5,3072,2048,172,1255,1508,0.5828980207443237
Box1_Cou_Tun_D5,3072,2048,173,1253,1308,0.5745746493339539
Box1_Cou_Tun_D5,3072,2048,174,1118,1613,0.5745309591293335
Box1_Cou_Tun_D5,3072,2048,175,2179,477,0.5695423483848572
Box1_Cou_Tun_D5,3072,2048,176,1762,1022,0.5529646873474121
Box1_Cou_Tun_D5,3072,2048,177,1478,1105,0.5480245351791382
Box1_Cou_Tun_D5,3072,2048,178,1505,1184,0.5475807189941406
Box1_Cou_Tun_D5,3072,2048,179,1268,1257,0.5421174168586731
Box1_Cou_Tun_D5,3072,2048,180,1408,1001,0.5246822834014893
Box1_Cou_Tun_D5,3072,2048,181,1667,1155,0.5239872932434082
Box1_Cou_Tun_D5,3072,2048,182,2413,526,0.5162358283996582
