image,width,height,egg_id,x,y,confidence
Box1_Cou_Mich_A6,3072,2048,122,2044,1168,1.0
Box1_Cou_Mich_A6,3072,2048,123,1978,1193,1.0
Box1_Cou_Mich_A6,3072,2048,124,2046,1230,1.0
Box1_Cou_Mich_A6,3072,2048,125,2111,1201,1.0
Box1_Cou_Mich_A6,3072,2048,126,2185,1178,1.0
Box1_Cou_Mich_A6,3072,2048,127,2264,1151,1.0
Box1_Cou_Mich_A6,3072,2048,128,2314,1209,1.0
Box1_Cou_Mich_A6,3072,2048,129,2235,1247,1.0
Box1_Cou_Mich_A6,3072,2048,130,2102,1298,1.0
Box1_Cou_Mich_A6,3072,2048,131,2171,1269,1.0
Box1_Cou_Mich_A6,3072,2048,132,2166,1332,1.0
Box1_Cou_Mich_A6,3072,2048,133,2235,1311,1.0
Box1_Cou_Mich_A6,3072,2048,134,2293,1301,1.0
Box1_Cou_Mich_A6,3072,2048,135,2341,1344,1.0
Box1_Cou_Mich_A6,3072,2048,136,2272,1367,1.0
Box1_Cou_Mich_A6,3072,2048,137,2214,1392,1.0
Box1_Cou_Mich_A6,3072,2048,138,2268,1439,1.0
Box1_Cou_Mich_A6,3072,2048,139,2336,1410,1.0
Box1_Cou_Mich_A6,3072,2048,140,2384,1383,1.0
Box1_Cou_Mich_A6,3072,2048,141,2382,1475,1.0
Box1_Cou_Mich_A6,3072,2048,142,2314,1497,1.0
Box1_Cou_Mich_A6,3072,2048,143,2361,1557,1.0
Box1_Cou_Mich_A6,3072,2048,144,2425,1526,1.0
Box1_Cou_Mich_A6,3072,2048,145,2438,1591,1.0
Box1_Cou_Mich_A6,3072,2048,146,1586,934,1.0
Box1_Cou_Mich_A6,3072,2048,147,1630,930,1.0
Box1_Cou_Mich_A6,3072,2048,148,1698,890,1.0
Box1_Cou_Mich_A6,3072,2048,149,1843,818,1.0
Box1_Cou_Mich_A6,3072,2048,150,1908,783,1.0
Box1_Cou_Mich_A6,3072,2048,151,1959,747,1.0
Box1_Cou_Mich_A6,3072,2048,152,1912,712,1.0
Box1_Cou_Mich_A6,3072,2048,153,1823,743,1.0
Box1_Cou_Mich_A6,3072,2048,154,1771,776,1.0
Box1_Cou_Mich_A6,3072,2048,155,1707,826,1.0
Box1_Cou_Mich_A6,3072,2048,156,1644,843,1.0
Box1_Cou_Mich_A6,3072,2048,157,1582,868,1.0
Box1_Cou_Mich_A6,3072,2048,158,1499,905,1.0
Box1_Cou_Mich_A6,3072,2048,159,1520,826,1.0
Box1_Cou_Mich_A6,3072,2048,160,1446,855,1.0
Box1_Cou_Mich_A6,3072,2048,161,1586,795,1.0
Box1_Cou_Mich_A6,3072,2048,162,1630,778,1.0
Box1_Cou_Mich_A6,3072,2048,163,1704,720,1.0
Box1_Cou_Mich_A6,3072,2048,164,1775,694,1.0
Box1_Cou_Mich_A6,3072,2048,165,1839,671,1.0
Box1_Cou_Mich_A6,3072,2048,166,1794,609,1.0
Box1_Cou_Mich_A6,3072,2048,167,1717,644,1.0
Box1_Cou_Mich_A6,3072,2048,168,1646,654,1.0
Box1_Cou_Mich_A6,3072,2048,169,1586,704,1.0
Box1_Cou_Mich_A6,3072,2048,170,1545,737,1.0
Box1_Cou_Mich_A6,3072,2048,171,1460,781,1.0
Box1_Cou_Mich_A6,3072,2048,172,1383,805,1.0
Box1_Cou_Mich_A6,3072,2048,173,1317,758,1.0
Box1_Cou_Mich_A6,3072,2048,174,1388,729,1.0
Box1_Cou_Mich_A6,3072,2048,175,1435,718,1.0
Box1_Cou_Mich_A6,3072,2048,176,1512,677,1.0
Box1_Cou_Mich_A6,3072,2048,177,1591,636,1.0
Box1_Cou_Mich_A6,3072,2048,178,1644,590,1.0
Box1_Cou_Mich_A6,3072,2048,179,1586,569,1.0
Box1_Cou_Mich_A6,3072,2048,180,1514,598,1.0
Box1_Cou_Mich_A6,3072,2048,181,1448,627,1.0
Box1_Cou_Mich_A6,3072,2048,182,1394,652,1.0
Box1_Cou_Mich_A6,3072,2048,183,1340,679,1.0
Box1_Cou_Mich_A6,3072,2048,184,1269,718,1.0
Box1_Cou_Mich_A6,3072,2048,185,1186,668,1.0
Box1_Cou_Mich_A6,3072,2048,186,1257,640,1.0
Box1_Cou_Mich_A6,3072,2048,187,1325,611,1.0
Box1_Cou_Mich_A6,3072,2048,188,1401,573,1.0
Box1_Cou_Mich_A6,3072,2048,189,1459,544,1.0
Box1_Cou_Mich_A6,3072,2048,190,1524,521,1.0
Box1_Cou_Mich_A6,3072,2048,191,1473,457,1.0
Box1_Cou_Mich_A6,3072,2048,192,1400,497,1.0
Box1_Cou_Mich_A6,3072,2048,193,1326,531,1.0
Box1_Cou_Mich_A6,3072,2048,194,1262,567,1.0
Box1_Cou_Mich_A6,3072,2048,195,1197,596,1.0
Box1_Cou_Mich_A6,3072,2048,196,1082,601,1.0
Box1_Cou_Mich_A6,3072,2048,197,1063,565,1.0
Box1_Cou_Mich_A6,3072,2048,198,1133,538,1.0
Box1_Cou_Mich_A6,3072,2048,199,1210,504,1.0
Box1_Cou_Mich_A6,3072,2048,200,1286,488,1.0
Box1_Cou_Mich_A6,3072,2048,201,1350,458,1.0
Box1_Cou_Mich_A6,3072,2048,202,1298,421,1.0
Box1_Cou_Mich_A6,3072,2048,203,1222,419,1.0
Box1_Cou_Mich_A6,3072,2048,204,1151,460,1.0
Box1_Cou_Mich_A6,3072,2048,205,1061,473,1.0
Box1_Cou_Mich_A6,3072,2048,206,1003,541,1.0
Box1_Cou_Mich_A6,3072,2048,207,903,511,1.0
Box1_Cou_Mich_A6,3072,2048,208,851,467,1.0
Box1_Cou_Mich_A6,3072,2048,209,661,394,1.0
Box1_Cou_Mich_A6,3072,2048,210,708,326,1.0
Box1_Cou_Mich_A6,3072,2048,211,767,308,1.0
Box1_Cou_Mich_A6,3072,2048,212,808,359,1.0
Box1_Cou_Mich_A6,3072,2048,213,919,397,1.0
Box1_Cou_Mich_A6,3072,2048,214,985,368,1.0
Box1_Cou_Mich_A6,3072,2048,215,967,433,1.0
Box1_Cou_Mich_A6,3072,2048,216,1046,409,1.0
Box1_Cou_Mich_A6,3072,2048,217,1121,384,1.0
Box1_Cou_Mich_A6,3072,2048,218,1911,1043,1.0
Box1_Cou_Mich_A6,3072,2048,219,1747,834,1.0
