image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_B4,3072,2048,117,1571,745,1.0
Box1_Long_SlabTC_B4,3072,2048,118,1678,672,1.0
Box1_Long_SlabTC_B4,3072,2048,119,1787,665,1.0
Box1_Long_SlabTC_B4,3072,2048,120,1849,660,1.0
Box1_Long_SlabTC_B4,3072,2048,121,1934,671,1.0
Box1_Long_SlabTC_B4,3072,2048,122,1986,629,1.0
Box1_Long_SlabTC_B4,3072,2048,123,2043,635,1.0
Box1_Long_SlabTC_B4,3072,2048,124,2109,617,1.0
Box1_Long_SlabTC_B4,3072,2048,125,2029,595,1.0
Box1_Long_SlabTC_B4,3072,2048,126,1893,606,1.0
Box1_Long_SlabTC_B4,3072,2048,127,1798,607,1.0
Box1_Long_SlabTC_B4,3072,2048,128,1955,562,1.0
Box1_Long_SlabTC_B4,3072,2048,129,2094,539,1.0
Box1_Long_SlabTC_B4,3072,2048,130,1987,498,1.0
Box1_Long_SlabTC_B4,3072,2048,131,1873,517,1.0
