image,width,height,egg_id,x,y,confidence
Box1_Cou7_Cou5_B2,3072,2048,34,1621,1515,0.8284051418304443
Box1_Cou7_Cou5_B2,3072,2048,35,1171,854,0.8273269534111023
Box1_Cou7_Cou5_B2,3072,2048,36,1648,1681,0.8228943347930908
Box1_Cou7_Cou5_B2,3072,2048,37,1563,1323,0.8200770020484924
Box1_Cou7_Cou5_B2,3072,2048,38,1171,1146,0.8180554509162903
Box1_Cou7_Cou5_B2,3072,2048,39,952,958,0.8137497901916504
Box1_Cou7_Cou5_B2,3072,2048,40,1291,1129,0.8080973625183105
Box1_Cou7_Cou5_B2,3072,2048,41,1489,1652,0.8037515878677368
Box1_Cou7_Cou5_B2,3072,2048,42,1550,1169,0.8015339970588684
Box1_Cou7_Cou5_B2,3072,2048,43,1251,1507,0.798852264881134
Box1_Cou7_Cou5_B2,3072,2048,44,1473,1459,0.7919019460678101
Box1_Cou7_Cou5_B2,3072,2048,45,1484,1082,0.7890936732292175
Box1_Cou7_Cou5_B2,3072,2048,46,1083,923,0.7885679602622986
Box1_Cou7_Cou5_B2,3072,2048,47,1464,1179,0.7740759253501892
Box1_Cou7_Cou5_B2,3072,2048,48,1853,1659,0.7722020149230957
Box1_Cou7_Cou5_B2,3072,2048,49,1489,1373,0.771630048751831
Box1_Cou7_Cou5_B2,3072,2048,50,1371,1507,0.7708125710487366
Box1_Cou7_Cou5_B2,3072,2048,51,1012,865,0.7618072032928467
Box1_Cou7_Cou5_B2,3072,2048,52,1839,1484,0.7599602341651917
Box1_Cou7_Cou5_B2,3072,2048,53,1779,1601,0.7488697171211243
Box1_Cou7_Cou5_B2,3072,2048,54,1683,1299,0.7431538105010986
Box1_Cou7_Cou5_B2,3072,2048,55,1867,1405,0.7386168837547302
Box1_Cou7_Cou5_B2,3072,2048,56,1691,1205,0.738044798374176
Box1_Cou7_Cou5_B2,3072,2048,57,1715,1485,0.732463538646698
Box1_Cou7_Cou5_B2,3072,2048,58,1432,1296,0.7226349711418152
Box1_Cou7_Cou5_B2,3072,2048,59,1401,1397,0.7095513939857483
Box1_Cou7_Cou5_B2,3072,2048,60,900,793,0.6974524855613708
Box1_Cou7_Cou5_B2,3072,2048,61,1559,1439,0.6915190815925598
Box1_Cou7_Cou5_B2,3072,2048,62,1355,1205,0.6913272738456726
Box1_Cou7_Cou5_B2,3072,2048,63,1519,1261,0.6790310144424438
Box1_Cou7_Cou5_B2,3072,2048,64,1765,1364,0.6779600381851196
Box1_Cou7_Cou5_B2,3072,2048,65,1505,1427,0.6665939688682556
Box1_Cou7_Cou5_B2,3072,2048,66,1161,971,0.6625117063522339
Box1_Cou7_Cou5_B2,3072,2048,67,1540,1745,0.6550389528274536
Box1_Cou7_Cou5_B2,3072,2048,68,1232,1027,0.6463741064071655
Box1_Cou7_Cou5_B2,3072,2048,69,1684,1661,0.6373114585876465
Box1_Cou7_Cou5_B2,3072,2048,70,1691,1601,0.6360719203948975
Box1_Cou7_Cou5_B2,3072,2048,71,1907,1433,0.6309140920639038
Box1_Cou7_Cou5_B2,3072,2048,72,973,617,0.6146661043167114
Box1_Cou7_Cou5_B2,3072,2048,73,1710,1155,0.5783052444458008
Box1_Cou7_Cou5_B2,3072,2048,74,1265,1029,0.5627993941307068
Box1_Cou7_Cou5_B2,3072,2048,75,1281,925,0.5329645872116089
