image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_A4,3072,2048,29,1352,833,0.8139129281044006
Box1_LongI-1_IST_A4,3072,2048,30,1088,809,0.8117988109588623
Box1_LongI-1_IST_A4,3072,2048,31,1374,922,0.8114741444587708
Box1_LongI-1_IST_A4,3072,2048,32,814,729,0.8108264207839966
Box1_LongI-1_IST_A4,3072,2048,33,1146,1251,0.8094658851623535
Box1_LongI-1_IST_A4,3072,2048,34,940,917,0.8093994855880737
Box1_LongI-1_IST_A4,3072,2048,35,1402,787,0.8093255758285522
Box1_LongI-1_IST_A4,3072,2048,36,998,947,0.8090517520904541
Box1_LongI-1_IST_A4,3072,2048,37,1296,1138,0.8085456490516663
Box1_LongI-1_IST_A4,3072,2048,38,1230,1371,0.8078415393829346
Box1_LongI-1_IST_A4,3072,2048,39,860,903,0.8075790405273438
Box1_LongI-1_IST_A4,3072,2048,40,1100,1025,0.8074273467063904
Box1_LongI-1_IST_A4,3072,2048,41,1214,785,0.8073365092277527
Box1_LongI-1_IST_A4,3072,2048,42,990,475,0.8062286972999573
Box1_LongI-1_IST_A4,3072,2048,43,1354,1035,0.8023866415023804
Box1_LongI-1_IST_A4,3072,2048,44,1190,555,0.8004449605941772
Box1_LongI-1_IST_A4,3072,2048,45,1268,599,0.8003960847854614
Box1_LongI-1_IST_A4,3072,2048,46,1094,591,0.79886394739151
Box1_LongI-1_IST_A4,3072,2048,47,1278,809,0.7987208962440491
Box1_LongI-1_IST_A4,3072,2048,48,1130,1563,0.7984881401062012
Box1_LongI-1_IST_A4,3072,2048,49,1340,619,0.7979719042778015
Box1_LongI-1_IST_A4,3072,2048,50,1054,1169,0.7978672385215759
Box1_LongI-1_IST_A4,3072,2048,51,1212,1293,0.7978554964065552
Box1_LongI-1_IST_A4,3072,2048,52,1502,1243,0.7968238592147827
Box1_LongI-1_IST_A4,3072,2048,53,1562,785,0.7958891987800598
Box1_LongI-1_IST_A4,3072,2048,54,1052,873,0.7950909733772278
Box1_LongI-1_IST_A4,3072,2048,55,1456,593,0.7916162014007568
Box1_LongI-1_IST_A4,3072,2048,56,1282,1011,0.7898249626159668
Box1_LongI-1_IST_A4,3072,2048,57,1378,492,0.7896829843521118
Box1_LongI-1_IST_A4,3072,2048,58,1026,1009,0.7896810173988342
Box1_LongI-1_IST_A4,3072,2048,59,1315,1381,0.7883579134941101
Box1_LongI-1_IST_A4,3072,2048,60,1060,1401,0.7882994413375854
Box1_LongI-1_IST_A4,3072,2048,61,1116,899,0.7875343561172485
Box1_LongI-1_IST_A4,3072,2048,62,1144,978,0.7871193289756775
Box1_LongI-1_IST_A4,3072,2048,63,1254,734,0.7867192029953003
Box1_LongI-1_IST_A4,3072,2048,64,1156,611,0.7859147191047668
Box1_LongI-1_IST_A4,3072,2048,65,862,675,0.7856321930885315
Box1_LongI-1_IST_A4,3072,2048,66,1467,811,0.7852872014045715
Box1_LongI-1_IST_A4,3072,2048,67,1082,1235,0.7851230502128601
Box1_LongI-1_IST_A4,3072,2048,68,1168,1349,0.7822138071060181
Box1_LongI-1_IST_A4,3072,2048,69,1080,739,0.7792215943336487
Box1_LongI-1_IST_A4,3072,2048,70,1544,939,0.7785080671310425
Box1_LongI-1_IST_A4,3072,2048,71,1038,1079,0.7766770720481873
Box1_LongI-1_IST_A4,3072,2048,72,1102,1325,0.7766478061676025
Box1_LongI-1_IST_A4,3072,2048,73,1026,563,0.7752094864845276
Box1_LongI-1_IST_A4,3072,2048,74,976,1174,0.774865448474884
Box1_LongI-1_IST_A4,3072,2048,75,1132,1501,0.7747869491577148
Box1_LongI-1_IST_A4,3072,2048,76,1522,1055,0.7742711901664734
Box1_LongI-1_IST_A4,3072,2048,77,1506,761,0.7740586400032043
Box1_LongI-1_IST_A4,3072,2048,78,1408,1085,0.7726102471351624
Box1_LongI-1_IST_A4,3072,2048,79,1074,951,0.7669003009796143
Box1_LongI-1_IST_A4,3072,2048,80,1012,713,0.766739010810852
Box1_LongI-1_IST_A4,3072,2048,81,1180,1109,0.7661759257316589
Box1_LongI-1_IST_A4,3072,2048,82,1186,1443,0.7658179998397827
Box1_LongI-1_IST_A4,3072,2048,83,1006,359,0.7647252678871155
Box1_LongI-1_IST_A4,3072,2048,84,1338,973,0.7627149820327759
Box1_LongI-1_IST_A4,3072,2048,85,1294,675,0.7593660950660706
Box1_LongI-1_IST_A4,3072,2048,86,804,657,0.7583918571472168
Box1_LongI-1_IST_A4,3072,2048,87,1417,1037,0.7575588226318359
Box1_LongI-1_IST_A4,3072,2048,88,1154,1047,0.7572173476219177
Box1_LongI-1_IST_A4,3072,2048,89,1150,835,0.7561201453208923
Box1_LongI-1_IST_A4,3072,2048,90,1455,989,0.7545938491821289
Box1_LongI-1_IST_A4,3072,2048,91,758,485,0.7531097531318665
Box1_LongI-1_IST_A4,3072,2048,92,1120,1165,0.7510021328926086
Box1_LongI-1_IST_A4,3072,2048,93,1390,1262,0.7506534457206726
Box1_LongI-1_IST_A4,3072,2048,94,1360,1187,0.7498743534088135
Box1_LongI-1_IST_A4,3072,2048,95,1530,627,0.7481514811515808
Box1_LongI-1_IST_A4,3072,2048,96,906,601,0.747340202331543
Box1_LongI-1_IST_A4,3072,2048,97,1622,1008,0.7458834648132324
Box1_LongI-1_IST_A4,3072,2048,98,945,353,0.7444184422492981
Box1_LongI-1_IST_A4,3072,2048,99,1160,403,0.7439917325973511
Box1_LongI-1_IST_A4,3072,2048,100,1198,1503,0.7415089011192322
Box1_LongI-1_IST_A4,3072,2048,101,1386,1413,0.7411318421363831
Box1_LongI-1_IST_A4,3072,2048,102,1038,427,0.7398862242698669
Box1_LongI-1_IST_A4,3072,2048,103,1422,1351,0.7394432425498962
Box1_LongI-1_IST_A4,3072,2048,104,1308,1245,0.7393791079521179
Box1_LongI-1_IST_A4,3072,2048,105,1092,371,0.7387589812278748
Box1_LongI-1_IST_A4,3072,2048,106,954,421,0.7381024956703186
Box1_LongI-1_IST_A4,3072,2048,107,1275,1287,0.7376062273979187
Box1_LongI-1_IST_A4,3072,2048,108,1438,731,0.7371545433998108
Box1_LongI-1_IST_A4,3072,2048,109,1556,699,0.734814465045929
Box1_LongI-1_IST_A4,3072,2048,110,1044,645,0.7339237928390503
Box1_LongI-1_IST_A4,3072,2048,111,842,470,0.7316402196884155
Box1_LongI-1_IST_A4,3072,2048,112,1284,1508,0.7312434315681458
Box1_LongI-1_IST_A4,3072,2048,113,1108,447,0.7282441258430481
Box1_LongI-1_IST_A4,3072,2048,114,1569,999,0.7281671166419983
Box1_LongI-1_IST_A4,3072,2048,115,904,982,0.7269874811172485
Box1_LongI-1_IST_A4,3072,2048,116,918,839,0.7241926789283752
Box1_LongI-1_IST_A4,3072,2048,117,1304,1767,0.7215562462806702
Box1_LongI-1_IST_A4,3072,2048,118,1324,1673,0.7171892523765564
Box1_LongI-1_IST_A4,3072,2048,119,1330,761,0.7162210941314697
Box1_LongI-1_IST_A4,3072,2048,120,1474,673,0.7052899599075317
Box1_LongI-1_IST_A4,3072,2048,121,1366,701,0.6999067664146423
Box1_LongI-1_IST_A4,3072,2048,122,1067,509,0.6983814239501953
Box1_LongI-1_IST_A4,3072,2048,123,1242,1148,0.6920741200447083
Box1_LongI-1_IST_A4,3072,2048,124,1674,707,0.6917813420295715
Box1_LongI-1_IST_A4,3072,2048,125,871,545,0.6900116205215454
Box1_LongI-1_IST_A4,3072,2048,126,1278,1587,0.6855971813201904
Box1_LongI-1_IST_A4,3072,2048,127,1228,859,0.6811222434043884
Box1_LongI-1_IST_A4,3072,2048,128,1357,1087,0.6793606281280518
Box1_LongI-1_IST_A4,3072,2048,129,1259,926,0.6790050268173218
Box1_LongI-1_IST_A4,3072,2048,130,1365,1678,0.673468291759491
Box1_LongI-1_IST_A4,3072,2048,131,1018,791,0.6687391996383667
Box1_LongI-1_IST_A4,3072,2048,132,1213,993,0.6682578921318054
Box1_LongI-1_IST_A4,3072,2048,133,971,1004,0.6676832437515259
Box1_LongI-1_IST_A4,3072,2048,134,917,485,0.6660000681877136
Box1_LongI-1_IST_A4,3072,2048,135,1432,931,0.6655763983726501
Box1_LongI-1_IST_A4,3072,2048,136,1128,529,0.663750946521759
Box1_LongI-1_IST_A4,3072,2048,137,1593,582,0.6627618074417114
Box1_LongI-1_IST_A4,3072,2048,138,1347,1469,0.6603342890739441
Box1_LongI-1_IST_A4,3072,2048,139,1450,1033,0.6505855321884155
Box1_LongI-1_IST_A4,3072,2048,140,1426,1147,0.6471050381660461
Box1_LongI-1_IST_A4,3072,2048,141,1438,1219,0.644936203956604
Box1_LongI-1_IST_A4,3072,2048,142,1250,506,0.6445865035057068
Box1_LongI-1_IST_A4,3072,2048,143,954,539,0.6424763202667236
Box1_LongI-1_IST_A4,3072,2048,144,1298,1195,0.6287717819213867
Box1_LongI-1_IST_A4,3072,2048,145,1472,879,0.6250333786010742
Box1_LongI-1_IST_A4,3072,2048,146,1252,1445,0.6241137385368347
Box1_LongI-1_IST_A4,3072,2048,147,1400,1467,0.6153388619422913
Box1_LongI-1_IST_A4,3072,2048,148,1247,1185,0.6130240559577942
Box1_LongI-1_IST_A4,3072,2048,149,1361,378,0.6124065518379211
Box1_LongI-1_IST_A4,3072,2048,150,1333,1312,0.5967764854431152
Box1_LongI-1_IST_A4,3072,2048,151,1355,1581,0.5844871997833252
Box1_LongI-1_IST_A4,3072,2048,152,885,430,0.5731927156448364
Box1_LongI-1_IST_A4,3072,2048,153,1347,1532,0.5616952180862427
Box1_LongI-1_IST_A4,3072,2048,154,1363,1531,0.5535291433334351
Box1_LongI-1_IST_A4,3072,2048,155,1412,641,0.5392026305198669
Box1_LongI-1_IST_A4,3072,2048,156,1229,426,0.5105046629905701
Box1_LongI-1_IST_A4,3072,2048,157,1390,977,0.5070186257362366
