image,width,height,egg_id,x,y,confidence
Box1_Cou6_ISTTC_B1,3072,2048,45,1218,760,0.7084085941314697
Box1_Cou6_ISTTC_B1,3072,2048,46,1417,745,0.7051268815994263
Box1_Cou6_ISTTC_B1,3072,2048,47,1642,603,0.7034523487091064
Box1_Cou6_ISTTC_B1,3072,2048,48,1251,1243,0.6947355270385742
Box1_Cou6_ISTTC_B1,3072,2048,49,1542,620,0.6909260749816895
Box1_Cou6_ISTTC_B1,3072,2048,50,1475,858,0.6889861822128296
Box1_Cou6_ISTTC_B1,3072,2048,51,1191,691,0.6879666447639465
Box1_Cou6_ISTTC_B1,3072,2048,52,1385,1366,0.6861799955368042
Box1_Cou6_ISTTC_B1,3072,2048,53,1617,1303,0.6732419729232788
Box1_Cou6_ISTTC_B1,3072,2048,54,1294,1013,0.6554121375083923
Box1_Cou6_ISTTC_B1,3072,2048,55,1499,1213,0.6388460397720337
Box1_Cou6_ISTTC_B1,3072,2048,56,1395,1461,0.6295543909072876
Box1_Cou6_ISTTC_B1,3072,2048,57,1339,1386,0.6243013739585876
Box1_Cou6_ISTTC_B1,3072,2048,58,1048,798,0.617461621761322
Box1_Cou6_ISTTC_B1,3072,2048,59,1517,667,0.6073340773582458
Box1_Cou6_ISTTC_B1,3072,2048,60,1529,668,0.6054190397262573
Box1_Cou6_ISTTC_B1,3072,2048,61,1669,1085,0.6053335666656494
Box1_Cou6_ISTTC_B1,3072,2048,62,1236,561,0.5818793773651123
Box1_Cou6_ISTTC_B1,3072,2048,63,1561,1338,0.5814487934112549
Box1_Cou6_ISTTC_B1,3072,2048,64,1240,789,0.5733333826065063
Box1_Cou6_ISTTC_B1,3072,2048,65,1523,1457,0.5567124485969543
Box1_Cou6_ISTTC_B1,3072,2048,66,1476,1101,0.5466076135635376
Box1_Cou6_ISTTC_B1,3072,2048,67,1096,966,0.5460802316665649
Box1_Cou6_ISTTC_B1,3072,2048,68,1622,967,0.5236480236053467
Box1_Cou6_ISTTC_B1,3072,2048,69,1551,1365,0.5199653506278992
Box1_Cou6_ISTTC_B1,3072,2048,70,1643,1110,0.5015706419944763
