image,width,height,egg_id,x,y,confidence
Box1_Cou_Mich_C4,3072,2048,109,1727,1251,0.7495706081390381
Box1_Cou_Mich_C4,3072,2048,110,2091,1285,0.7491440176963806
Box1_Cou_Mich_C4,3072,2048,111,758,925,0.7484859228134155
Box1_Cou_Mich_C4,3072,2048,112,1334,1129,0.7471984028816223
Box1_Cou_Mich_C4,3072,2048,113,1955,1217,0.743757426738739
Box1_Cou_Mich_C4,3072,2048,114,2246,1439,0.7395300269126892
Box1_Cou_Mich_C4,3072,2048,115,2314,1459,0.733478844165802
Box1_Cou_Mich_C4,3072,2048,116,950,963,0.7333916425704956
Box1_Cou_Mich_C4,3072,2048,117,1929,1453,0.7326920032501221
Box1_Cou_Mich_C4,3072,2048,118,1872,1568,0.7324011921882629
Box1_Cou_Mich_C4,3072,2048,119,2264,1600,0.7308613061904907
Box1_Cou_Mich_C4,3072,2048,120,1673,1299,0.7188456654548645
Box1_Cou_Mich_C4,3072,2048,121,1999,1485,0.7180942296981812
Box1_Cou_Mich_C4,3072,2048,122,2115,1621,0.7163760662078857
Box1_Cou_Mich_C4,3072,2048,123,2174,1647,0.7163039445877075
Box1_Cou_Mich_C4,3072,2048,124,926,883,0.7127230763435364
Box1_Cou_Mich_C4,3072,2048,125,2273,1517,0.7041604518890381
Box1_Cou_Mich_C4,3072,2048,126,1241,1011,0.7037721276283264
Box1_Cou_Mich_C4,3072,2048,127,1301,1040,0.6956820487976074
Box1_Cou_Mich_C4,3072,2048,128,1722,1036,0.6217167973518372
