image,width,height,egg_id,x,y,confidence
Box1_Cou7_Cou5_A1,3072,2048,80,1388,794,0.5955185890197754
Box1_Cou7_Cou5_A1,3072,2048,81,1202,1257,0.592058002948761
Box1_Cou7_Cou5_A1,3072,2048,82,1487,885,0.5888665914535522
Box1_Cou7_Cou5_A1,3072,2048,83,1115,1588,0.5864346027374268
Box1_Cou7_Cou5_A1,3072,2048,84,1298,1227,0.580497145652771
Box1_Cou7_Cou5_A1,3072,2048,85,1741,951,0.5792112350463867
Box1_Cou7_Cou5_A1,3072,2048,86,1404,1557,0.5746607780456543
Box1_Cou7_Cou5_A1,3072,2048,87,1783,1018,0.5703482031822205
Box1_Cou7_Cou5_A1,3072,2048,88,1998,817,0.5627759695053101
Box1_Cou7_Cou5_A1,3072,2048,89,1734,861,0.5528519749641418
Box1_Cou7_Cou5_A1,3072,2048,90,1207,1709,0.5440319776535034
Box1_Cou7_Cou5_A1,3072,2048,91,1403,813,0.5316424369812012
Box1_Cou7_Cou5_A1,3072,2048,92,1278,1208,0.5145872235298157
Box1_Cou7_Cou5_A1,3072,2048,93,1125,1702,0.5100037455558777
Box1_Cou7_Cou5_A1,3072,2048,94,1106,1704,0.5075318217277527
