image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_A6,3072,2048,103,1098,426,0.6834753751754761
Box1_LongI-1_IST_A6,3072,2048,104,977,573,0.6789843440055847
Box1_LongI-1_IST_A6,3072,2048,105,1869,1810,0.672650158405304
Box1_LongI-1_IST_A6,3072,2048,106,1419,961,0.6375710964202881
Box1_LongI-1_IST_A6,3072,2048,107,1842,1554,0.6282062530517578
Box1_LongI-1_IST_A6,3072,2048,108,1341,1017,0.6177669167518616
Box1_LongI-1_IST_A6,3072,2048,109,1256,327,0.616080641746521
Box1_LongI-1_IST_A6,3072,2048,110,1861,1168,0.5957656502723694
Box1_LongI-1_IST_A6,3072,2048,111,1789,1679,0.5830967426300049
Box1_LongI-1_IST_A6,3072,2048,112,1424,515,0.5749135613441467
Box1_LongI-1_IST_A6,3072,2048,113,1755,1549,0.5747707486152649
Box1_LongI-1_IST_A6,3072,2048,114,1655,730,0.5656596422195435
Box1_LongI-1_IST_A6,3072,2048,115,1776,921,0.5623997449874878
Box1_LongI-1_IST_A6,3072,2048,116,1344,433,0.5212056636810303
Box1_LongI-1_IST_A6,3072,2048,117,1702,1458,0.5010800957679749
