image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_C1,3072,2048,44,1314,1058,0.810687243938446
Box1_LongI-1_Lavar_C1,3072,2048,45,1230,826,0.8086117506027222
Box1_LongI-1_Lavar_C1,3072,2048,46,1574,1417,0.8084571361541748
Box1_LongI-1_Lavar_C1,3072,2048,47,2276,1491,0.8080465793609619
Box1_LongI-1_Lavar_C1,3072,2048,48,2004,1723,0.8078691363334656
Box1_LongI-1_Lavar_C1,3072,2048,49,1602,1306,0.806746244430542
Box1_LongI-1_Lavar_C1,3072,2048,50,2266,1350,0.8016887903213501
Box1_LongI-1_Lavar_C1,3072,2048,51,2004,1092,0.8013483285903931
Box1_LongI-1_Lavar_C1,3072,2048,52,1448,1538,0.7978275418281555
Box1_LongI-1_Lavar_C1,3072,2048,53,2106,1030,0.7970764636993408
Box1_LongI-1_Lavar_C1,3072,2048,54,1054,874,0.7954612374305725
Box1_LongI-1_Lavar_C1,3072,2048,55,2132,1160,0.7948892712593079
Box1_LongI-1_Lavar_C1,3072,2048,56,1467,1430,0.7918136119842529
Box1_LongI-1_Lavar_C1,3072,2048,57,1822,1194,0.7903649806976318
Box1_LongI-1_Lavar_C1,3072,2048,58,1886,1237,0.7879524230957031
Box1_LongI-1_Lavar_C1,3072,2048,59,940,940,0.7871046662330627
Box1_LongI-1_Lavar_C1,3072,2048,60,1009,1184,0.7825220823287964
Box1_LongI-1_Lavar_C1,3072,2048,61,2128,1668,0.7798174619674683
Box1_LongI-1_Lavar_C1,3072,2048,62,1328,1577,0.7797904014587402
Box1_LongI-1_Lavar_C1,3072,2048,63,916,832,0.7785035967826843
Box1_LongI-1_Lavar_C1,3072,2048,64,1222,1524,0.7782090306282043
Box1_LongI-1_Lavar_C1,3072,2048,65,1204,1268,0.7766340374946594
Box1_LongI-1_Lavar_C1,3072,2048,66,1844,896,0.775959849357605
Box1_LongI-1_Lavar_C1,3072,2048,67,884,1173,0.7730981111526489
Box1_LongI-1_Lavar_C1,3072,2048,68,1794,1084,0.7698800563812256
Box1_LongI-1_Lavar_C1,3072,2048,69,1074,1269,0.769447386264801
Box1_LongI-1_Lavar_C1,3072,2048,70,2200,1095,0.7607952356338501
Box1_LongI-1_Lavar_C1,3072,2048,71,1294,932,0.7601618766784668
Box1_LongI-1_Lavar_C1,3072,2048,72,1331,1206,0.7571532130241394
Box1_LongI-1_Lavar_C1,3072,2048,73,1070,1377,0.7569574117660522
Box1_LongI-1_Lavar_C1,3072,2048,74,944,704,0.7507248520851135
Box1_LongI-1_Lavar_C1,3072,2048,75,1227,1392,0.7500166296958923
Box1_LongI-1_Lavar_C1,3072,2048,76,1228,1149,0.7477247714996338
Box1_LongI-1_Lavar_C1,3072,2048,77,1547,1091,0.740033745765686
Box1_LongI-1_Lavar_C1,3072,2048,78,820,1073,0.7377824783325195
Box1_LongI-1_Lavar_C1,3072,2048,79,1454,1661,0.735081136226654
Box1_LongI-1_Lavar_C1,3072,2048,80,2168,1500,0.7322626709938049
Box1_LongI-1_Lavar_C1,3072,2048,81,2358,1301,0.7275988459587097
Box1_LongI-1_Lavar_C1,3072,2048,82,1153,898,0.7097213864326477
Box1_LongI-1_Lavar_C1,3072,2048,83,2244,1223,0.7030013799667358
Box1_LongI-1_Lavar_C1,3072,2048,84,1918,957,0.6941752433776855
Box1_LongI-1_Lavar_C1,3072,2048,85,1577,981,0.6878777146339417
Box1_LongI-1_Lavar_C1,3072,2048,86,780,933,0.6808896660804749
Box1_LongI-1_Lavar_C1,3072,2048,87,2014,1227,0.6731660962104797
Box1_LongI-1_Lavar_C1,3072,2048,88,2100,1542,0.6730538606643677
Box1_LongI-1_Lavar_C1,3072,2048,89,1084,1022,0.6603010296821594
Box1_LongI-1_Lavar_C1,3072,2048,90,803,815,0.6577506065368652
Box1_LongI-1_Lavar_C1,3072,2048,91,2124,1476,0.6239557862281799
Box1_LongI-1_Lavar_C1,3072,2048,92,2006,1642,0.592326819896698
Box1_LongI-1_Lavar_C1,3072,2048,93,965,601,0.5411743521690369
Box1_LongI-1_Lavar_C1,3072,2048,94,2196,1366,0.539192795753479
Box1_LongI-1_Lavar_C1,3072,2048,95,1995,1170,0.5245809555053711
Box1_LongI-1_Lavar_C1,3072,2048,96,2130,1590,0.503278374671936
