image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_A4,3072,2048,68,1480,1166,1.0
Box1_Long_SlabTC_A4,3072,2048,69,1501,1114,1.0
Box1_Long_SlabTC_A4,3072,2048,70,1525,1037,1.0
Box1_Long_SlabTC_A4,3072,2048,71,1551,960,1.0
Box1_Long_SlabTC_A4,3072,2048,72,1563,884,1.0
Box1_Long_SlabTC_A4,3072,2048,73,1586,822,1.0
Box1_Long_SlabTC_A4,3072,2048,74,1642,799,1.0
Box1_Long_SlabTC_A4,3072,2048,75,1634,874,1.0
Box1_Long_SlabTC_A4,3072,2048,76,1605,959,1.0
Box1_Long_SlabTC_A4,3072,2048,77,1593,1022,1.0
Box1_Long_SlabTC_A4,3072,2048,78,1577,1084,1.0
Box1_Long_SlabTC_A4,3072,2048,79,1548,1154,1.0
Box1_Long_SlabTC_A4,3072,2048,80,1520,1224,1.0
Box1_Long_SlabTC_A4,3072,2048,81,1494,1298,1.0
Box1_Long_SlabTC_A4,3072,2048,82,1477,1348,1.0
Box1_Long_SlabTC_A4,3072,2048,83,1509,1391,1.0
Box1_Long_SlabTC_A4,3072,2048,84,1552,1330,1.0
Box1_Long_SlabTC_A4,3072,2048,85,1568,1260,1.0
Box1_Long_SlabTC_A4,3072,2048,86,1587,1211,1.0
Box1_Long_SlabTC_A4,3072,2048,87,1613,1138,1.0
Box1_Long_SlabTC_A4,3072,2048,88,1632,1077,1.0
Box1_Long_SlabTC_A4,3072,2048,89,1663,1007,1.0
Box1_Long_SlabTC_A4,3072,2048,90,1680,920,1.0
Box1_Long_SlabTC_A4,3072,2048,91,1694,859,1.0
Box1_Long_SlabTC_A4,3072,2048,92,1747,906,1.0
Box1_Long_SlabTC_A4,3072,2048,93,1706,989,1.0
Box1_Long_SlabTC_A4,3072,2048,94,1694,1058,1.0
Box1_Long_SlabTC_A4,3072,2048,95,1673,1124,1.0
Box1_Long_SlabTC_A4,3072,2048,96,1663,1204,1.0
Box1_Long_SlabTC_A4,3072,2048,97,1651,1276,1.0
Box1_Long_SlabTC_A4,3072,2048,98,1621,1337,1.0
Box1_Long_SlabTC_A4,3072,2048,99,1594,1403,1.0
Box1_Long_SlabTC_A4,3072,2048,100,1578,1473,1.0
Box1_Long_SlabTC_A4,3072,2048,101,1621,1528,1.0
Box1_Long_SlabTC_A4,3072,2048,102,1651,1462,1.0
Box1_Long_SlabTC_A4,3072,2048,103,1673,1408,1.0
Box1_Long_SlabTC_A4,3072,2048,104,1688,1325,1.0
Box1_Long_SlabTC_A4,3072,2048,105,1716,1262,1.0
Box1_Long_SlabTC_A4,3072,2048,106,1714,1196,1.0
Box1_Long_SlabTC_A4,3072,2048,107,1737,1115,1.0
Box1_Long_SlabTC_A4,3072,2048,108,1760,1046,1.0
Box1_Long_SlabTC_A4,3072,2048,109,1773,967,1.0
Box1_Long_SlabTC_A4,3072,2048,110,1807,1089,1.0
Box1_Long_SlabTC_A4,3072,2048,111,1778,1172,1.0
Box1_Long_SlabTC_A4,3072,2048,112,1777,1266,1.0
Box1_Long_SlabTC_A4,3072,2048,113,1765,1317,1.0
Box1_Long_SlabTC_A4,3072,2048,114,1747,1391,1.0
Box1_Long_SlabTC_A4,3072,2048,115,1708,1445,1.0
Box1_Long_SlabTC_A4,3072,2048,116,1700,1519,1.0
Box1_Long_SlabTC_A4,3072,2048,117,1743,1574,1.0
Box1_Long_SlabTC_A4,3072,2048,118,1767,1526,1.0
Box1_Long_SlabTC_A4,3072,2048,119,1795,1443,1.0
Box1_Long_SlabTC_A4,3072,2048,120,1804,1368,1.0
Box1_Long_SlabTC_A4,3072,2048,121,1820,1311,1.0
Box1_Long_SlabTC_A4,3072,2048,122,1836,1233,1.0
Box1_Long_SlabTC_A4,3072,2048,123,1848,1162,1.0
Box1_Long_SlabTC_A4,3072,2048,124,1889,1192,1.0
Box1_Long_SlabTC_A4,3072,2048,125,1890,1290,1.0
Box1_Long_SlabTC_A4,3072,2048,126,1886,1367,1.0
Box1_Long_SlabTC_A4,3072,2048,127,1850,1457,1.0
Box1_Long_SlabTC_A4,3072,2048,128,1830,1516,1.0
Box1_Long_SlabTC_A4,3072,2048,129,1813,1570,1.0
Box1_Long_SlabTC_A4,3072,2048,130,1766,1653,1.0
Box1_Long_SlabTC_A4,3072,2048,131,1862,1618,1.0
Box1_Long_SlabTC_A4,3072,2048,132,1889,1571,1.0
Box1_Long_SlabTC_A4,3072,2048,133,1913,1504,1.0
Box1_Long_SlabTC_A4,3072,2048,134,1913,1403,1.0
Box1_Long_SlabTC_A4,3072,2048,135,1945,1353,1.0
Box1_Long_SlabTC_A4,3072,2048,136,1953,1272,1.0
Box1_Long_SlabTC_A4,3072,2048,137,1990,1395,1.0
Box1_Long_SlabTC_A4,3072,2048,138,1965,1477,1.0
Box1_Long_SlabTC_A4,3072,2048,139,1955,1563,1.0
Box1_Long_SlabTC_A4,3072,2048,140,1934,1632,1.0
Box1_Long_SlabTC_A4,3072,2048,141,1898,1675,1.0
Box1_Long_SlabTC_A4,3072,2048,142,1947,1729,1.0
Box1_Long_SlabTC_A4,3072,2048,143,1986,1671,1.0
Box1_Long_SlabTC_A4,3072,2048,144,2010,1610,1.0
Box1_Long_SlabTC_A4,3072,2048,145,2026,1523,1.0
Box1_Long_SlabTC_A4,3072,2048,146,2078,1575,1.0
Box1_Long_SlabTC_A4,3072,2048,147,2045,1659,1.0
Box1_Long_SlabTC_A4,3072,2048,148,2036,1459,1.0
