image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_C1,3072,2048,57,1341,1120,1.0
Box1_1_Tun_Cou5_C1,3072,2048,58,1442,1069,1.0
Box1_1_Tun_Cou5_C1,3072,2048,59,1524,1032,1.0
Box1_1_Tun_Cou5_C1,3072,2048,60,1679,972,1.0
Box1_1_Tun_Cou5_C1,3072,2048,61,1316,1261,1.0
Box1_1_Tun_Cou5_C1,3072,2048,62,1420,1196,1.0
Box1_1_Tun_Cou5_C1,3072,2048,63,1531,1133,1.0
Box1_1_Tun_Cou5_C1,3072,2048,64,1659,1065,1.0
Box1_1_Tun_Cou5_C1,3072,2048,65,1796,984,1.0
Box1_1_Tun_Cou5_C1,3072,2048,66,1324,1385,1.0
Box1_1_Tun_Cou5_C1,3072,2048,67,1431,1311,1.0
Box1_1_Tun_Cou5_C1,3072,2048,68,1531,1244,1.0
Box1_1_Tun_Cou5_C1,3072,2048,69,1633,1187,1.0
Box1_1_Tun_Cou5_C1,3072,2048,70,1764,1106,1.0
Box1_1_Tun_Cou5_C1,3072,2048,71,1431,1439,1.0
Box1_1_Tun_Cou5_C1,3072,2048,72,1520,1378,1.0
Box1_1_Tun_Cou5_C1,3072,2048,73,1598,1298,1.0
Box1_1_Tun_Cou5_C1,3072,2048,74,1733,1217,1.0
Box1_1_Tun_Cou5_C1,3072,2048,75,1864,1172,1.0
Box1_1_Tun_Cou5_C1,3072,2048,76,1595,1494,1.0
Box1_1_Tun_Cou5_C1,3072,2048,77,1677,1417,1.0
Box1_1_Tun_Cou5_C1,3072,2048,78,1733,1346,1.0
Box1_1_Tun_Cou5_C1,3072,2048,79,1823,1272,1.0
Box1_1_Tun_Cou5_C1,3072,2048,80,1984,1187,1.0
Box1_1_Tun_Cou5_C1,3072,2048,81,1704,1532,1.0
Box1_1_Tun_Cou5_C1,3072,2048,82,1775,1458,1.0
Box1_1_Tun_Cou5_C1,3072,2048,83,1859,1368,1.0
Box1_1_Tun_Cou5_C1,3072,2048,84,1946,1283,1.0
Box1_1_Tun_Cou5_C1,3072,2048,85,1812,1556,1.0
Box1_1_Tun_Cou5_C1,3072,2048,86,1904,1507,1.0
Box1_1_Tun_Cou5_C1,3072,2048,87,1981,1409,1.0
Box1_1_Tun_Cou5_C1,3072,2048,88,2079,1293,1.0
Box1_1_Tun_Cou5_C1,3072,2048,89,2039,1537,1.0
Box1_1_Tun_Cou5_C1,3072,2048,90,2097,1376,1.0
Box1_1_Tun_Cou5_C1,3072,2048,91,2115,1561,1.0
Box1_1_Tun_Cou5_C1,3072,2048,92,2206,1431,1.0
Box1_1_Tun_Cou5_C1,3072,2048,93,2237,1563,1.0
Box1_1_Tun_Cou5_C1,3072,2048,94,2219,1684,1.0
Box1_1_Tun_Cou5_C1,3072,2048,95,2312,1602,1.0
