image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_A2,3072,2048,37,1678,1089,0.8201238512992859
Box1_Long_SlabTC_A2,3072,2048,38,1466,1423,0.8187890648841858
Box1_Long_SlabTC_A2,3072,2048,39,1758,561,0.8183877468109131
Box1_Long_SlabTC_A2,3072,2048,40,1314,1429,0.8170102834701538
Box1_Long_SlabTC_A2,3072,2048,41,1514,1173,0.8163531422615051
Box1_Long_SlabTC_A2,3072,2048,42,1778,503,0.8146783709526062
Box1_Long_SlabTC_A2,3072,2048,43,1308,1244,0.8137964606285095
Box1_Long_SlabTC_A2,3072,2048,44,1868,413,0.8132761716842651
Box1_Long_SlabTC_A2,3072,2048,45,1910,571,0.8125944137573242
Box1_Long_SlabTC_A2,3072,2048,46,1076,1708,0.8123164772987366
Box1_Long_SlabTC_A2,3072,2048,47,1394,1005,0.8115861415863037
Box1_Long_SlabTC_A2,3072,2048,48,1524,891,0.8111885786056519
Box1_Long_SlabTC_A2,3072,2048,49,1338,1063,0.808712899684906
Box1_Long_SlabTC_A2,3072,2048,50,1146,1347,0.8084723949432373
Box1_Long_SlabTC_A2,3072,2048,51,1640,854,0.8084520697593689
Box1_Long_SlabTC_A2,3072,2048,52,1700,509,0.8083207607269287
Box1_Long_SlabTC_A2,3072,2048,53,1798,699,0.8082646131515503
Box1_Long_SlabTC_A2,3072,2048,54,1274,1319,0.8067241311073303
Box1_Long_SlabTC_A2,3072,2048,55,1372,1369,0.8045648336410522
Box1_Long_SlabTC_A2,3072,2048,56,1324,1004,0.8039777874946594
Box1_Long_SlabTC_A2,3072,2048,57,1752,873,0.8032064437866211
Box1_Long_SlabTC_A2,3072,2048,58,1250,1255,0.8031488060951233
Box1_Long_SlabTC_A2,3072,2048,59,1378,1439,0.8023855090141296
Box1_Long_SlabTC_A2,3072,2048,60,1586,871,0.8023669123649597
Box1_Long_SlabTC_A2,3072,2048,61,1670,699,0.8021626472473145
Box1_Long_SlabTC_A2,3072,2048,62,1260,1459,0.8016600012779236
Box1_Long_SlabTC_A2,3072,2048,63,1430,1227,0.8015457391738892
Box1_Long_SlabTC_A2,3072,2048,64,1206,1605,0.8013505935668945
Box1_Long_SlabTC_A2,3072,2048,65,1556,687,0.8009145259857178
Box1_Long_SlabTC_A2,3072,2048,66,1474,951,0.800340473651886
Box1_Long_SlabTC_A2,3072,2048,67,1204,1332,0.7976351976394653
Box1_Long_SlabTC_A2,3072,2048,68,1204,1459,0.797295868396759
Box1_Long_SlabTC_A2,3072,2048,69,1820,875,0.7968850135803223
Box1_Long_SlabTC_A2,3072,2048,70,1826,765,0.7964628338813782
Box1_Long_SlabTC_A2,3072,2048,71,1490,701,0.7961036562919617
Box1_Long_SlabTC_A2,3072,2048,72,1050,1779,0.795911967754364
Box1_Long_SlabTC_A2,3072,2048,73,1738,807,0.7932466864585876
Box1_Long_SlabTC_A2,3072,2048,74,1174,1419,0.7895593643188477
Box1_Long_SlabTC_A2,3072,2048,75,1458,1177,0.7887218594551086
Box1_Long_SlabTC_A2,3072,2048,76,1646,747,0.7878722548484802
Box1_Long_SlabTC_A2,3072,2048,77,1412,1480,0.7875906229019165
Box1_Long_SlabTC_A2,3072,2048,78,1588,745,0.7874854207038879
Box1_Long_SlabTC_A2,3072,2048,79,1482,819,0.7868135571479797
Box1_Long_SlabTC_A2,3072,2048,80,1132,1485,0.7865970730781555
Box1_Long_SlabTC_A2,3072,2048,81,1284,1186,0.7853455543518066
Box1_Long_SlabTC_A2,3072,2048,82,1650,1047,0.7846322655677795
Box1_Long_SlabTC_A2,3072,2048,83,1522,1279,0.7845534086227417
Box1_Long_SlabTC_A2,3072,2048,84,1712,909,0.7830886244773865
Box1_Long_SlabTC_A2,3072,2048,85,1714,575,0.7825551629066467
Box1_Long_SlabTC_A2,3072,2048,86,1150,1233,0.781948983669281
Box1_Long_SlabTC_A2,3072,2048,87,1618,675,0.7801138758659363
Box1_Long_SlabTC_A2,3072,2048,88,1766,733,0.7800755500793457
Box1_Long_SlabTC_A2,3072,2048,89,1564,819,0.7784820199012756
Box1_Long_SlabTC_A2,3072,2048,90,1108,1308,0.7777798175811768
Box1_Long_SlabTC_A2,3072,2048,91,1542,947,0.7769227623939514
Box1_Long_SlabTC_A2,3072,2048,92,1860,549,0.7762461304664612
Box1_Long_SlabTC_A2,3072,2048,93,1862,815,0.7757887840270996
Box1_Long_SlabTC_A2,3072,2048,94,1600,623,0.7739755511283875
Box1_Long_SlabTC_A2,3072,2048,95,1506,989,0.7732934355735779
Box1_Long_SlabTC_A2,3072,2048,96,1734,621,0.7731176018714905
Box1_Long_SlabTC_A2,3072,2048,97,1210,1203,0.7725059390068054
Box1_Long_SlabTC_A2,3072,2048,98,1332,1298,0.7720791101455688
Box1_Long_SlabTC_A2,3072,2048,99,1698,859,0.7720532417297363
Box1_Long_SlabTC_A2,3072,2048,100,1918,459,0.7711358070373535
Box1_Long_SlabTC_A2,3072,2048,101,1620,989,0.7705583572387695
Box1_Long_SlabTC_A2,3072,2048,102,1764,451,0.7698802947998047
Box1_Long_SlabTC_A2,3072,2048,103,1100,1533,0.769676923751831
Box1_Long_SlabTC_A2,3072,2048,104,1462,771,0.7683098316192627
Box1_Long_SlabTC_A2,3072,2048,105,1638,571,0.7666463851928711
Box1_Long_SlabTC_A2,3072,2048,106,1830,581,0.7659939527511597
Box1_Long_SlabTC_A2,3072,2048,107,1620,817,0.765007734298706
Box1_Long_SlabTC_A2,3072,2048,108,1442,1009,0.763516366481781
Box1_Long_SlabTC_A2,3072,2048,109,1140,1657,0.7603977918624878
Box1_Long_SlabTC_A2,3072,2048,110,1062,1587,0.7591531276702881
Box1_Long_SlabTC_A2,3072,2048,111,1518,1077,0.7588959336280823
Box1_Long_SlabTC_A2,3072,2048,112,1810,635,0.7576603889465332
Box1_Long_SlabTC_A2,3072,2048,113,1338,1471,0.75760418176651
Box1_Long_SlabTC_A2,3072,2048,114,970,1525,0.7574819922447205
Box1_Long_SlabTC_A2,3072,2048,115,1052,1456,0.7573895454406738
Box1_Long_SlabTC_A2,3072,2048,116,1702,1139,0.7567111253738403
Box1_Long_SlabTC_A2,3072,2048,117,1198,1651,0.7557926177978516
Box1_Long_SlabTC_A2,3072,2048,118,938,1569,0.7551195621490479
Box1_Long_SlabTC_A2,3072,2048,119,1878,859,0.754086434841156
Box1_Long_SlabTC_A2,3072,2048,120,1242,1133,0.7532564997673035
Box1_Long_SlabTC_A2,3072,2048,121,1004,1591,0.751514732837677
Box1_Long_SlabTC_A2,3072,2048,122,1484,1333,0.7512330412864685
Box1_Long_SlabTC_A2,3072,2048,123,1566,1067,0.7498461604118347
Box1_Long_SlabTC_A2,3072,2048,124,1124,1423,0.7494655847549438
Box1_Long_SlabTC_A2,3072,2048,125,1010,1709,0.7468528151512146
Box1_Long_SlabTC_A2,3072,2048,126,1390,883,0.7468063831329346
Box1_Long_SlabTC_A2,3072,2048,127,1306,1115,0.7463651895523071
Box1_Long_SlabTC_A2,3072,2048,128,978,1757,0.7420179843902588
Box1_Long_SlabTC_A2,3072,2048,129,1260,1005,0.7417195439338684
Box1_Long_SlabTC_A2,3072,2048,130,1350,943,0.7407223582267761
Box1_Long_SlabTC_A2,3072,2048,131,1042,1535,0.7395201325416565
Box1_Long_SlabTC_A2,3072,2048,132,1810,819,0.7389513850212097
Box1_Long_SlabTC_A2,3072,2048,133,1130,1581,0.7373231649398804
Box1_Long_SlabTC_A2,3072,2048,134,1242,1509,0.7364351749420166
Box1_Long_SlabTC_A2,3072,2048,135,1702,741,0.7363107800483704
Box1_Long_SlabTC_A2,3072,2048,136,1814,477,0.7356095910072327
Box1_Long_SlabTC_A2,3072,2048,137,1644,915,0.7345148921012878
Box1_Long_SlabTC_A2,3072,2048,138,882,1657,0.7276339530944824
Box1_Long_SlabTC_A2,3072,2048,139,1426,845,0.7273745536804199
Box1_Long_SlabTC_A2,3072,2048,140,1190,1267,0.7265605330467224
Box1_Long_SlabTC_A2,3072,2048,141,1428,1111,0.7264385223388672
Box1_Long_SlabTC_A2,3072,2048,142,1754,667,0.726330578327179
Box1_Long_SlabTC_A2,3072,2048,143,1090,1353,0.7189841270446777
Box1_Long_SlabTC_A2,3072,2048,144,810,1635,0.7189061641693115
Box1_Long_SlabTC_A2,3072,2048,145,990,1471,0.7176474928855896
Box1_Long_SlabTC_A2,3072,2048,146,876,1555,0.7132664322853088
Box1_Long_SlabTC_A2,3072,2048,147,1437,1350,0.7082660794258118
Box1_Long_SlabTC_A2,3072,2048,148,942,1635,0.7044787406921387
Box1_Long_SlabTC_A2,3072,2048,149,998,1647,0.7019141912460327
Box1_Long_SlabTC_A2,3072,2048,150,1154,1709,0.700148344039917
Box1_Long_SlabTC_A2,3072,2048,151,1668,798,0.6844870448112488
Box1_Long_SlabTC_A2,3072,2048,152,1193,1149,0.6814129948616028
Box1_Long_SlabTC_A2,3072,2048,153,875,1727,0.6811385750770569
Box1_Long_SlabTC_A2,3072,2048,154,1049,1403,0.669719398021698
Box1_Long_SlabTC_A2,3072,2048,155,1652,530,0.6654849648475647
Box1_Long_SlabTC_A2,3072,2048,156,1098,1646,0.6587575674057007
Box1_Long_SlabTC_A2,3072,2048,157,1242,1574,0.6460464596748352
Box1_Long_SlabTC_A2,3072,2048,158,1220,1086,0.6419984698295593
Box1_Long_SlabTC_A2,3072,2048,159,932,1698,0.6419826149940491
Box1_Long_SlabTC_A2,3072,2048,160,1565,1014,0.6250183582305908
Box1_Long_SlabTC_A2,3072,2048,161,1618,450,0.5123717784881592
