image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_B6,3072,2048,42,1632,948,0.8092967867851257
Box1_Long_SlabTC_B6,3072,2048,43,968,1186,0.8057526350021362
Box1_Long_SlabTC_B6,3072,2048,44,1638,1027,0.8029481172561646
Box1_Long_SlabTC_B6,3072,2048,45,1158,802,0.8024231791496277
Box1_Long_SlabTC_B6,3072,2048,46,1274,1100,0.7997567057609558
Box1_Long_SlabTC_B6,3072,2048,47,1725,871,0.7979620695114136
Box1_Long_SlabTC_B6,3072,2048,48,1336,921,0.7971010804176331
Box1_Long_SlabTC_B6,3072,2048,49,1713,955,0.7955896258354187
Box1_Long_SlabTC_B6,3072,2048,50,1474,1147,0.7954546213150024
Box1_Long_SlabTC_B6,3072,2048,51,1681,595,0.7946406602859497
Box1_Long_SlabTC_B6,3072,2048,52,1629,629,0.7936033606529236
Box1_Long_SlabTC_B6,3072,2048,53,1705,795,0.7934983372688293
Box1_Long_SlabTC_B6,3072,2048,54,1489,791,0.7933642864227295
Box1_Long_SlabTC_B6,3072,2048,55,1640,866,0.7927854061126709
Box1_Long_SlabTC_B6,3072,2048,56,1547,1003,0.7907986044883728
Box1_Long_SlabTC_B6,3072,2048,57,1528,1087,0.7866202592849731
Box1_Long_SlabTC_B6,3072,2048,58,1084,1299,0.7864267230033875
Box1_Long_SlabTC_B6,3072,2048,59,1568,698,0.7860602140426636
Box1_Long_SlabTC_B6,3072,2048,60,1741,540,0.7858448624610901
Box1_Long_SlabTC_B6,3072,2048,61,1843,755,0.7843167185783386
Box1_Long_SlabTC_B6,3072,2048,62,1637,791,0.7841591238975525
Box1_Long_SlabTC_B6,3072,2048,63,1416,1024,0.7839571237564087
Box1_Long_SlabTC_B6,3072,2048,64,1584,564,0.7833392024040222
Box1_Long_SlabTC_B6,3072,2048,65,1540,1155,0.7828406691551208
Box1_Long_SlabTC_B6,3072,2048,66,848,1209,0.781286895275116
Box1_Long_SlabTC_B6,3072,2048,67,1012,985,0.7745317816734314
Box1_Long_SlabTC_B6,3072,2048,68,1603,1103,0.770691990852356
Box1_Long_SlabTC_B6,3072,2048,69,1198,1161,0.7705339193344116
Box1_Long_SlabTC_B6,3072,2048,70,1405,1175,0.7697327733039856
Box1_Long_SlabTC_B6,3072,2048,71,1024,1261,0.769535481929779
Box1_Long_SlabTC_B6,3072,2048,72,2132,636,0.7643385529518127
Box1_Long_SlabTC_B6,3072,2048,73,1994,500,0.7615493535995483
Box1_Long_SlabTC_B6,3072,2048,74,1148,1315,0.7606954574584961
Box1_Long_SlabTC_B6,3072,2048,75,1018,901,0.7603381872177124
Box1_Long_SlabTC_B6,3072,2048,76,1774,609,0.7563402652740479
Box1_Long_SlabTC_B6,3072,2048,77,1477,855,0.7552263736724854
Box1_Long_SlabTC_B6,3072,2048,78,1849,829,0.7548828721046448
Box1_Long_SlabTC_B6,3072,2048,79,902,1093,0.7534322142601013
Box1_Long_SlabTC_B6,3072,2048,80,1265,949,0.7522100806236267
Box1_Long_SlabTC_B6,3072,2048,81,1801,921,0.7494096755981445
Box1_Long_SlabTC_B6,3072,2048,82,1693,723,0.7466559410095215
Box1_Long_SlabTC_B6,3072,2048,83,1462,1057,0.7441295385360718
Box1_Long_SlabTC_B6,3072,2048,84,1841,539,0.7407145500183105
Box1_Long_SlabTC_B6,3072,2048,85,1865,949,0.7406338453292847
Box1_Long_SlabTC_B6,3072,2048,86,1923,695,0.7403618097305298
Box1_Long_SlabTC_B6,3072,2048,87,2005,840,0.7399923205375671
Box1_Long_SlabTC_B6,3072,2048,88,822,1295,0.7376654744148254
Box1_Long_SlabTC_B6,3072,2048,89,1629,693,0.7364712357521057
Box1_Long_SlabTC_B6,3072,2048,90,1910,871,0.7358129024505615
Box1_Long_SlabTC_B6,3072,2048,91,1966,430,0.7302370667457581
Box1_Long_SlabTC_B6,3072,2048,92,1931,627,0.725525438785553
Box1_Long_SlabTC_B6,3072,2048,93,1339,1067,0.7245714068412781
Box1_Long_SlabTC_B6,3072,2048,94,1851,675,0.723717987537384
Box1_Long_SlabTC_B6,3072,2048,95,1134,1169,0.7233505249023438
Box1_Long_SlabTC_B6,3072,2048,96,1987,555,0.7218335866928101
Box1_Long_SlabTC_B6,3072,2048,97,1857,604,0.7197833061218262
Box1_Long_SlabTC_B6,3072,2048,98,1931,771,0.7189512252807617
Box1_Long_SlabTC_B6,3072,2048,99,1205,1104,0.716572642326355
Box1_Long_SlabTC_B6,3072,2048,100,1963,921,0.7163340449333191
Box1_Long_SlabTC_B6,3072,2048,101,1488,914,0.7080956101417542
Box1_Long_SlabTC_B6,3072,2048,102,1558,843,0.7078482508659363
Box1_Long_SlabTC_B6,3072,2048,103,1400,1082,0.7039618492126465
Box1_Long_SlabTC_B6,3072,2048,104,2063,853,0.7022901773452759
Box1_Long_SlabTC_B6,3072,2048,105,1993,643,0.6878595352172852
Box1_Long_SlabTC_B6,3072,2048,106,2051,587,0.687351405620575
Box1_Long_SlabTC_B6,3072,2048,107,963,1358,0.6867066621780396
Box1_Long_SlabTC_B6,3072,2048,108,1711,1033,0.6779698133468628
Box1_Long_SlabTC_B6,3072,2048,109,1773,740,0.6773819923400879
Box1_Long_SlabTC_B6,3072,2048,110,2047,521,0.6746822595596313
Box1_Long_SlabTC_B6,3072,2048,111,1467,979,0.6696796417236328
Box1_Long_SlabTC_B6,3072,2048,112,1899,549,0.664350688457489
Box1_Long_SlabTC_B6,3072,2048,113,1893,483,0.6625978350639343
Box1_Long_SlabTC_B6,3072,2048,114,1781,669,0.6618942618370056
Box1_Long_SlabTC_B6,3072,2048,115,1683,681,0.661577045917511
Box1_Long_SlabTC_B6,3072,2048,116,1785,824,0.6588943600654602
Box1_Long_SlabTC_B6,3072,2048,117,1774,982,0.6419931650161743
Box1_Long_SlabTC_B6,3072,2048,118,2001,747,0.6371484398841858
Box1_Long_SlabTC_B6,3072,2048,119,1061,1210,0.6347142457962036
Box1_Long_SlabTC_B6,3072,2048,120,2054,777,0.6200001835823059
Box1_Long_SlabTC_B6,3072,2048,121,2042,456,0.6071017384529114
Box1_Long_SlabTC_B6,3072,2048,122,1418,945,0.5679882764816284
Box1_Long_SlabTC_B6,3072,2048,123,877,1407,0.5424100160598755
