image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_C6,3072,2048,37,1221,1315,0.8044769763946533
Box1_LongI-1_Lavar_C6,3072,2048,38,2007,859,0.8041992783546448
Box1_LongI-1_Lavar_C6,3072,2048,39,2125,750,0.8020430207252502
Box1_LongI-1_Lavar_C6,3072,2048,40,1327,1267,0.8018124103546143
Box1_LongI-1_Lavar_C6,3072,2048,41,1142,1073,0.8007113337516785
Box1_LongI-1_Lavar_C6,3072,2048,42,1523,1274,0.8002153038978577
Box1_LongI-1_Lavar_C6,3072,2048,43,1042,1359,0.7986307144165039
Box1_LongI-1_Lavar_C6,3072,2048,44,1748,1230,0.7962472438812256
Box1_LongI-1_Lavar_C6,3072,2048,45,1863,1086,0.7954564690589905
Box1_LongI-1_Lavar_C6,3072,2048,46,1102,1418,0.794136643409729
Box1_LongI-1_Lavar_C6,3072,2048,47,1492,1026,0.7933217287063599
Box1_LongI-1_Lavar_C6,3072,2048,48,1068,1020,0.7930517792701721
Box1_LongI-1_Lavar_C6,3072,2048,49,1008,1405,0.7929471135139465
Box1_LongI-1_Lavar_C6,3072,2048,50,1672,1154,0.7921366095542908
Box1_LongI-1_Lavar_C6,3072,2048,51,2260,595,0.7892348766326904
Box1_LongI-1_Lavar_C6,3072,2048,52,1387,825,0.7877755165100098
Box1_LongI-1_Lavar_C6,3072,2048,53,2083,909,0.7838816046714783
Box1_LongI-1_Lavar_C6,3072,2048,54,1513,1139,0.7832500338554382
Box1_LongI-1_Lavar_C6,3072,2048,55,1842,619,0.7829411029815674
Box1_LongI-1_Lavar_C6,3072,2048,56,1222,851,0.7816553711891174
Box1_LongI-1_Lavar_C6,3072,2048,57,1452,601,0.7812050580978394
Box1_LongI-1_Lavar_C6,3072,2048,58,1414,965,0.7797511219978333
Box1_LongI-1_Lavar_C6,3072,2048,59,1725,1018,0.7747538089752197
Box1_LongI-1_Lavar_C6,3072,2048,60,1913,855,0.7735198140144348
Box1_LongI-1_Lavar_C6,3072,2048,61,2187,665,0.7721680402755737
Box1_LongI-1_Lavar_C6,3072,2048,62,1288,772,0.7720981240272522
Box1_LongI-1_Lavar_C6,3072,2048,63,1725,909,0.7720927000045776
Box1_LongI-1_Lavar_C6,3072,2048,64,1303,915,0.7719884514808655
Box1_LongI-1_Lavar_C6,3072,2048,65,1926,1030,0.7693915367126465
Box1_LongI-1_Lavar_C6,3072,2048,66,1176,968,0.7683463096618652
Box1_LongI-1_Lavar_C6,3072,2048,67,1625,987,0.76506507396698
Box1_LongI-1_Lavar_C6,3072,2048,68,1633,975,0.7616980671882629
Box1_LongI-1_Lavar_C6,3072,2048,69,1068,1519,0.7608986496925354
Box1_LongI-1_Lavar_C6,3072,2048,70,928,1492,0.7598091959953308
Box1_LongI-1_Lavar_C6,3072,2048,71,1799,947,0.7562119960784912
Box1_LongI-1_Lavar_C6,3072,2048,72,1647,1198,0.7559221982955933
Box1_LongI-1_Lavar_C6,3072,2048,73,1442,700,0.7558579444885254
Box1_LongI-1_Lavar_C6,3072,2048,74,1827,725,0.7552148699760437
Box1_LongI-1_Lavar_C6,3072,2048,75,1711,910,0.7538601160049438
Box1_LongI-1_Lavar_C6,3072,2048,76,1659,1204,0.7526183128356934
Box1_LongI-1_Lavar_C6,3072,2048,77,1873,974,0.748665988445282
Box1_LongI-1_Lavar_C6,3072,2048,78,2013,787,0.7465507388114929
Box1_LongI-1_Lavar_C6,3072,2048,79,1712,772,0.7410196661949158
Box1_LongI-1_Lavar_C6,3072,2048,80,1493,1147,0.7340845465660095
Box1_LongI-1_Lavar_C6,3072,2048,81,2286,691,0.7339360117912292
Box1_LongI-1_Lavar_C6,3072,2048,82,1417,1058,0.7233608961105347
Box1_LongI-1_Lavar_C6,3072,2048,83,1408,1091,0.7114650011062622
Box1_LongI-1_Lavar_C6,3072,2048,84,2080,599,0.7100812792778015
Box1_LongI-1_Lavar_C6,3072,2048,85,1616,585,0.6860501766204834
Box1_LongI-1_Lavar_C6,3072,2048,86,1356,1265,0.6531577110290527
Box1_LongI-1_Lavar_C6,3072,2048,87,2138,506,0.6464541554450989
Box1_LongI-1_Lavar_C6,3072,2048,88,928,1260,0.6436603665351868
Box1_LongI-1_Lavar_C6,3072,2048,89,1699,804,0.6146402955055237
Box1_LongI-1_Lavar_C6,3072,2048,90,1722,817,0.586658775806427
