image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_D4,3072,2048,51,1343,1214,1.0
Box1_LongI-1_Maclo_D4,3072,2048,52,1253,1207,1.0
Box1_LongI-1_Maclo_D4,3072,2048,53,1229,1157,1.0
Box1_LongI-1_Maclo_D4,3072,2048,54,1269,1147,1.0
Box1_LongI-1_Maclo_D4,3072,2048,55,1335,1134,1.0
Box1_LongI-1_Maclo_D4,3072,2048,56,1408,1133,1.0
Box1_LongI-1_Maclo_D4,3072,2048,57,1462,1110,1.0
Box1_LongI-1_Maclo_D4,3072,2048,58,1525,1089,1.0
Box1_LongI-1_Maclo_D4,3072,2048,59,1582,1058,1.0
Box1_LongI-1_Maclo_D4,3072,2048,60,1649,1043,1.0
Box1_LongI-1_Maclo_D4,3072,2048,61,1709,1016,1.0
Box1_LongI-1_Maclo_D4,3072,2048,62,1306,1081,1.0
Box1_LongI-1_Maclo_D4,3072,2048,63,1365,1063,1.0
Box1_LongI-1_Maclo_D4,3072,2048,64,1421,1052,1.0
Box1_LongI-1_Maclo_D4,3072,2048,65,1482,1029,1.0
Box1_LongI-1_Maclo_D4,3072,2048,66,1559,1009,1.0
Box1_LongI-1_Maclo_D4,3072,2048,67,1609,986,1.0
Box1_LongI-1_Maclo_D4,3072,2048,68,1677,955,1.0
Box1_LongI-1_Maclo_D4,3072,2048,69,1724,944,1.0
Box1_LongI-1_Maclo_D4,3072,2048,70,1726,882,1.0
Box1_LongI-1_Maclo_D4,3072,2048,71,1686,904,1.0
Box1_LongI-1_Maclo_D4,3072,2048,72,1618,928,1.0
Box1_LongI-1_Maclo_D4,3072,2048,73,1563,942,1.0
Box1_LongI-1_Maclo_D4,3072,2048,74,1502,961,1.0
Box1_LongI-1_Maclo_D4,3072,2048,75,1464,970,1.0
Box1_LongI-1_Maclo_D4,3072,2048,76,1382,992,1.0
Box1_LongI-1_Maclo_D4,3072,2048,77,1329,1025,1.0
Box1_LongI-1_Maclo_D4,3072,2048,78,1265,1021,1.0
Box1_LongI-1_Maclo_D4,3072,2048,79,1289,972,1.0
Box1_LongI-1_Maclo_D4,3072,2048,80,1332,946,1.0
Box1_LongI-1_Maclo_D4,3072,2048,81,1393,909,1.0
Box1_LongI-1_Maclo_D4,3072,2048,82,1457,912,1.0
Box1_LongI-1_Maclo_D4,3072,2048,83,1523,901,1.0
Box1_LongI-1_Maclo_D4,3072,2048,84,1576,883,1.0
Box1_LongI-1_Maclo_D4,3072,2048,85,1627,868,1.0
Box1_LongI-1_Maclo_D4,3072,2048,86,1681,838,1.0
Box1_LongI-1_Maclo_D4,3072,2048,87,1742,816,1.0
Box1_LongI-1_Maclo_D4,3072,2048,88,1755,761,1.0
Box1_LongI-1_Maclo_D4,3072,2048,89,1702,783,1.0
Box1_LongI-1_Maclo_D4,3072,2048,90,1632,782,1.0
Box1_LongI-1_Maclo_D4,3072,2048,91,1579,823,1.0
Box1_LongI-1_Maclo_D4,3072,2048,92,1532,834,1.0
Box1_LongI-1_Maclo_D4,3072,2048,93,1462,858,1.0
Box1_LongI-1_Maclo_D4,3072,2048,94,1402,862,1.0
Box1_LongI-1_Maclo_D4,3072,2048,95,1350,867,1.0
Box1_LongI-1_Maclo_D4,3072,2048,96,1345,797,1.0
Box1_LongI-1_Maclo_D4,3072,2048,97,1391,764,1.0
Box1_LongI-1_Maclo_D4,3072,2048,98,1439,807,1.0
Box1_LongI-1_Maclo_D4,3072,2048,99,1490,767,1.0
Box1_LongI-1_Maclo_D4,3072,2048,100,1549,782,1.0
Box1_LongI-1_Maclo_D4,3072,2048,101,1604,746,1.0
Box1_LongI-1_Maclo_D4,3072,2048,102,1650,731,1.0
Box1_LongI-1_Maclo_D4,3072,2048,103,1712,707,1.0
Box1_LongI-1_Maclo_D4,3072,2048,104,1788,715,1.0
Box1_LongI-1_Maclo_D4,3072,2048,105,1807,653,1.0
Box1_LongI-1_Maclo_D4,3072,2048,106,1737,675,1.0
Box1_LongI-1_Maclo_D4,3072,2048,107,1684,662,1.0
Box1_LongI-1_Maclo_D4,3072,2048,108,1610,683,1.0
Box1_LongI-1_Maclo_D4,3072,2048,109,1568,675,1.0
Box1_LongI-1_Maclo_D4,3072,2048,110,1504,719,1.0
Box1_LongI-1_Maclo_D4,3072,2048,111,1436,723,1.0
Box1_LongI-1_Maclo_D4,3072,2048,112,1412,665,1.0
Box1_LongI-1_Maclo_D4,3072,2048,113,1480,684,1.0
Box1_LongI-1_Maclo_D4,3072,2048,114,1520,649,1.0
Box1_LongI-1_Maclo_D4,3072,2048,115,1594,637,1.0
Box1_LongI-1_Maclo_D4,3072,2048,116,1642,613,1.0
Box1_LongI-1_Maclo_D4,3072,2048,117,1693,602,1.0
Box1_LongI-1_Maclo_D4,3072,2048,118,1760,608,1.0
Box1_LongI-1_Maclo_D4,3072,2048,119,1791,545,1.0
Box1_LongI-1_Maclo_D4,3072,2048,120,1732,555,1.0
Box1_LongI-1_Maclo_D4,3072,2048,121,1652,567,1.0
Box1_LongI-1_Maclo_D4,3072,2048,122,1589,557,1.0
Box1_LongI-1_Maclo_D4,3072,2048,123,1519,563,1.0
Box1_LongI-1_Maclo_D4,3072,2048,124,1463,614,1.0
Box1_LongI-1_Maclo_D4,3072,2048,125,1428,633,1.0
Box1_LongI-1_Maclo_D4,3072,2048,126,1466,552,1.0
Box1_LongI-1_Maclo_D4,3072,2048,127,1494,510,1.0
Box1_LongI-1_Maclo_D4,3072,2048,128,1575,513,1.0
Box1_LongI-1_Maclo_D4,3072,2048,129,1630,510,1.0
Box1_LongI-1_Maclo_D4,3072,2048,130,1686,515,1.0
Box1_LongI-1_Maclo_D4,3072,2048,131,1764,495,1.0
Box1_LongI-1_Maclo_D4,3072,2048,132,1515,450,1.0
Box1_LongI-1_Maclo_D4,3072,2048,133,1566,466,1.0
Box1_LongI-1_Maclo_D4,3072,2048,134,1635,454,1.0
Box1_LongI-1_Maclo_D4,3072,2048,135,1702,462,1.0
Box1_LongI-1_Maclo_D4,3072,2048,136,1748,428,1.0
Box1_LongI-1_Maclo_D4,3072,2048,137,1657,396,1.0
Box1_LongI-1_Maclo_D4,3072,2048,138,1604,403,1.0
Box1_LongI-1_Maclo_D4,3072,2048,139,1558,413,1.0
Box1_LongI-1_Maclo_D4,3072,2048,140,1616,362,1.0
Box1_LongI-1_Maclo_D4,3072,2048,141,1676,329,1.0
Box1_LongI-1_Maclo_D4,3072,2048,142,1730,377,1.0
Box1_LongI-1_Maclo_D4,3072,2048,143,1745,331,1.0
Box1_LongI-1_Maclo_D4,3072,2048,144,1608,267,1.0
