image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_D4,3072,2048,71,2629,970,1.0
Box1_1_Tun_Cou5_D4,3072,2048,72,2683,1079,1.0
Box1_1_Tun_Cou5_D4,3072,2048,73,2623,1124,1.0
Box1_1_Tun_Cou5_D4,3072,2048,74,2495,1124,1.0
Box1_1_Tun_Cou5_D4,3072,2048,75,2397,1088,1.0
Box1_1_Tun_Cou5_D4,3072,2048,76,2294,1102,1.0
Box1_1_Tun_Cou5_D4,3072,2048,77,2162,1090,1.0
Box1_1_Tun_Cou5_D4,3072,2048,78,2081,1066,1.0
Box1_1_Tun_Cou5_D4,3072,2048,79,1984,1075,1.0
Box1_1_Tun_Cou5_D4,3072,2048,80,1871,1068,1.0
Box1_1_Tun_Cou5_D4,3072,2048,81,1762,1062,1.0
Box1_1_Tun_Cou5_D4,3072,2048,82,1660,1053,1.0
Box1_1_Tun_Cou5_D4,3072,2048,83,1557,1036,1.0
Box1_1_Tun_Cou5_D4,3072,2048,84,1440,1038,1.0
Box1_1_Tun_Cou5_D4,3072,2048,85,1295,1032,1.0
Box1_1_Tun_Cou5_D4,3072,2048,86,1192,1021,1.0
Box1_1_Tun_Cou5_D4,3072,2048,87,1070,1017,1.0
Box1_1_Tun_Cou5_D4,3072,2048,88,957,1000,1.0
Box1_1_Tun_Cou5_D4,3072,2048,89,836,1000,1.0
Box1_1_Tun_Cou5_D4,3072,2048,90,733,993,1.0
Box1_1_Tun_Cou5_D4,3072,2048,91,622,989,1.0
Box1_1_Tun_Cou5_D4,3072,2048,92,690,1079,1.0
Box1_1_Tun_Cou5_D4,3072,2048,93,786,1090,1.0
Box1_1_Tun_Cou5_D4,3072,2048,94,885,1102,1.0
Box1_1_Tun_Cou5_D4,3072,2048,95,1006,1107,1.0
Box1_1_Tun_Cou5_D4,3072,2048,96,1137,1113,1.0
Box1_1_Tun_Cou5_D4,3072,2048,97,1246,1115,1.0
Box1_1_Tun_Cou5_D4,3072,2048,98,1372,1132,1.0
Box1_1_Tun_Cou5_D4,3072,2048,99,1485,1135,1.0
Box1_1_Tun_Cou5_D4,3072,2048,100,1608,1126,1.0
Box1_1_Tun_Cou5_D4,3072,2048,101,1698,1145,1.0
Box1_1_Tun_Cou5_D4,3072,2048,102,1809,1160,1.0
Box1_1_Tun_Cou5_D4,3072,2048,103,1918,1167,1.0
Box1_1_Tun_Cou5_D4,3072,2048,104,2042,1192,1.0
Box1_1_Tun_Cou5_D4,3072,2048,105,2149,1188,1.0
Box1_1_Tun_Cou5_D4,3072,2048,106,2262,1181,1.0
Box1_1_Tun_Cou5_D4,3072,2048,107,2352,1182,1.0
Box1_1_Tun_Cou5_D4,3072,2048,108,2443,1203,1.0
Box1_1_Tun_Cou5_D4,3072,2048,109,2200,1275,1.0
Box1_1_Tun_Cou5_D4,3072,2048,110,2089,1271,1.0
Box1_1_Tun_Cou5_D4,3072,2048,111,1976,1248,1.0
Box1_1_Tun_Cou5_D4,3072,2048,112,1871,1277,1.0
Box1_1_Tun_Cou5_D4,3072,2048,113,1760,1258,1.0
Box1_1_Tun_Cou5_D4,3072,2048,114,1645,1235,1.0
Box1_1_Tun_Cou5_D4,3072,2048,115,1557,1218,1.0
Box1_1_Tun_Cou5_D4,3072,2048,116,1425,1222,1.0
Box1_1_Tun_Cou5_D4,3072,2048,117,1297,1203,1.0
Box1_1_Tun_Cou5_D4,3072,2048,118,1201,1211,1.0
Box1_1_Tun_Cou5_D4,3072,2048,119,1088,1205,1.0
Box1_1_Tun_Cou5_D4,3072,2048,120,953,1216,1.0
Box1_1_Tun_Cou5_D4,3072,2048,121,840,1188,1.0
Box1_1_Tun_Cou5_D4,3072,2048,122,742,1179,1.0
Box1_1_Tun_Cou5_D4,3072,2048,123,825,1286,1.0
Box1_1_Tun_Cou5_D4,3072,2048,124,944,1297,1.0
Box1_1_Tun_Cou5_D4,3072,2048,125,1030,1308,1.0
Box1_1_Tun_Cou5_D4,3072,2048,126,1134,1308,1.0
Box1_1_Tun_Cou5_D4,3072,2048,127,1246,1320,1.0
Box1_1_Tun_Cou5_D4,3072,2048,128,1380,1331,1.0
Box1_1_Tun_Cou5_D4,3072,2048,129,1483,1333,1.0
Box1_1_Tun_Cou5_D4,3072,2048,130,1611,1346,1.0
Box1_1_Tun_Cou5_D4,3072,2048,131,1722,1359,1.0
Box1_1_Tun_Cou5_D4,3072,2048,132,1824,1354,1.0
Box1_1_Tun_Cou5_D4,3072,2048,133,1929,1365,1.0
Box1_1_Tun_Cou5_D4,3072,2048,134,2038,1348,1.0
Box1_1_Tun_Cou5_D4,3072,2048,135,1758,1451,1.0
Box1_1_Tun_Cou5_D4,3072,2048,136,1538,1444,1.0
Box1_1_Tun_Cou5_D4,3072,2048,137,1434,1404,1.0
Box1_1_Tun_Cou5_D4,3072,2048,138,1329,1429,1.0
Box1_1_Tun_Cou5_D4,3072,2048,139,1115,1410,1.0
Box1_1_Tun_Cou5_D4,3072,2048,140,991,1399,1.0
