image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_B6,3072,2048,50,1750,757,0.7382282018661499
Box1_1_Tun_Cou5_B6,3072,2048,51,1510,1323,0.735401451587677
Box1_1_Tun_Cou5_B6,3072,2048,52,1778,881,0.7316908836364746
Box1_1_Tun_Cou5_B6,3072,2048,53,1734,449,0.7313600778579712
Box1_1_Tun_Cou5_B6,3072,2048,54,1362,485,0.7306546568870544
Box1_1_Tun_Cou5_B6,3072,2048,55,1436,267,0.7279220223426819
Box1_1_Tun_Cou5_B6,3072,2048,56,1662,637,0.7273778915405273
Box1_1_Tun_Cou5_B6,3072,2048,57,1676,430,0.7263469099998474
Box1_1_Tun_Cou5_B6,3072,2048,58,1748,545,0.7246708869934082
Box1_1_Tun_Cou5_B6,3072,2048,59,1540,1511,0.7232095003128052
Box1_1_Tun_Cou5_B6,3072,2048,60,1715,673,0.7227565050125122
Box1_1_Tun_Cou5_B6,3072,2048,61,1726,1391,0.7181812524795532
Box1_1_Tun_Cou5_B6,3072,2048,62,1731,1169,0.7168320417404175
Box1_1_Tun_Cou5_B6,3072,2048,63,1533,414,0.7106452584266663
Box1_1_Tun_Cou5_B6,3072,2048,64,1706,791,0.7075485587120056
Box1_1_Tun_Cou5_B6,3072,2048,65,1702,489,0.7038024663925171
Box1_1_Tun_Cou5_B6,3072,2048,66,1535,1445,0.6976273059844971
Box1_1_Tun_Cou5_B6,3072,2048,67,1589,1518,0.6866579651832581
Box1_1_Tun_Cou5_B6,3072,2048,68,1724,929,0.6805360913276672
Box1_1_Tun_Cou5_B6,3072,2048,69,1596,449,0.6762712001800537
Box1_1_Tun_Cou5_B6,3072,2048,70,1699,1069,0.6697367429733276
Box1_1_Tun_Cou5_B6,3072,2048,71,21,2018,0.6549765467643738
Box1_1_Tun_Cou5_B6,3072,2048,72,92,2020,0.6539334654808044
Box1_1_Tun_Cou5_B6,3072,2048,73,1571,1219,0.6466615200042725
Box1_1_Tun_Cou5_B6,3072,2048,74,1645,842,0.6466116309165955
Box1_1_Tun_Cou5_B6,3072,2048,75,1565,730,0.6460520029067993
Box1_1_Tun_Cou5_B6,3072,2048,76,1626,513,0.6339713931083679
Box1_1_Tun_Cou5_B6,3072,2048,77,1626,769,0.6320065855979919
Box1_1_Tun_Cou5_B6,3072,2048,78,1478,1129,0.6299574375152588
Box1_1_Tun_Cou5_B6,3072,2048,79,1655,1116,0.629727840423584
Box1_1_Tun_Cou5_B6,3072,2048,80,1417,1066,0.614764392375946
Box1_1_Tun_Cou5_B6,3072,2048,81,1407,858,0.6087934374809265
Box1_1_Tun_Cou5_B6,3072,2048,82,1518,1385,0.6081146001815796
Box1_1_Tun_Cou5_B6,3072,2048,83,1620,1201,0.604766309261322
Box1_1_Tun_Cou5_B6,3072,2048,84,1421,682,0.6006743311882019
Box1_1_Tun_Cou5_B6,3072,2048,85,1703,1333,0.5988342761993408
Box1_1_Tun_Cou5_B6,3072,2048,86,1585,634,0.5980088114738464
Box1_1_Tun_Cou5_B6,3072,2048,87,1577,298,0.5943140387535095
Box1_1_Tun_Cou5_B6,3072,2048,88,1477,391,0.5895389914512634
Box1_1_Tun_Cou5_B6,3072,2048,89,1445,1002,0.5887638926506042
Box1_1_Tun_Cou5_B6,3072,2048,90,1618,950,0.5826308131217957
Box1_1_Tun_Cou5_B6,3072,2048,91,1663,1257,0.5803753733634949
Box1_1_Tun_Cou5_B6,3072,2048,92,1579,1287,0.5763586163520813
Box1_1_Tun_Cou5_B6,3072,2048,93,1574,1341,0.5638818144798279
Box1_1_Tun_Cou5_B6,3072,2048,94,1449,1242,0.561493456363678
Box1_1_Tun_Cou5_B6,3072,2048,95,1417,1122,0.5578988790512085
Box1_1_Tun_Cou5_B6,3072,2048,96,1756,985,0.5572673082351685
Box1_1_Tun_Cou5_B6,3072,2048,97,1690,1260,0.5552012324333191
Box1_1_Tun_Cou5_B6,3072,2048,98,1476,893,0.548992395401001
Box1_1_Tun_Cou5_B6,3072,2048,99,1493,462,0.5458806157112122
Box1_1_Tun_Cou5_B6,3072,2048,100,1505,282,0.5389248728752136
Box1_1_Tun_Cou5_B6,3072,2048,101,1637,582,0.538624107837677
Box1_1_Tun_Cou5_B6,3072,2048,102,1455,1298,0.538071870803833
Box1_1_Tun_Cou5_B6,3072,2048,103,1449,1254,0.537039041519165
Box1_1_Tun_Cou5_B6,3072,2048,104,1541,482,0.5248899459838867
