image,width,height,egg_id,x,y,confidence
Box1_Cou_Tun_A6,3072,2048,41,1091,909,0.8563789129257202
Box1_Cou_Tun_A6,3072,2048,42,1171,1155,0.8548455834388733
Box1_Cou_Tun_A6,3072,2048,43,1177,1051,0.8531666994094849
Box1_Cou_Tun_A6,3072,2048,44,1821,1091,0.8528149724006653
Box1_Cou_Tun_A6,3072,2048,45,1419,1251,0.852751612663269
Box1_Cou_Tun_A6,3072,2048,46,1468,1066,0.8525112867355347
Box1_Cou_Tun_A6,3072,2048,47,2161,1435,0.8524948358535767
Box1_Cou_Tun_A6,3072,2048,48,1883,1043,0.8522657752037048
Box1_Cou_Tun_A6,3072,2048,49,1941,1644,0.8521384000778198
Box1_Cou_Tun_A6,3072,2048,50,1379,533,0.8509761691093445
Box1_Cou_Tun_A6,3072,2048,51,1873,1331,0.8479893803596497
Box1_Cou_Tun_A6,3072,2048,52,1713,1515,0.8474060297012329
Box1_Cou_Tun_A6,3072,2048,53,1471,1171,0.8464414477348328
Box1_Cou_Tun_A6,3072,2048,54,1891,1213,0.8461220264434814
Box1_Cou_Tun_A6,3072,2048,55,1718,1275,0.8457984328269958
Box1_Cou_Tun_A6,3072,2048,56,1222,597,0.8444346785545349
Box1_Cou_Tun_A6,3072,2048,57,996,854,0.8438743352890015
Box1_Cou_Tun_A6,3072,2048,58,1947,1220,0.8428105711936951
Box1_Cou_Tun_A6,3072,2048,59,1371,717,0.8426784873008728
Box1_Cou_Tun_A6,3072,2048,60,1376,616,0.842193603515625
Box1_Cou_Tun_A6,3072,2048,61,2166,1347,0.8420674204826355
Box1_Cou_Tun_A6,3072,2048,62,1683,1587,0.8408316969871521
Box1_Cou_Tun_A6,3072,2048,63,1475,604,0.8406703472137451
Box1_Cou_Tun_A6,3072,2048,64,1221,523,0.8405115604400635
Box1_Cou_Tun_A6,3072,2048,65,1456,698,0.8403809666633606
Box1_Cou_Tun_A6,3072,2048,66,1350,1183,0.8399248719215393
Box1_Cou_Tun_A6,3072,2048,67,1867,1453,0.8397233486175537
Box1_Cou_Tun_A6,3072,2048,68,1702,797,0.8388025164604187
Box1_Cou_Tun_A6,3072,2048,69,837,323,0.8359032273292542
Box1_Cou_Tun_A6,3072,2048,70,858,729,0.8353677988052368
Box1_Cou_Tun_A6,3072,2048,71,1301,491,0.8350445032119751
Box1_Cou_Tun_A6,3072,2048,72,2097,1677,0.8341173529624939
Box1_Cou_Tun_A6,3072,2048,73,2019,1107,0.832565188407898
Box1_Cou_Tun_A6,3072,2048,74,1529,1315,0.8323681354522705
Box1_Cou_Tun_A6,3072,2048,75,1871,861,0.8322882056236267
Box1_Cou_Tun_A6,3072,2048,76,1800,1270,0.8308985233306885
Box1_Cou_Tun_A6,3072,2048,77,1395,896,0.8299734592437744
Box1_Cou_Tun_A6,3072,2048,78,996,941,0.8294949531555176
Box1_Cou_Tun_A6,3072,2048,79,1536,1235,0.8294178247451782
Box1_Cou_Tun_A6,3072,2048,80,1435,1491,0.8292524814605713
Box1_Cou_Tun_A6,3072,2048,81,2035,1005,0.8288901448249817
Box1_Cou_Tun_A6,3072,2048,82,1473,891,0.8275570869445801
Box1_Cou_Tun_A6,3072,2048,83,2103,1341,0.8268226981163025
Box1_Cou_Tun_A6,3072,2048,84,1539,746,0.8261612057685852
Box1_Cou_Tun_A6,3072,2048,85,1259,1109,0.8256477117538452
Box1_Cou_Tun_A6,3072,2048,86,1496,1409,0.8251325488090515
Box1_Cou_Tun_A6,3072,2048,87,1555,875,0.823393702507019
Box1_Cou_Tun_A6,3072,2048,88,1611,817,0.8198208808898926
Box1_Cou_Tun_A6,3072,2048,89,1571,1133,0.816407322883606
Box1_Cou_Tun_A6,3072,2048,90,2255,1323,0.8150336146354675
Box1_Cou_Tun_A6,3072,2048,91,1059,555,0.8140437006950378
Box1_Cou_Tun_A6,3072,2048,92,1950,1118,0.8139901161193848
Box1_Cou_Tun_A6,3072,2048,93,2008,1707,0.8127509355545044
Box1_Cou_Tun_A6,3072,2048,94,1611,733,0.8110166788101196
Box1_Cou_Tun_A6,3072,2048,95,1284,930,0.8109667301177979
Box1_Cou_Tun_A6,3072,2048,96,2211,1619,0.810592532157898
Box1_Cou_Tun_A6,3072,2048,97,1441,798,0.8098952174186707
Box1_Cou_Tun_A6,3072,2048,98,1611,937,0.807694673538208
Box1_Cou_Tun_A6,3072,2048,99,870,631,0.8069854378700256
Box1_Cou_Tun_A6,3072,2048,100,1944,1308,0.8062598705291748
Box1_Cou_Tun_A6,3072,2048,101,1077,819,0.80618816614151
Box1_Cou_Tun_A6,3072,2048,102,1815,908,0.8048077821731567
Box1_Cou_Tun_A6,3072,2048,103,1950,1017,0.8032842874526978
Box1_Cou_Tun_A6,3072,2048,104,1797,1507,0.8013738393783569
Box1_Cou_Tun_A6,3072,2048,105,1013,776,0.7984633445739746
Box1_Cou_Tun_A6,3072,2048,106,1652,1458,0.7979245781898499
Box1_Cou_Tun_A6,3072,2048,107,1842,1652,0.7976397275924683
Box1_Cou_Tun_A6,3072,2048,108,1787,1181,0.7964925169944763
Box1_Cou_Tun_A6,3072,2048,109,923,771,0.7944556474685669
Box1_Cou_Tun_A6,3072,2048,110,2107,1617,0.7927625775337219
Box1_Cou_Tun_A6,3072,2048,111,1160,955,0.7854955196380615
Box1_Cou_Tun_A6,3072,2048,112,1585,1397,0.7837947010993958
Box1_Cou_Tun_A6,3072,2048,113,1365,823,0.7810872197151184
Box1_Cou_Tun_A6,3072,2048,114,1265,1032,0.778985321521759
Box1_Cou_Tun_A6,3072,2048,115,1617,1219,0.7779628038406372
Box1_Cou_Tun_A6,3072,2048,116,1739,1429,0.7760621309280396
Box1_Cou_Tun_A6,3072,2048,117,1989,1468,0.7698250412940979
Box1_Cou_Tun_A6,3072,2048,118,2192,1270,0.7694407105445862
Box1_Cou_Tun_A6,3072,2048,119,1819,1408,0.768711507320404
Box1_Cou_Tun_A6,3072,2048,120,1085,397,0.7638500928878784
Box1_Cou_Tun_A6,3072,2048,121,1312,570,0.7583351731300354
Box1_Cou_Tun_A6,3072,2048,122,1302,762,0.7578980922698975
Box1_Cou_Tun_A6,3072,2048,123,704,502,0.7577965259552002
Box1_Cou_Tun_A6,3072,2048,124,1569,1467,0.75776207447052
Box1_Cou_Tun_A6,3072,2048,125,967,685,0.7573794722557068
Box1_Cou_Tun_A6,3072,2048,126,1192,880,0.7555943131446838
Box1_Cou_Tun_A6,3072,2048,127,1507,665,0.7546664476394653
Box1_Cou_Tun_A6,3072,2048,128,1867,1127,0.7530220746994019
Box1_Cou_Tun_A6,3072,2048,129,1209,699,0.7520883083343506
Box1_Cou_Tun_A6,3072,2048,130,1293,675,0.7520244121551514
Box1_Cou_Tun_A6,3072,2048,131,775,457,0.745958149433136
Box1_Cou_Tun_A6,3072,2048,132,1446,994,0.7384034991264343
Box1_Cou_Tun_A6,3072,2048,133,1134,730,0.7371752858161926
Box1_Cou_Tun_A6,3072,2048,134,1665,1363,0.734412431716919
Box1_Cou_Tun_A6,3072,2048,135,1801,823,0.7335194945335388
Box1_Cou_Tun_A6,3072,2048,136,1525,973,0.729651153087616
Box1_Cou_Tun_A6,3072,2048,137,1009,491,0.7230449318885803
Box1_Cou_Tun_A6,3072,2048,138,1275,859,0.7211344838142395
Box1_Cou_Tun_A6,3072,2048,139,834,410,0.7190347909927368
Box1_Cou_Tun_A6,3072,2048,140,1089,493,0.7186611890792847
Box1_Cou_Tun_A6,3072,2048,141,1763,1353,0.7128748893737793
Box1_Cou_Tun_A6,3072,2048,142,895,543,0.7040271759033203
Box1_Cou_Tun_A6,3072,2048,143,1801,1001,0.7011112570762634
Box1_Cou_Tun_A6,3072,2048,144,952,604,0.6929823756217957
Box1_Cou_Tun_A6,3072,2048,145,946,450,0.6708518266677856
Box1_Cou_Tun_A6,3072,2048,146,1931,1401,0.6614966988563538
Box1_Cou_Tun_A6,3072,2048,147,1193,813,0.6559043526649475
Box1_Cou_Tun_A6,3072,2048,148,925,341,0.6485394835472107
Box1_Cou_Tun_A6,3072,2048,149,1146,550,0.6383753418922424
Box1_Cou_Tun_A6,3072,2048,150,1627,1143,0.6365558505058289
Box1_Cou_Tun_A6,3072,2048,151,1127,653,0.6344695687294006
Box1_Cou_Tun_A6,3072,2048,152,1640,1146,0.633753776550293
Box1_Cou_Tun_A6,3072,2048,153,960,314,0.610786497592926
Box1_Cou_Tun_A6,3072,2048,154,1050,674,0.6089369058609009
