image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_B1,3072,2048,133,1738,1355,1.0
Box1_LongI-1_Maclo_B1,3072,2048,134,1808,1293,1.0
Box1_LongI-1_Maclo_B1,3072,2048,135,1856,1256,1.0
Box1_LongI-1_Maclo_B1,3072,2048,136,1890,1177,1.0
Box1_LongI-1_Maclo_B1,3072,2048,137,1938,1122,1.0
Box1_LongI-1_Maclo_B1,3072,2048,138,1966,1066,1.0
Box1_LongI-1_Maclo_B1,3072,2048,139,1994,983,1.0
Box1_LongI-1_Maclo_B1,3072,2048,140,2062,1036,1.0
Box1_LongI-1_Maclo_B1,3072,2048,141,2033,1123,1.0
Box1_LongI-1_Maclo_B1,3072,2048,142,1994,1179,1.0
Box1_LongI-1_Maclo_B1,3072,2048,143,1934,1234,1.0
Box1_LongI-1_Maclo_B1,3072,2048,144,1908,1310,1.0
Box1_LongI-1_Maclo_B1,3072,2048,145,1848,1362,1.0
Box1_LongI-1_Maclo_B1,3072,2048,146,1782,1420,1.0
Box1_LongI-1_Maclo_B1,3072,2048,147,1741,1494,1.0
Box1_LongI-1_Maclo_B1,3072,2048,148,1659,1573,1.0
Box1_LongI-1_Maclo_B1,3072,2048,149,1822,1488,1.0
Box1_LongI-1_Maclo_B1,3072,2048,150,1886,1424,1.0
Box1_LongI-1_Maclo_B1,3072,2048,151,1985,1298,1.0
Box1_LongI-1_Maclo_B1,3072,2048,152,2044,1255,1.0
Box1_LongI-1_Maclo_B1,3072,2048,153,1972,1400,1.0
Box1_LongI-1_Maclo_B1,3072,2048,154,2005,1448,1.0
Box1_LongI-1_Maclo_B1,3072,2048,155,2022,1374,1.0
Box1_LongI-1_Maclo_B1,3072,2048,156,2109,1175,1.0
Box1_LongI-1_Maclo_B1,3072,2048,157,2120,1113,1.0
Box1_LongI-1_Maclo_B1,3072,2048,158,2128,1032,1.0
Box1_LongI-1_Maclo_B1,3072,2048,159,2204,1086,1.0
Box1_LongI-1_Maclo_B1,3072,2048,160,2176,1179,1.0
Box1_LongI-1_Maclo_B1,3072,2048,161,2128,1234,1.0
Box1_LongI-1_Maclo_B1,3072,2048,162,2102,1304,1.0
Box1_LongI-1_Maclo_B1,3072,2048,163,2049,1442,1.0
Box1_LongI-1_Maclo_B1,3072,2048,164,2132,1449,1.0
Box1_LongI-1_Maclo_B1,3072,2048,165,2119,1378,1.0
Box1_LongI-1_Maclo_B1,3072,2048,166,2193,1314,1.0
Box1_LongI-1_Maclo_B1,3072,2048,167,2230,1230,1.0
Box1_LongI-1_Maclo_B1,3072,2048,168,2250,1160,1.0
Box1_LongI-1_Maclo_B1,3072,2048,169,2165,1412,1.0
Box1_LongI-1_Maclo_B1,3072,2048,170,2249,1472,1.0
Box1_LongI-1_Maclo_B1,3072,2048,171,2325,1438,1.0
Box1_LongI-1_Maclo_B1,3072,2048,172,2288,1384,1.0
Box1_LongI-1_Maclo_B1,3072,2048,173,2246,1316,1.0
Box1_LongI-1_Maclo_B1,3072,2048,174,2313,1247,1.0
Box1_LongI-1_Maclo_B1,3072,2048,175,2333,1316,1.0
Box1_LongI-1_Maclo_B1,3072,2048,176,2379,1358,1.0
Box1_LongI-1_Maclo_B1,3072,2048,177,2441,1367,1.0
Box1_LongI-1_Maclo_B1,3072,2048,178,2404,1287,1.0
Box1_LongI-1_Maclo_B1,3072,2048,179,2363,1234,1.0
Box1_LongI-1_Maclo_B1,3072,2048,180,2322,1150,1.0
Box1_LongI-1_Maclo_B1,3072,2048,181,2375,1138,1.0
Box1_LongI-1_Maclo_B1,3072,2048,182,2435,1204,1.0
Box1_LongI-1_Maclo_B1,3072,2048,183,2479,1286,1.0
Box1_LongI-1_Maclo_B1,3072,2048,184,2456,1134,1.0
Box1_LongI-1_Maclo_B1,3072,2048,185,1684,1187,1.0
