image,width,height,egg_id,x,y,confidence
Box1_Cou6_IST_A1,3072,2048,78,1180,647,0.8491972088813782
Box1_Cou6_IST_A1,3072,2048,79,1507,643,0.8472829461097717
Box1_Cou6_IST_A1,3072,2048,80,1654,1114,0.847165048122406
Box1_Cou6_IST_A1,3072,2048,81,1048,642,0.8469821810722351
Box1_Cou6_IST_A1,3072,2048,82,1480,298,0.8468257784843445
Box1_Cou6_IST_A1,3072,2048,83,752,1444,0.8461596965789795
Box1_Cou6_IST_A1,3072,2048,84,1711,1038,0.8446646332740784
Box1_Cou6_IST_A1,3072,2048,85,1609,627,0.8422057032585144
Box1_Cou6_IST_A1,3072,2048,86,1582,824,0.841387152671814
Box1_Cou6_IST_A1,3072,2048,87,1939,441,0.8409708142280579
Box1_Cou6_IST_A1,3072,2048,88,1259,1093,0.8397884964942932
Box1_Cou6_IST_A1,3072,2048,89,1500,922,0.838501513004303
Box1_Cou6_IST_A1,3072,2048,90,1890,833,0.8374418616294861
Box1_Cou6_IST_A1,3072,2048,91,920,1326,0.8368155360221863
Box1_Cou6_IST_A1,3072,2048,92,964,1500,0.8358347415924072
Box1_Cou6_IST_A1,3072,2048,93,1268,497,0.8331955075263977
Box1_Cou6_IST_A1,3072,2048,94,1634,217,0.8329963684082031
Box1_Cou6_IST_A1,3072,2048,95,1060,1072,0.832805871963501
Box1_Cou6_IST_A1,3072,2048,96,1411,931,0.8318642973899841
Box1_Cou6_IST_A1,3072,2048,97,1192,1273,0.8295296430587769
Box1_Cou6_IST_A1,3072,2048,98,1860,220,0.8243128061294556
Box1_Cou6_IST_A1,3072,2048,99,1014,905,0.8234872221946716
Box1_Cou6_IST_A1,3072,2048,100,1478,835,0.8211180567741394
Box1_Cou6_IST_A1,3072,2048,101,810,1195,0.8185616731643677
Box1_Cou6_IST_A1,3072,2048,102,1028,1247,0.81699138879776
Box1_Cou6_IST_A1,3072,2048,103,1348,316,0.8158614039421082
Box1_Cou6_IST_A1,3072,2048,104,862,1158,0.8119483590126038
Box1_Cou6_IST_A1,3072,2048,105,1355,1133,0.8072105646133423
Box1_Cou6_IST_A1,3072,2048,106,1590,905,0.8064343333244324
Box1_Cou6_IST_A1,3072,2048,107,1188,1176,0.8025959730148315
Box1_Cou6_IST_A1,3072,2048,108,1304,411,0.7990513443946838
Box1_Cou6_IST_A1,3072,2048,109,1118,907,0.7985566854476929
Box1_Cou6_IST_A1,3072,2048,110,1164,1082,0.7982426881790161
Box1_Cou6_IST_A1,3072,2048,111,1412,1025,0.7935912609100342
Box1_Cou6_IST_A1,3072,2048,112,1075,1349,0.7908370494842529
Box1_Cou6_IST_A1,3072,2048,113,1129,995,0.7888364791870117
Box1_Cou6_IST_A1,3072,2048,114,1648,156,0.7834526896476746
Box1_Cou6_IST_A1,3072,2048,115,1755,217,0.7831625938415527
Box1_Cou6_IST_A1,3072,2048,116,1766,405,0.7826203107833862
Box1_Cou6_IST_A1,3072,2048,117,1526,1037,0.7767989039421082
Box1_Cou6_IST_A1,3072,2048,118,1088,1170,0.7761324048042297
Box1_Cou6_IST_A1,3072,2048,119,1221,997,0.7749969363212585
Box1_Cou6_IST_A1,3072,2048,120,1932,632,0.7732137441635132
Box1_Cou6_IST_A1,3072,2048,121,1982,555,0.7717090249061584
Box1_Cou6_IST_A1,3072,2048,122,1220,923,0.7706040740013123
Box1_Cou6_IST_A1,3072,2048,123,1006,995,0.7640412449836731
Box1_Cou6_IST_A1,3072,2048,124,1022,1427,0.760193943977356
Box1_Cou6_IST_A1,3072,2048,125,1286,1198,0.7500441670417786
Box1_Cou6_IST_A1,3072,2048,126,1321,931,0.7407350540161133
Box1_Cou6_IST_A1,3072,2048,127,1037,1525,0.7400583028793335
Box1_Cou6_IST_A1,3072,2048,128,1108,1252,0.7284210324287415
Box1_Cou6_IST_A1,3072,2048,129,1122,1242,0.7103465795516968
