image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_D6,3072,2048,77,1294,1673,0.8376737236976624
Box1_LongI-1_Lavar_D6,3072,2048,78,1852,1188,0.8373094201087952
Box1_LongI-1_Lavar_D6,3072,2048,79,1724,800,0.8367166519165039
Box1_LongI-1_Lavar_D6,3072,2048,80,1635,1229,0.8362357020378113
Box1_LongI-1_Lavar_D6,3072,2048,81,1458,878,0.8346132636070251
Box1_LongI-1_Lavar_D6,3072,2048,82,1388,1516,0.8338812589645386
Box1_LongI-1_Lavar_D6,3072,2048,83,1164,1417,0.828571617603302
Box1_LongI-1_Lavar_D6,3072,2048,84,1954,1281,0.8281040787696838
Box1_LongI-1_Lavar_D6,3072,2048,85,1506,1033,0.8280048370361328
Box1_LongI-1_Lavar_D6,3072,2048,86,1790,543,0.8271344900131226
Box1_LongI-1_Lavar_D6,3072,2048,87,1353,1595,0.8260052800178528
Box1_LongI-1_Lavar_D6,3072,2048,88,1434,546,0.8254769444465637
Box1_LongI-1_Lavar_D6,3072,2048,89,2176,678,0.8248976469039917
Box1_LongI-1_Lavar_D6,3072,2048,90,1052,1580,0.8246381282806396
Box1_LongI-1_Lavar_D6,3072,2048,91,1220,1338,0.8202745914459229
Box1_LongI-1_Lavar_D6,3072,2048,92,2162,939,0.8188624382019043
Box1_LongI-1_Lavar_D6,3072,2048,93,1302,1361,0.8170052766799927
Box1_LongI-1_Lavar_D6,3072,2048,94,2059,462,0.8169031739234924
Box1_LongI-1_Lavar_D6,3072,2048,95,1274,886,0.8163443803787231
Box1_LongI-1_Lavar_D6,3072,2048,96,1434,1450,0.8143067359924316
Box1_LongI-1_Lavar_D6,3072,2048,97,1500,1384,0.81389981508255
Box1_LongI-1_Lavar_D6,3072,2048,98,1960,729,0.8107603192329407
Box1_LongI-1_Lavar_D6,3072,2048,99,1381,1391,0.8102899789810181
Box1_LongI-1_Lavar_D6,3072,2048,100,1939,643,0.8095074892044067
Box1_LongI-1_Lavar_D6,3072,2048,101,1444,1691,0.8093799352645874
Box1_LongI-1_Lavar_D6,3072,2048,102,1474,605,0.8055604100227356
Box1_LongI-1_Lavar_D6,3072,2048,103,1088,1446,0.8036817312240601
Box1_LongI-1_Lavar_D6,3072,2048,104,1988,564,0.8035681843757629
Box1_LongI-1_Lavar_D6,3072,2048,105,2064,1039,0.800625741481781
Box1_LongI-1_Lavar_D6,3072,2048,106,1266,781,0.8005785942077637
Box1_LongI-1_Lavar_D6,3072,2048,107,1273,1506,0.7992773056030273
Box1_LongI-1_Lavar_D6,3072,2048,108,1691,1147,0.7969294190406799
Box1_LongI-1_Lavar_D6,3072,2048,109,1698,1135,0.7939927577972412
Box1_LongI-1_Lavar_D6,3072,2048,110,1114,1511,0.7932566404342651
Box1_LongI-1_Lavar_D6,3072,2048,111,1632,639,0.7912476062774658
Box1_LongI-1_Lavar_D6,3072,2048,112,1914,401,0.7897740602493286
Box1_LongI-1_Lavar_D6,3072,2048,113,1392,1033,0.7894970178604126
Box1_LongI-1_Lavar_D6,3072,2048,114,1608,1137,0.7892658710479736
Box1_LongI-1_Lavar_D6,3072,2048,115,1116,1329,0.786365270614624
Box1_LongI-1_Lavar_D6,3072,2048,116,1310,537,0.7863088250160217
Box1_LongI-1_Lavar_D6,3072,2048,117,2158,273,0.7858999371528625
Box1_LongI-1_Lavar_D6,3072,2048,118,1866,315,0.7855111360549927
Box1_LongI-1_Lavar_D6,3072,2048,119,1774,745,0.7831322550773621
Box1_LongI-1_Lavar_D6,3072,2048,120,1494,509,0.7804495096206665
Box1_LongI-1_Lavar_D6,3072,2048,121,2044,817,0.7772266268730164
Box1_LongI-1_Lavar_D6,3072,2048,122,2206,763,0.7757985591888428
Box1_LongI-1_Lavar_D6,3072,2048,123,1635,1308,0.7750732898712158
Box1_LongI-1_Lavar_D6,3072,2048,124,1248,1175,0.7733665704727173
Box1_LongI-1_Lavar_D6,3072,2048,125,1305,1107,0.7724210619926453
Box1_LongI-1_Lavar_D6,3072,2048,126,2146,485,0.7687771320343018
Box1_LongI-1_Lavar_D6,3072,2048,127,1758,962,0.7674713730812073
Box1_LongI-1_Lavar_D6,3072,2048,128,1762,481,0.7672812938690186
Box1_LongI-1_Lavar_D6,3072,2048,129,1638,1381,0.764191746711731
Box1_LongI-1_Lavar_D6,3072,2048,130,1179,1606,0.7597915530204773
Box1_LongI-1_Lavar_D6,3072,2048,131,2065,307,0.7523984313011169
Box1_LongI-1_Lavar_D6,3072,2048,132,1164,1282,0.7499931454658508
Box1_LongI-1_Lavar_D6,3072,2048,133,1022,1387,0.7498012185096741
Box1_LongI-1_Lavar_D6,3072,2048,134,1370,474,0.7460402846336365
Box1_LongI-1_Lavar_D6,3072,2048,135,1230,587,0.7440398931503296
Box1_LongI-1_Lavar_D6,3072,2048,136,1830,370,0.7410732507705688
Box1_LongI-1_Lavar_D6,3072,2048,137,1278,681,0.7383182048797607
Box1_LongI-1_Lavar_D6,3072,2048,138,1584,507,0.7345195412635803
Box1_LongI-1_Lavar_D6,3072,2048,139,1891,579,0.729278028011322
Box1_LongI-1_Lavar_D6,3072,2048,140,2140,841,0.726796567440033
Box1_LongI-1_Lavar_D6,3072,2048,141,1234,721,0.7259692549705505
Box1_LongI-1_Lavar_D6,3072,2048,142,1306,609,0.720038115978241
Box1_LongI-1_Lavar_D6,3072,2048,143,1705,1207,0.7080296277999878
Box1_LongI-1_Lavar_D6,3072,2048,144,1032,1499,0.694240391254425
Box1_LongI-1_Lavar_D6,3072,2048,145,1240,430,0.6926325559616089
Box1_LongI-1_Lavar_D6,3072,2048,146,2104,727,0.683741569519043
Box1_LongI-1_Lavar_D6,3072,2048,147,2069,222,0.6697693467140198
Box1_LongI-1_Lavar_D6,3072,2048,148,1108,1678,0.652059018611908
Box1_LongI-1_Lavar_D6,3072,2048,149,1962,325,0.6461225748062134
Box1_LongI-1_Lavar_D6,3072,2048,150,1867,510,0.6383196711540222
Box1_LongI-1_Lavar_D6,3072,2048,151,1356,285,0.634588897228241
Box1_LongI-1_Lavar_D6,3072,2048,152,1237,1707,0.6083928346633911
Box1_LongI-1_Lavar_D6,3072,2048,153,1196,909,0.6013241410255432
Box1_LongI-1_Lavar_D6,3072,2048,154,2035,743,0.5901555418968201
Box1_LongI-1_Lavar_D6,3072,2048,155,1366,773,0.5845997929573059
Box1_LongI-1_Lavar_D6,3072,2048,156,1724,1234,0.5610781908035278
Box1_LongI-1_Lavar_D6,3072,2048,157,2109,266,0.5128499865531921
