image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_C3,3072,2048,68,1807,949,0.7468152046203613
Box1_Long_SlabTC_C3,3072,2048,69,1730,1297,0.7457423806190491
Box1_Long_SlabTC_C3,3072,2048,70,1778,603,0.7456427216529846
Box1_Long_SlabTC_C3,3072,2048,71,1659,1307,0.7415874600410461
Box1_Long_SlabTC_C3,3072,2048,72,1817,1089,0.7411745190620422
Box1_Long_SlabTC_C3,3072,2048,73,1673,1171,0.7411182522773743
Box1_Long_SlabTC_C3,3072,2048,74,1927,909,0.7379535436630249
Box1_Long_SlabTC_C3,3072,2048,75,1557,1250,0.7359941601753235
Box1_Long_SlabTC_C3,3072,2048,76,1801,1294,0.7352043986320496
Box1_Long_SlabTC_C3,3072,2048,77,1340,1124,0.7350310683250427
Box1_Long_SlabTC_C3,3072,2048,78,1730,948,0.7328742742538452
Box1_Long_SlabTC_C3,3072,2048,79,1955,645,0.7315964698791504
Box1_Long_SlabTC_C3,3072,2048,80,1665,1029,0.7290511131286621
Box1_Long_SlabTC_C3,3072,2048,81,1880,1026,0.7248237729072571
Box1_Long_SlabTC_C3,3072,2048,82,1881,962,0.7242148518562317
Box1_Long_SlabTC_C3,3072,2048,83,1605,1170,0.710993230342865
Box1_Long_SlabTC_C3,3072,2048,84,1911,807,0.7008682489395142
Box1_Long_SlabTC_C3,3072,2048,85,1887,735,0.6953410506248474
Box1_Long_SlabTC_C3,3072,2048,86,1747,1093,0.6915255784988403
Box1_Long_SlabTC_C3,3072,2048,87,1623,1093,0.6877304911613464
Box1_Long_SlabTC_C3,3072,2048,88,1680,1110,0.6534964442253113
Box1_Long_SlabTC_C3,3072,2048,89,1902,579,0.6136882305145264
