image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_A3,3072,2048,66,1988,891,0.8335480690002441
Box1_LongI-1_Lavar_A3,3072,2048,67,1771,653,0.8334982991218567
Box1_LongI-1_Lavar_A3,3072,2048,68,1960,1203,0.8329416513442993
Box1_LongI-1_Lavar_A3,3072,2048,69,2018,1029,0.8294795751571655
Box1_LongI-1_Lavar_A3,3072,2048,70,1648,699,0.8269451856613159
Box1_LongI-1_Lavar_A3,3072,2048,71,1248,1406,0.8268685340881348
Box1_LongI-1_Lavar_A3,3072,2048,72,1924,745,0.8246540427207947
Box1_LongI-1_Lavar_A3,3072,2048,73,2100,1129,0.8245239853858948
Box1_LongI-1_Lavar_A3,3072,2048,74,1978,1275,0.8225222826004028
Box1_LongI-1_Lavar_A3,3072,2048,75,2052,907,0.8224751353263855
Box1_LongI-1_Lavar_A3,3072,2048,76,1452,1062,0.822446882724762
Box1_LongI-1_Lavar_A3,3072,2048,77,1906,891,0.8217130303382874
Box1_LongI-1_Lavar_A3,3072,2048,78,1822,965,0.8196841478347778
Box1_LongI-1_Lavar_A3,3072,2048,79,1790,1174,0.8191201090812683
Box1_LongI-1_Lavar_A3,3072,2048,80,1444,983,0.813357949256897
Box1_LongI-1_Lavar_A3,3072,2048,81,2204,884,0.8115960359573364
Box1_LongI-1_Lavar_A3,3072,2048,82,2158,1135,0.8106698393821716
Box1_LongI-1_Lavar_A3,3072,2048,83,1715,1505,0.8106109499931335
Box1_LongI-1_Lavar_A3,3072,2048,84,1304,1260,0.8066096305847168
Box1_LongI-1_Lavar_A3,3072,2048,85,2121,981,0.8061280250549316
Box1_LongI-1_Lavar_A3,3072,2048,86,1616,1397,0.8056902885437012
Box1_LongI-1_Lavar_A3,3072,2048,87,1944,1057,0.8048970699310303
Box1_LongI-1_Lavar_A3,3072,2048,88,1516,1179,0.8035709857940674
Box1_LongI-1_Lavar_A3,3072,2048,89,1566,753,0.8017073273658752
Box1_LongI-1_Lavar_A3,3072,2048,90,2270,897,0.8005331158638
Box1_LongI-1_Lavar_A3,3072,2048,91,1966,1377,0.7971011400222778
Box1_LongI-1_Lavar_A3,3072,2048,92,1570,1365,0.7944235801696777
Box1_LongI-1_Lavar_A3,3072,2048,93,1640,1323,0.7936650514602661
Box1_LongI-1_Lavar_A3,3072,2048,94,1900,531,0.7925883531570435
Box1_LongI-1_Lavar_A3,3072,2048,95,1182,1559,0.7910608649253845
Box1_LongI-1_Lavar_A3,3072,2048,96,1786,505,0.7907676696777344
Box1_LongI-1_Lavar_A3,3072,2048,97,1219,1509,0.7877815365791321
Box1_LongI-1_Lavar_A3,3072,2048,98,2046,659,0.7868271470069885
Box1_LongI-1_Lavar_A3,3072,2048,99,2048,988,0.7865935564041138
Box1_LongI-1_Lavar_A3,3072,2048,100,1812,889,0.7865471839904785
Box1_LongI-1_Lavar_A3,3072,2048,101,1854,683,0.7845965623855591
Box1_LongI-1_Lavar_A3,3072,2048,102,1172,1452,0.7837235927581787
Box1_LongI-1_Lavar_A3,3072,2048,103,2138,807,0.7796821594238281
Box1_LongI-1_Lavar_A3,3072,2048,104,2102,755,0.7791139483451843
Box1_LongI-1_Lavar_A3,3072,2048,105,1802,819,0.7770354747772217
Box1_LongI-1_Lavar_A3,3072,2048,106,1618,1517,0.7715539932250977
Box1_LongI-1_Lavar_A3,3072,2048,107,1372,1139,0.768608570098877
Box1_LongI-1_Lavar_A3,3072,2048,108,1481,1264,0.7685886025428772
Box1_LongI-1_Lavar_A3,3072,2048,109,1972,671,0.7678837776184082
Box1_LongI-1_Lavar_A3,3072,2048,110,2070,773,0.7669900059700012
Box1_LongI-1_Lavar_A3,3072,2048,111,1406,1579,0.7662704586982727
Box1_LongI-1_Lavar_A3,3072,2048,112,1906,623,0.7638007998466492
Box1_LongI-1_Lavar_A3,3072,2048,113,2089,837,0.760951817035675
Box1_LongI-1_Lavar_A3,3072,2048,114,1532,885,0.7594922184944153
Box1_LongI-1_Lavar_A3,3072,2048,115,1354,1539,0.7546563744544983
Box1_LongI-1_Lavar_A3,3072,2048,116,1870,1115,0.7529027462005615
Box1_LongI-1_Lavar_A3,3072,2048,117,1834,1407,0.749832272529602
Box1_LongI-1_Lavar_A3,3072,2048,118,1672,1541,0.7479971647262573
Box1_LongI-1_Lavar_A3,3072,2048,119,1152,1476,0.7427424788475037
Box1_LongI-1_Lavar_A3,3072,2048,120,2110,1056,0.7338720560073853
Box1_LongI-1_Lavar_A3,3072,2048,121,2132,890,0.7273104786872864
Box1_LongI-1_Lavar_A3,3072,2048,122,2012,1324,0.6919082403182983
Box1_LongI-1_Lavar_A3,3072,2048,123,2003,770,0.6611332893371582
Box1_LongI-1_Lavar_A3,3072,2048,124,2026,614,0.6516552567481995
