image,width,height,egg_id,x,y,confidence
Box1_Cou_Mich_A1,3072,2048,46,1248,477,0.7763345241546631
Box1_Cou_Mich_A1,3072,2048,47,1103,924,0.7754333019256592
Box1_Cou_Mich_A1,3072,2048,48,1323,579,0.7743055820465088
Box1_Cou_Mich_A1,3072,2048,49,1115,589,0.7740119099617004
Box1_Cou_Mich_A1,3072,2048,50,1083,655,0.7693116664886475
Box1_Cou_Mich_A1,3072,2048,51,1251,699,0.7686907052993774
Box1_Cou_Mich_A1,3072,2048,52,708,1292,0.7666893005371094
Box1_Cou_Mich_A1,3072,2048,53,1312,1009,0.7657070755958557
Box1_Cou_Mich_A1,3072,2048,54,614,1605,0.7656563520431519
Box1_Cou_Mich_A1,3072,2048,55,783,1101,0.7651286721229553
Box1_Cou_Mich_A1,3072,2048,56,1243,827,0.7585181593894958
Box1_Cou_Mich_A1,3072,2048,57,1263,588,0.7585019469261169
Box1_Cou_Mich_A1,3072,2048,58,1347,769,0.7546291947364807
Box1_Cou_Mich_A1,3072,2048,59,728,1170,0.7545356750488281
Box1_Cou_Mich_A1,3072,2048,60,1259,985,0.7538576722145081
Box1_Cou_Mich_A1,3072,2048,61,1358,946,0.7520461082458496
Box1_Cou_Mich_A1,3072,2048,62,1238,930,0.7512218952178955
Box1_Cou_Mich_A1,3072,2048,63,1323,885,0.7508835792541504
Box1_Cou_Mich_A1,3072,2048,64,1009,1391,0.7489250898361206
Box1_Cou_Mich_A1,3072,2048,65,819,1403,0.7482978701591492
Box1_Cou_Mich_A1,3072,2048,66,1203,990,0.7463839650154114
Box1_Cou_Mich_A1,3072,2048,67,594,1530,0.746085524559021
Box1_Cou_Mich_A1,3072,2048,68,903,919,0.7458816766738892
Box1_Cou_Mich_A1,3072,2048,69,1139,869,0.7454773783683777
Box1_Cou_Mich_A1,3072,2048,70,569,1621,0.7452663779258728
Box1_Cou_Mich_A1,3072,2048,71,1425,556,0.744835376739502
Box1_Cou_Mich_A1,3072,2048,72,1220,1050,0.7442687749862671
Box1_Cou_Mich_A1,3072,2048,73,1065,1099,0.7376003861427307
Box1_Cou_Mich_A1,3072,2048,74,1271,883,0.7356658577919006
Box1_Cou_Mich_A1,3072,2048,75,719,1365,0.7261600494384766
Box1_Cou_Mich_A1,3072,2048,76,754,1218,0.7238044738769531
Box1_Cou_Mich_A1,3072,2048,77,686,1403,0.7226247191429138
Box1_Cou_Mich_A1,3072,2048,78,914,1316,0.7224525213241577
Box1_Cou_Mich_A1,3072,2048,79,1481,551,0.7192336916923523
Box1_Cou_Mich_A1,3072,2048,80,1331,477,0.7182539105415344
Box1_Cou_Mich_A1,3072,2048,81,1355,533,0.7178010940551758
Box1_Cou_Mich_A1,3072,2048,82,1409,669,0.7173134088516235
Box1_Cou_Mich_A1,3072,2048,83,992,1095,0.7110200524330139
Box1_Cou_Mich_A1,3072,2048,84,1211,877,0.7096519470214844
Box1_Cou_Mich_A1,3072,2048,85,1001,1315,0.7092927098274231
Box1_Cou_Mich_A1,3072,2048,86,1073,979,0.7082886099815369
Box1_Cou_Mich_A1,3072,2048,87,793,1171,0.7077898383140564
Box1_Cou_Mich_A1,3072,2048,88,1303,821,0.7054436206817627
Box1_Cou_Mich_A1,3072,2048,89,1403,487,0.7048510909080505
Box1_Cou_Mich_A1,3072,2048,90,1043,917,0.7040982842445374
Box1_Cou_Mich_A1,3072,2048,91,1314,714,0.7033790946006775
Box1_Cou_Mich_A1,3072,2048,92,829,1291,0.7015053629875183
Box1_Cou_Mich_A1,3072,2048,93,1368,826,0.6983268857002258
Box1_Cou_Mich_A1,3072,2048,94,786,1500,0.6893896460533142
Box1_Cou_Mich_A1,3072,2048,95,1179,925,0.682641863822937
Box1_Cou_Mich_A1,3072,2048,96,892,1403,0.6803374290466309
Box1_Cou_Mich_A1,3072,2048,97,1291,649,0.667570948600769
Box1_Cou_Mich_A1,3072,2048,98,667,1507,0.6645389795303345
Box1_Cou_Mich_A1,3072,2048,99,649,1463,0.664287805557251
Box1_Cou_Mich_A1,3072,2048,100,958,1409,0.6635680198669434
Box1_Cou_Mich_A1,3072,2048,101,1448,618,0.6614266037940979
Box1_Cou_Mich_A1,3072,2048,102,1103,1048,0.6582971811294556
Box1_Cou_Mich_A1,3072,2048,103,1387,613,0.65487140417099
Box1_Cou_Mich_A1,3072,2048,104,873,1365,0.6475447416305542
Box1_Cou_Mich_A1,3072,2048,105,935,963,0.6446896195411682
Box1_Cou_Mich_A1,3072,2048,106,827,1033,0.6439228057861328
Box1_Cou_Mich_A1,3072,2048,107,927,1469,0.6394767761230469
Box1_Cou_Mich_A1,3072,2048,108,861,1477,0.6327796578407288
Box1_Cou_Mich_A1,3072,2048,109,862,1163,0.6254372000694275
Box1_Cou_Mich_A1,3072,2048,110,1026,1210,0.6198916435241699
Box1_Cou_Mich_A1,3072,2048,111,1050,1278,0.6178070902824402
Box1_Cou_Mich_A1,3072,2048,112,977,1027,0.6168906688690186
Box1_Cou_Mich_A1,3072,2048,113,1163,1047,0.6158884763717651
Box1_Cou_Mich_A1,3072,2048,114,947,1355,0.61537104845047
Box1_Cou_Mich_A1,3072,2048,115,779,1597,0.61235511302948
Box1_Cou_Mich_A1,3072,2048,116,1299,517,0.6082739233970642
Box1_Cou_Mich_A1,3072,2048,117,1065,1160,0.6043887138366699
Box1_Cou_Mich_A1,3072,2048,118,1007,1156,0.598472535610199
Box1_Cou_Mich_A1,3072,2048,119,857,1095,0.5982677340507507
Box1_Cou_Mich_A1,3072,2048,120,704,1561,0.5974657535552979
Box1_Cou_Mich_A1,3072,2048,121,1033,1023,0.5881670713424683
Box1_Cou_Mich_A1,3072,2048,122,1458,482,0.5720635056495667
Box1_Cou_Mich_A1,3072,2048,123,725,1452,0.5682153701782227
Box1_Cou_Mich_A1,3072,2048,124,978,1258,0.567653238773346
Box1_Cou_Mich_A1,3072,2048,125,953,1212,0.5641084313392639
Box1_Cou_Mich_A1,3072,2048,126,931,1073,0.5495726466178894
Box1_Cou_Mich_A1,3072,2048,127,1142,986,0.5381393432617188
Box1_Cou_Mich_A1,3072,2048,128,1144,968,0.5350465774536133
Box1_Cou_Mich_A1,3072,2048,129,755,1408,0.5242261290550232
Box1_Cou_Mich_A1,3072,2048,130,885,1529,0.5219359993934631
Box1_Cou_Mich_A1,3072,2048,131,826,1538,0.5176294445991516
Box1_Cou_Mich_A1,3072,2048,132,914,1014,0.5174052715301514
Box1_Cou_Mich_A1,3072,2048,133,1126,1108,0.5049774050712585
Box1_Cou_Mich_A1,3072,2048,134,842,1226,0.500000536441803
