image,width,height,egg_id,x,y,confidence
Box1_Cou_Tun_D1,3072,2048,98,1614,1453,0.689224362373352
Box1_Cou_Tun_D1,3072,2048,99,1521,1332,0.6875903010368347
Box1_Cou_Tun_D1,3072,2048,100,1405,1214,0.684438169002533
Box1_Cou_Tun_D1,3072,2048,101,1221,1198,0.684327244758606
Box1_Cou_Tun_D1,3072,2048,102,1245,418,0.6814157366752625
Box1_Cou_Tun_D1,3072,2048,103,1435,1069,0.6812893748283386
Box1_Cou_Tun_D1,3072,2048,104,1326,1139,0.6778285503387451
Box1_Cou_Tun_D1,3072,2048,105,1637,1186,0.6776427030563354
Box1_Cou_Tun_D1,3072,2048,106,1137,454,0.6758354902267456
Box1_Cou_Tun_D1,3072,2048,107,1426,407,0.6731481552124023
Box1_Cou_Tun_D1,3072,2048,108,1374,1095,0.6730763912200928
Box1_Cou_Tun_D1,3072,2048,109,1201,1130,0.6726200580596924
Box1_Cou_Tun_D1,3072,2048,110,1331,402,0.6703524589538574
Box1_Cou_Tun_D1,3072,2048,111,1245,514,0.6691605448722839
Box1_Cou_Tun_D1,3072,2048,112,1393,1026,0.6676493287086487
Box1_Cou_Tun_D1,3072,2048,113,1620,1632,0.6666848659515381
Box1_Cou_Tun_D1,3072,2048,114,1485,698,0.6643146872520447
Box1_Cou_Tun_D1,3072,2048,115,1570,1602,0.662470281124115
Box1_Cou_Tun_D1,3072,2048,116,1469,1135,0.6612860560417175
Box1_Cou_Tun_D1,3072,2048,117,1547,1381,0.6593492031097412
Box1_Cou_Tun_D1,3072,2048,118,1389,890,0.6581564545631409
Box1_Cou_Tun_D1,3072,2048,119,1368,546,0.6579107642173767
Box1_Cou_Tun_D1,3072,2048,120,1469,857,0.6575466394424438
Box1_Cou_Tun_D1,3072,2048,121,1125,868,0.6552941799163818
Box1_Cou_Tun_D1,3072,2048,122,1261,1298,0.652689516544342
Box1_Cou_Tun_D1,3072,2048,123,1401,610,0.6514981389045715
Box1_Cou_Tun_D1,3072,2048,124,1293,578,0.6510695815086365
Box1_Cou_Tun_D1,3072,2048,125,1571,1493,0.6500657796859741
Box1_Cou_Tun_D1,3072,2048,126,1536,1105,0.6492415070533752
Box1_Cou_Tun_D1,3072,2048,127,1475,964,0.6461588144302368
Box1_Cou_Tun_D1,3072,2048,128,1520,1466,0.6445148587226868
Box1_Cou_Tun_D1,3072,2048,129,1351,214,0.6405964493751526
Box1_Cou_Tun_D1,3072,2048,130,1556,1275,0.6382884979248047
Box1_Cou_Tun_D1,3072,2048,131,1406,784,0.6365460753440857
Box1_Cou_Tun_D1,3072,2048,132,1289,170,0.6345234513282776
Box1_Cou_Tun_D1,3072,2048,133,1574,993,0.6326712965965271
Box1_Cou_Tun_D1,3072,2048,134,1510,1413,0.6301427483558655
Box1_Cou_Tun_D1,3072,2048,135,1432,674,0.6290916800498962
Box1_Cou_Tun_D1,3072,2048,136,1500,1195,0.6282363533973694
Box1_Cou_Tun_D1,3072,2048,137,1652,1234,0.6182422637939453
Box1_Cou_Tun_D1,3072,2048,138,1313,528,0.6166983246803284
Box1_Cou_Tun_D1,3072,2048,139,1445,738,0.613060474395752
Box1_Cou_Tun_D1,3072,2048,140,1504,815,0.6042919754981995
Box1_Cou_Tun_D1,3072,2048,141,1349,930,0.6034510731697083
Box1_Cou_Tun_D1,3072,2048,142,1139,790,0.6030548810958862
Box1_Cou_Tun_D1,3072,2048,143,1448,1355,0.591219425201416
Box1_Cou_Tun_D1,3072,2048,144,1581,844,0.5891653895378113
Box1_Cou_Tun_D1,3072,2048,145,1439,994,0.5858992338180542
Box1_Cou_Tun_D1,3072,2048,146,1513,1162,0.578822672367096
Box1_Cou_Tun_D1,3072,2048,147,1685,1254,0.5744485855102539
Box1_Cou_Tun_D1,3072,2048,148,1669,1357,0.5737545490264893
Box1_Cou_Tun_D1,3072,2048,149,1185,190,0.57181316614151
Box1_Cou_Tun_D1,3072,2048,150,1377,985,0.566308319568634
Box1_Cou_Tun_D1,3072,2048,151,1354,480,0.5640088319778442
Box1_Cou_Tun_D1,3072,2048,152,1235,558,0.5631814002990723
Box1_Cou_Tun_D1,3072,2048,153,1325,1258,0.5589445233345032
Box1_Cou_Tun_D1,3072,2048,154,1459,1405,0.5559362173080444
Box1_Cou_Tun_D1,3072,2048,155,1605,1678,0.5559041500091553
Box1_Cou_Tun_D1,3072,2048,156,1313,1190,0.5541661977767944
Box1_Cou_Tun_D1,3072,2048,157,1501,1646,0.5513326525688171
Box1_Cou_Tun_D1,3072,2048,158,1448,1409,0.5468458533287048
Box1_Cou_Tun_D1,3072,2048,159,1537,874,0.5416499972343445
Box1_Cou_Tun_D1,3072,2048,160,1185,720,0.5382558107376099
Box1_Cou_Tun_D1,3072,2048,161,1453,530,0.5354481935501099
Box1_Cou_Tun_D1,3072,2048,162,1325,994,0.5320223569869995
Box1_Cou_Tun_D1,3072,2048,163,1459,800,0.5290381908416748
Box1_Cou_Tun_D1,3072,2048,164,1309,1178,0.5289386510848999
Box1_Cou_Tun_D1,3072,2048,165,1159,826,0.5267443656921387
Box1_Cou_Tun_D1,3072,2048,166,1401,1504,0.5234461426734924
Box1_Cou_Tun_D1,3072,2048,167,1433,563,0.5234116911888123
Box1_Cou_Tun_D1,3072,2048,168,1357,601,0.522514283657074
Box1_Cou_Tun_D1,3072,2048,169,1515,1018,0.5149791240692139
Box1_Cou_Tun_D1,3072,2048,170,1661,1466,0.5072919726371765
Box1_Cou_Tun_D1,3072,2048,171,1622,1183,0.501859724521637
