image,width,height,egg_id,x,y,confidence
Box1_Cou_Tun_C6,3072,2048,103,758,1178,0.801379919052124
Box1_Cou_Tun_C6,3072,2048,104,2339,957,0.8006080389022827
Box1_Cou_Tun_C6,3072,2048,105,2179,633,0.8004415035247803
Box1_Cou_Tun_C6,3072,2048,106,1571,1237,0.7997246980667114
Box1_Cou_Tun_C6,3072,2048,107,1753,1147,0.7984890937805176
Box1_Cou_Tun_C6,3072,2048,108,1825,1178,0.7976803183555603
Box1_Cou_Tun_C6,3072,2048,109,2147,957,0.7944725155830383
Box1_Cou_Tun_C6,3072,2048,110,1037,936,0.7935159802436829
Box1_Cou_Tun_C6,3072,2048,111,1459,1077,0.7919608950614929
Box1_Cou_Tun_C6,3072,2048,112,1853,905,0.7916945815086365
Box1_Cou_Tun_C6,3072,2048,113,1831,731,0.79108065366745
Box1_Cou_Tun_C6,3072,2048,114,1787,845,0.7910101413726807
Box1_Cou_Tun_C6,3072,2048,115,419,1251,0.7903199791908264
Box1_Cou_Tun_C6,3072,2048,116,2048,1092,0.7886542081832886
Box1_Cou_Tun_C6,3072,2048,117,785,981,0.78788161277771
Box1_Cou_Tun_C6,3072,2048,118,2008,529,0.7867388129234314
Box1_Cou_Tun_C6,3072,2048,119,1691,1226,0.7856494188308716
Box1_Cou_Tun_C6,3072,2048,120,1794,976,0.7854821085929871
Box1_Cou_Tun_C6,3072,2048,121,901,1179,0.7829371094703674
Box1_Cou_Tun_C6,3072,2048,122,967,756,0.7802305221557617
Box1_Cou_Tun_C6,3072,2048,123,1401,1145,0.7789980173110962
Box1_Cou_Tun_C6,3072,2048,124,873,1027,0.7773671746253967
Box1_Cou_Tun_C6,3072,2048,125,1841,629,0.7764198780059814
Box1_Cou_Tun_C6,3072,2048,126,1878,981,0.7744600176811218
Box1_Cou_Tun_C6,3072,2048,127,745,1067,0.7739530801773071
Box1_Cou_Tun_C6,3072,2048,128,917,941,0.773530125617981
Box1_Cou_Tun_C6,3072,2048,129,1569,812,0.7734649777412415
Box1_Cou_Tun_C6,3072,2048,130,827,1253,0.77169269323349
Box1_Cou_Tun_C6,3072,2048,131,2095,805,0.7692596912384033
Box1_Cou_Tun_C6,3072,2048,132,1127,1181,0.7690237760543823
Box1_Cou_Tun_C6,3072,2048,133,1421,779,0.7688189148902893
Box1_Cou_Tun_C6,3072,2048,134,1923,693,0.7662638425827026
Box1_Cou_Tun_C6,3072,2048,135,1330,1106,0.7659092545509338
Box1_Cou_Tun_C6,3072,2048,136,1698,780,0.7653278708457947
Box1_Cou_Tun_C6,3072,2048,137,757,856,0.761685848236084
Box1_Cou_Tun_C6,3072,2048,138,1969,1073,0.7609328031539917
Box1_Cou_Tun_C6,3072,2048,139,966,1094,0.7550317645072937
Box1_Cou_Tun_C6,3072,2048,140,2427,693,0.7548064589500427
Box1_Cou_Tun_C6,3072,2048,141,2307,581,0.7547327280044556
Box1_Cou_Tun_C6,3072,2048,142,1777,679,0.7537543177604675
Box1_Cou_Tun_C6,3072,2048,143,2153,853,0.7526798844337463
Box1_Cou_Tun_C6,3072,2048,144,2269,931,0.7519717812538147
Box1_Cou_Tun_C6,3072,2048,145,1945,925,0.7496365904808044
Box1_Cou_Tun_C6,3072,2048,146,2657,649,0.74737149477005
Box1_Cou_Tun_C6,3072,2048,147,491,1284,0.7443270683288574
Box1_Cou_Tun_C6,3072,2048,148,1999,819,0.7427332997322083
Box1_Cou_Tun_C6,3072,2048,149,2528,765,0.7425298094749451
Box1_Cou_Tun_C6,3072,2048,150,1910,561,0.7393221855163574
Box1_Cou_Tun_C6,3072,2048,151,1200,898,0.7378623485565186
Box1_Cou_Tun_C6,3072,2048,152,2233,785,0.7321956157684326
Box1_Cou_Tun_C6,3072,2048,153,2070,658,0.7312992811203003
Box1_Cou_Tun_C6,3072,2048,154,2379,819,0.7274788618087769
Box1_Cou_Tun_C6,3072,2048,155,2049,883,0.7253413200378418
Box1_Cou_Tun_C6,3072,2048,156,2219,1005,0.7211856245994568
Box1_Cou_Tun_C6,3072,2048,157,681,1143,0.7162755131721497
Box1_Cou_Tun_C6,3072,2048,158,2025,993,0.7149928212165833
Box1_Cou_Tun_C6,3072,2048,159,643,1035,0.7098466753959656
Box1_Cou_Tun_C6,3072,2048,160,2355,659,0.7051407098770142
Box1_Cou_Tun_C6,3072,2048,161,1711,545,0.7042317986488342
Box1_Cou_Tun_C6,3072,2048,162,1428,1074,0.7004142999649048
Box1_Cou_Tun_C6,3072,2048,163,1785,1069,0.6971039772033691
Box1_Cou_Tun_C6,3072,2048,164,2331,725,0.6941633224487305
Box1_Cou_Tun_C6,3072,2048,165,1507,1001,0.6906941533088684
Box1_Cou_Tun_C6,3072,2048,166,1387,1003,0.6894209980964661
Box1_Cou_Tun_C6,3072,2048,167,2291,837,0.6890497803688049
Box1_Cou_Tun_C6,3072,2048,168,561,1113,0.6880283355712891
Box1_Cou_Tun_C6,3072,2048,169,1779,573,0.685933530330658
Box1_Cou_Tun_C6,3072,2048,170,561,984,0.6754103899002075
Box1_Cou_Tun_C6,3072,2048,171,2585,685,0.6225842833518982
Box1_Cou_Tun_C6,3072,2048,172,2265,699,0.6059310436248779
Box1_Cou_Tun_C6,3072,2048,173,1716,1153,0.6016069054603577
Box1_Cou_Tun_C6,3072,2048,174,2025,887,0.5681562423706055
Box1_Cou_Tun_C6,3072,2048,175,2418,550,0.5299022197723389
Box1_Cou_Tun_C6,3072,2048,176,1692,998,0.5281552076339722
Box1_Cou_Tun_C6,3072,2048,177,1893,526,0.5264613032341003
