image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_C1,3072,2048,45,1486,747,0.8383312821388245
Box1_Long_SlabTC_C1,3072,2048,46,1677,1349,0.8377705812454224
Box1_Long_SlabTC_C1,3072,2048,47,1379,1123,0.8375828862190247
Box1_Long_SlabTC_C1,3072,2048,48,1638,791,0.835368812084198
Box1_Long_SlabTC_C1,3072,2048,49,1560,842,0.8309986591339111
Box1_Long_SlabTC_C1,3072,2048,50,1411,785,0.828926682472229
Box1_Long_SlabTC_C1,3072,2048,51,1401,1201,0.8281234502792358
Box1_Long_SlabTC_C1,3072,2048,52,1507,1287,0.8278416395187378
Box1_Long_SlabTC_C1,3072,2048,53,906,673,0.8274598121643066
Box1_Long_SlabTC_C1,3072,2048,54,1339,821,0.8271848559379578
Box1_Long_SlabTC_C1,3072,2048,55,1273,792,0.82591712474823
Box1_Long_SlabTC_C1,3072,2048,56,1772,914,0.8247210383415222
Box1_Long_SlabTC_C1,3072,2048,57,1195,833,0.8232635855674744
Box1_Long_SlabTC_C1,3072,2048,58,1347,755,0.8230223059654236
Box1_Long_SlabTC_C1,3072,2048,59,1606,1385,0.8210377097129822
Box1_Long_SlabTC_C1,3072,2048,60,1421,1273,0.81914222240448
Box1_Long_SlabTC_C1,3072,2048,61,1194,1182,0.8144278526306152
Box1_Long_SlabTC_C1,3072,2048,62,1488,822,0.8139185905456543
Box1_Long_SlabTC_C1,3072,2048,63,1408,859,0.8138778209686279
Box1_Long_SlabTC_C1,3072,2048,64,1150,963,0.8120192885398865
Box1_Long_SlabTC_C1,3072,2048,65,1441,1083,0.8110044002532959
Box1_Long_SlabTC_C1,3072,2048,66,1145,877,0.8105731010437012
Box1_Long_SlabTC_C1,3072,2048,67,1258,1227,0.8098265528678894
Box1_Long_SlabTC_C1,3072,2048,68,924,889,0.8080199956893921
Box1_Long_SlabTC_C1,3072,2048,69,1857,1371,0.8070210814476013
Box1_Long_SlabTC_C1,3072,2048,70,1695,891,0.8063828945159912
Box1_Long_SlabTC_C1,3072,2048,71,1630,861,0.8049464225769043
Box1_Long_SlabTC_C1,3072,2048,72,1547,1181,0.7969349026679993
Box1_Long_SlabTC_C1,3072,2048,73,1580,990,0.7947960495948792
Box1_Long_SlabTC_C1,3072,2048,74,1852,954,0.7928478717803955
Box1_Long_SlabTC_C1,3072,2048,75,1577,1319,0.7905415296554565
Box1_Long_SlabTC_C1,3072,2048,76,1207,921,0.7893205285072327
Box1_Long_SlabTC_C1,3072,2048,77,1565,1245,0.7889124155044556
Box1_Long_SlabTC_C1,3072,2048,78,1583,1062,0.7888985872268677
Box1_Long_SlabTC_C1,3072,2048,79,1520,1371,0.7876596450805664
Box1_Long_SlabTC_C1,3072,2048,80,1873,1030,0.7864419221878052
Box1_Long_SlabTC_C1,3072,2048,81,1459,1149,0.7863712906837463
Box1_Long_SlabTC_C1,3072,2048,82,1362,970,0.7863625884056091
Box1_Long_SlabTC_C1,3072,2048,83,1499,972,0.7848677039146423
Box1_Long_SlabTC_C1,3072,2048,84,1727,1284,0.7847508192062378
Box1_Long_SlabTC_C1,3072,2048,85,1487,899,0.7844403386116028
Box1_Long_SlabTC_C1,3072,2048,86,1429,941,0.7842680811882019
Box1_Long_SlabTC_C1,3072,2048,87,1521,1115,0.7836019992828369
Box1_Long_SlabTC_C1,3072,2048,88,1731,1451,0.7820127010345459
Box1_Long_SlabTC_C1,3072,2048,89,1635,933,0.7810390591621399
Box1_Long_SlabTC_C1,3072,2048,90,1712,962,0.780170202255249
Box1_Long_SlabTC_C1,3072,2048,91,1453,1329,0.776953399181366
Box1_Long_SlabTC_C1,3072,2048,92,1875,1431,0.7756040096282959
Box1_Long_SlabTC_C1,3072,2048,93,1673,1429,0.7747930288314819
Box1_Long_SlabTC_C1,3072,2048,94,1369,1049,0.7725815773010254
Box1_Long_SlabTC_C1,3072,2048,95,1800,1426,0.7724990844726562
Box1_Long_SlabTC_C1,3072,2048,96,1691,1229,0.7718316912651062
Box1_Long_SlabTC_C1,3072,2048,97,1683,1155,0.7714202404022217
Box1_Long_SlabTC_C1,3072,2048,98,1635,1277,0.7708090543746948
Box1_Long_SlabTC_C1,3072,2048,99,1795,1333,0.7673107385635376
Box1_Long_SlabTC_C1,3072,2048,100,1952,1044,0.763558566570282
Box1_Long_SlabTC_C1,3072,2048,101,1743,1375,0.7629171013832092
Box1_Long_SlabTC_C1,3072,2048,102,1651,1091,0.762764036655426
Box1_Long_SlabTC_C1,3072,2048,103,1881,1106,0.7614370584487915
Box1_Long_SlabTC_C1,3072,2048,104,1643,1005,0.76131671667099
Box1_Long_SlabTC_C1,3072,2048,105,1488,1218,0.7610408067703247
Box1_Long_SlabTC_C1,3072,2048,106,1559,917,0.7576261758804321
Box1_Long_SlabTC_C1,3072,2048,107,1621,1205,0.7566116452217102
Box1_Long_SlabTC_C1,3072,2048,108,1808,1066,0.745274543762207
Box1_Long_SlabTC_C1,3072,2048,109,1819,1133,0.7435296177864075
Box1_Long_SlabTC_C1,3072,2048,110,1851,1208,0.741657018661499
Box1_Long_SlabTC_C1,3072,2048,111,1784,994,0.7416182160377502
Box1_Long_SlabTC_C1,3072,2048,112,1730,1034,0.7336562275886536
Box1_Long_SlabTC_C1,3072,2048,113,1761,1188,0.7311616539955139
Box1_Long_SlabTC_C1,3072,2048,114,1741,1116,0.722256600856781
Box1_Long_SlabTC_C1,3072,2048,115,1787,1253,0.720361590385437
Box1_Long_SlabTC_C1,3072,2048,116,1437,1016,0.7150871157646179
Box1_Long_SlabTC_C1,3072,2048,117,2104,1156,0.7103984355926514
Box1_Long_SlabTC_C1,3072,2048,118,1599,1147,0.7085516452789307
Box1_Long_SlabTC_C1,3072,2048,119,2003,1365,0.7058289647102356
Box1_Long_SlabTC_C1,3072,2048,120,2067,1397,0.702681303024292
Box1_Long_SlabTC_C1,3072,2048,121,1512,1043,0.7006218433380127
Box1_Long_SlabTC_C1,3072,2048,122,1931,1378,0.6840419769287109
Box1_Long_SlabTC_C1,3072,2048,123,2111,1317,0.6702524423599243
Box1_Long_SlabTC_C1,3072,2048,124,2041,1143,0.6589956879615784
Box1_Long_SlabTC_C1,3072,2048,125,2114,1246,0.6239195466041565
Box1_Long_SlabTC_C1,3072,2048,126,2037,1227,0.6214427351951599
Box1_Long_SlabTC_C1,3072,2048,127,1993,1124,0.6199182271957397
Box1_Long_SlabTC_C1,3072,2048,128,1943,1324,0.6190642714500427
Box1_Long_SlabTC_C1,3072,2048,129,1929,1159,0.6188605427742004
Box1_Long_SlabTC_C1,3072,2048,130,1971,1189,0.6180639266967773
Box1_Long_SlabTC_C1,3072,2048,131,1845,1300,0.6132267713546753
Box1_Long_SlabTC_C1,3072,2048,132,2019,1301,0.6109395623207092
Box1_Long_SlabTC_C1,3072,2048,133,1915,1237,0.5936827659606934
Box1_Long_SlabTC_C1,3072,2048,134,1923,1317,0.5917481780052185
Box1_Long_SlabTC_C1,3072,2048,135,1987,1197,0.5881364345550537
Box1_Long_SlabTC_C1,3072,2048,136,2011,1212,0.5786586403846741
Box1_Long_SlabTC_C1,3072,2048,137,1939,1252,0.5231885313987732
Box1_Long_SlabTC_C1,3072,2048,138,1970,1266,0.5179864764213562
Box1_Long_SlabTC_C1,3072,2048,139,1954,1258,0.5171366333961487
Box1_Long_SlabTC_C1,3072,2048,140,2052,1310,0.5128543376922607
