image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_C6,3072,2048,118,1686,816,1.0
Box1_Long_SlabTC_C6,3072,2048,119,1710,742,1.0
Box1_Long_SlabTC_C6,3072,2048,120,1742,662,1.0
Box1_Long_SlabTC_C6,3072,2048,121,1753,585,1.0
Box1_Long_SlabTC_C6,3072,2048,122,1733,527,1.0
Box1_Long_SlabTC_C6,3072,2048,123,1721,445,1.0
Box1_Long_SlabTC_C6,3072,2048,124,1776,415,1.0
Box1_Long_SlabTC_C6,3072,2048,125,1801,485,1.0
Box1_Long_SlabTC_C6,3072,2048,126,1808,566,1.0
Box1_Long_SlabTC_C6,3072,2048,127,1816,640,1.0
Box1_Long_SlabTC_C6,3072,2048,128,1805,701,1.0
Box1_Long_SlabTC_C6,3072,2048,129,1790,780,1.0
Box1_Long_SlabTC_C6,3072,2048,130,1760,859,1.0
Box1_Long_SlabTC_C6,3072,2048,131,1827,831,1.0
Box1_Long_SlabTC_C6,3072,2048,132,1852,754,1.0
Box1_Long_SlabTC_C6,3072,2048,133,1886,667,1.0
Box1_Long_SlabTC_C6,3072,2048,134,1881,596,1.0
Box1_Long_SlabTC_C6,3072,2048,135,1878,527,1.0
Box1_Long_SlabTC_C6,3072,2048,136,1870,449,1.0
Box1_Long_SlabTC_C6,3072,2048,137,1956,487,1.0
Box1_Long_SlabTC_C6,3072,2048,138,1983,539,1.0
Box1_Long_SlabTC_C6,3072,2048,139,1951,635,1.0
Box1_Long_SlabTC_C6,3072,2048,140,1939,721,1.0
Box1_Long_SlabTC_C6,3072,2048,141,1912,800,1.0
Box1_Long_SlabTC_C6,3072,2048,142,1979,754,1.0
Box1_Long_SlabTC_C6,3072,2048,143,2007,667,1.0
Box1_Long_SlabTC_C6,3072,2048,144,2022,581,1.0
Box1_Long_SlabTC_C6,3072,2048,145,2050,509,1.0
