image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_C6,3072,2048,37,1405,1444,1.0
Box1_LongI-1_Lavar_C6,3072,2048,38,1428,1335,1.0
Box1_LongI-1_Lavar_C6,3072,2048,39,1436,1197,1.0
Box1_LongI-1_Lavar_C6,3072,2048,40,1506,1132,1.0
Box1_LongI-1_Lavar_C6,3072,2048,41,1502,1038,1.0
Box1_LongI-1_Lavar_C6,3072,2048,42,1546,933,1.0
Box1_LongI-1_Lavar_C6,3072,2048,43,1603,836,1.0
Box1_LongI-1_Lavar_C6,3072,2048,44,1619,729,1.0
Box1_LongI-1_Lavar_C6,3072,2048,45,1621,577,1.0
Box1_LongI-1_Lavar_C6,3072,2048,46,1747,607,1.0
Box1_LongI-1_Lavar_C6,3072,2048,47,1715,783,1.0
Box1_LongI-1_Lavar_C6,3072,2048,48,1716,894,1.0
Box1_LongI-1_Lavar_C6,3072,2048,49,1624,976,1.0
Box1_LongI-1_Lavar_C6,3072,2048,50,1603,1066,1.0
Box1_LongI-1_Lavar_C6,3072,2048,51,1571,1162,1.0
Box1_LongI-1_Lavar_C6,3072,2048,52,1509,1275,1.0
Box1_LongI-1_Lavar_C6,3072,2048,53,1507,1390,1.0
Box1_LongI-1_Lavar_C6,3072,2048,54,1596,1300,1.0
Box1_LongI-1_Lavar_C6,3072,2048,55,1646,1185,1.0
Box1_LongI-1_Lavar_C6,3072,2048,56,1674,1144,1.0
Box1_LongI-1_Lavar_C6,3072,2048,57,1690,1275,1.0
Box1_LongI-1_Lavar_C6,3072,2048,58,1745,1220,1.0
Box1_LongI-1_Lavar_C6,3072,2048,59,1759,1158,1.0
Box1_LongI-1_Lavar_C6,3072,2048,60,1723,1018,1.0
Box1_LongI-1_Lavar_C6,3072,2048,61,1805,946,1.0
Box1_LongI-1_Lavar_C6,3072,2048,62,1809,834,1.0
Box1_LongI-1_Lavar_C6,3072,2048,63,1833,731,1.0
Box1_LongI-1_Lavar_C6,3072,2048,64,1842,614,1.0
Box1_LongI-1_Lavar_C6,3072,2048,65,1947,637,1.0
Box1_LongI-1_Lavar_C6,3072,2048,66,1917,753,1.0
Box1_LongI-1_Lavar_C6,3072,2048,67,1920,854,1.0
Box1_LongI-1_Lavar_C6,3072,2048,68,1878,974,1.0
Box1_LongI-1_Lavar_C6,3072,2048,69,1865,1100,1.0
Box1_LongI-1_Lavar_C6,3072,2048,70,1936,1040,1.0
Box1_LongI-1_Lavar_C6,3072,2048,71,1977,940,1.0
Box1_LongI-1_Lavar_C6,3072,2048,72,2009,854,1.0
Box1_LongI-1_Lavar_C6,3072,2048,73,2016,781,1.0
Box1_LongI-1_Lavar_C6,3072,2048,74,2032,637,1.0
Box1_LongI-1_Lavar_C6,3072,2048,75,2080,597,1.0
Box1_LongI-1_Lavar_C6,3072,2048,76,2126,737,1.0
Box1_LongI-1_Lavar_C6,3072,2048,77,2099,822,1.0
Box1_LongI-1_Lavar_C6,3072,2048,78,2092,912,1.0
Box1_LongI-1_Lavar_C6,3072,2048,79,2227,744,1.0
Box1_LongI-1_Lavar_C6,3072,2048,80,2188,664,1.0
Box1_LongI-1_Lavar_C6,3072,2048,81,2131,490,1.0
Box1_LongI-1_Lavar_C6,3072,2048,82,2264,595,1.0
Box1_LongI-1_Lavar_C6,3072,2048,83,2289,691,1.0
