image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_A2,3072,2048,82,1354,1118,1.0
Box1_Long_SlabTC_A2,3072,2048,83,1429,1113,1.0
Box1_Long_SlabTC_A2,3072,2048,84,1488,1125,1.0
Box1_Long_SlabTC_A2,3072,2048,85,1517,1084,1.0
Box1_Long_SlabTC_A2,3072,2048,86,1576,1070,1.0
Box1_Long_SlabTC_A2,3072,2048,87,1657,1047,1.0
Box1_Long_SlabTC_A2,3072,2048,88,1702,1026,1.0
Box1_Long_SlabTC_A2,3072,2048,89,1769,1026,1.0
Box1_Long_SlabTC_A2,3072,2048,90,1218,1088,1.0
Box1_Long_SlabTC_A2,3072,2048,91,1274,1067,1.0
Box1_Long_SlabTC_A2,3072,2048,92,1343,1064,1.0
Box1_Long_SlabTC_A2,3072,2048,93,1412,1070,1.0
Box1_Long_SlabTC_A2,3072,2048,94,1466,1067,1.0
Box1_Long_SlabTC_A2,3072,2048,95,1261,1006,1.0
Box1_Long_SlabTC_A2,3072,2048,96,1324,1007,1.0
Box1_Long_SlabTC_A2,3072,2048,97,1395,1009,1.0
Box1_Long_SlabTC_A2,3072,2048,98,1445,1010,1.0
Box1_Long_SlabTC_A2,3072,2048,99,1514,994,1.0
Box1_Long_SlabTC_A2,3072,2048,100,1565,1006,1.0
Box1_Long_SlabTC_A2,3072,2048,101,1620,988,1.0
Box1_Long_SlabTC_A2,3072,2048,102,1675,980,1.0
Box1_Long_SlabTC_A2,3072,2048,103,1746,972,1.0
Box1_Long_SlabTC_A2,3072,2048,104,1821,973,1.0
Box1_Long_SlabTC_A2,3072,2048,105,1854,916,1.0
Box1_Long_SlabTC_A2,3072,2048,106,1794,924,1.0
Box1_Long_SlabTC_A2,3072,2048,107,1715,909,1.0
Box1_Long_SlabTC_A2,3072,2048,108,1642,913,1.0
Box1_Long_SlabTC_A2,3072,2048,109,1598,934,1.0
Box1_Long_SlabTC_A2,3072,2048,110,1542,950,1.0
Box1_Long_SlabTC_A2,3072,2048,111,1470,953,1.0
Box1_Long_SlabTC_A2,3072,2048,112,1409,951,1.0
Box1_Long_SlabTC_A2,3072,2048,113,1358,945,1.0
Box1_Long_SlabTC_A2,3072,2048,114,1392,889,1.0
Box1_Long_SlabTC_A2,3072,2048,115,1468,884,1.0
Box1_Long_SlabTC_A2,3072,2048,116,1525,888,1.0
Box1_Long_SlabTC_A2,3072,2048,117,1584,870,1.0
Box1_Long_SlabTC_A2,3072,2048,118,1647,854,1.0
Box1_Long_SlabTC_A2,3072,2048,119,1698,856,1.0
Box1_Long_SlabTC_A2,3072,2048,120,1758,869,1.0
Box1_Long_SlabTC_A2,3072,2048,121,1820,876,1.0
Box1_Long_SlabTC_A2,3072,2048,122,1876,852,1.0
Box1_Long_SlabTC_A2,3072,2048,123,1859,814,1.0
Box1_Long_SlabTC_A2,3072,2048,124,1808,814,1.0
Box1_Long_SlabTC_A2,3072,2048,125,1743,812,1.0
Box1_Long_SlabTC_A2,3072,2048,126,1668,793,1.0
Box1_Long_SlabTC_A2,3072,2048,127,1621,816,1.0
Box1_Long_SlabTC_A2,3072,2048,128,1560,815,1.0
Box1_Long_SlabTC_A2,3072,2048,129,1476,814,1.0
Box1_Long_SlabTC_A2,3072,2048,130,1422,841,1.0
Box1_Long_SlabTC_A2,3072,2048,131,1462,769,1.0
Box1_Long_SlabTC_A2,3072,2048,132,1528,753,1.0
Box1_Long_SlabTC_A2,3072,2048,133,1597,744,1.0
Box1_Long_SlabTC_A2,3072,2048,134,1647,743,1.0
Box1_Long_SlabTC_A2,3072,2048,135,1707,738,1.0
Box1_Long_SlabTC_A2,3072,2048,136,1769,737,1.0
Box1_Long_SlabTC_A2,3072,2048,137,1827,765,1.0
Box1_Long_SlabTC_A2,3072,2048,138,1885,724,1.0
Box1_Long_SlabTC_A2,3072,2048,139,1847,667,1.0
Box1_Long_SlabTC_A2,3072,2048,140,1793,699,1.0
Box1_Long_SlabTC_A2,3072,2048,141,1749,667,1.0
Box1_Long_SlabTC_A2,3072,2048,142,1673,694,1.0
Box1_Long_SlabTC_A2,3072,2048,143,1622,676,1.0
Box1_Long_SlabTC_A2,3072,2048,144,1558,684,1.0
Box1_Long_SlabTC_A2,3072,2048,145,1490,702,1.0
Box1_Long_SlabTC_A2,3072,2048,146,1601,625,1.0
Box1_Long_SlabTC_A2,3072,2048,147,1665,623,1.0
Box1_Long_SlabTC_A2,3072,2048,148,1735,625,1.0
Box1_Long_SlabTC_A2,3072,2048,149,1804,637,1.0
Box1_Long_SlabTC_A2,3072,2048,150,1914,574,1.0
Box1_Long_SlabTC_A2,3072,2048,151,1832,586,1.0
Box1_Long_SlabTC_A2,3072,2048,152,1756,565,1.0
Box1_Long_SlabTC_A2,3072,2048,153,1712,579,1.0
Box1_Long_SlabTC_A2,3072,2048,154,1640,573,1.0
Box1_Long_SlabTC_A2,3072,2048,155,1649,535,1.0
Box1_Long_SlabTC_A2,3072,2048,156,1692,512,1.0
Box1_Long_SlabTC_A2,3072,2048,157,1778,500,1.0
Box1_Long_SlabTC_A2,3072,2048,158,1856,551,1.0
Box1_Long_SlabTC_A2,3072,2048,159,1941,518,1.0
Box1_Long_SlabTC_A2,3072,2048,160,1922,466,1.0
Box1_Long_SlabTC_A2,3072,2048,161,1813,481,1.0
Box1_Long_SlabTC_A2,3072,2048,162,1761,454,1.0
Box1_Long_SlabTC_A2,3072,2048,163,1863,414,1.0
