image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_D6,3072,2048,36,1213,1030,1.0
Box1_LongI-1_Maclo_D6,3072,2048,37,1208,914,1.0
Box1_LongI-1_Maclo_D6,3072,2048,38,1231,834,1.0
Box1_LongI-1_Maclo_D6,3072,2048,39,1299,790,1.0
Box1_LongI-1_Maclo_D6,3072,2048,40,1326,882,1.0
Box1_LongI-1_Maclo_D6,3072,2048,41,1284,959,1.0
Box1_LongI-1_Maclo_D6,3072,2048,42,1290,1064,1.0
Box1_LongI-1_Maclo_D6,3072,2048,43,1271,1152,1.0
Box1_LongI-1_Maclo_D6,3072,2048,44,1236,1210,1.0
Box1_LongI-1_Maclo_D6,3072,2048,45,1210,1304,1.0
Box1_LongI-1_Maclo_D6,3072,2048,46,1185,1392,1.0
Box1_LongI-1_Maclo_D6,3072,2048,47,1182,1470,1.0
Box1_LongI-1_Maclo_D6,3072,2048,48,1220,1578,1.0
Box1_LongI-1_Maclo_D6,3072,2048,49,1292,1634,1.0
Box1_LongI-1_Maclo_D6,3072,2048,50,1279,1544,1.0
Box1_LongI-1_Maclo_D6,3072,2048,51,1273,1419,1.0
Box1_LongI-1_Maclo_D6,3072,2048,52,1301,1307,1.0
Box1_LongI-1_Maclo_D6,3072,2048,53,1307,1233,1.0
Box1_LongI-1_Maclo_D6,3072,2048,54,1375,1179,1.0
Box1_LongI-1_Maclo_D6,3072,2048,55,1357,1083,1.0
Box1_LongI-1_Maclo_D6,3072,2048,56,1369,1001,1.0
Box1_LongI-1_Maclo_D6,3072,2048,57,1389,912,1.0
Box1_LongI-1_Maclo_D6,3072,2048,58,1389,800,1.0
Box1_LongI-1_Maclo_D6,3072,2048,59,1482,738,1.0
Box1_LongI-1_Maclo_D6,3072,2048,60,1459,834,1.0
Box1_LongI-1_Maclo_D6,3072,2048,61,1459,950,1.0
Box1_LongI-1_Maclo_D6,3072,2048,62,1442,1032,1.0
Box1_LongI-1_Maclo_D6,3072,2048,63,1425,1120,1.0
Box1_LongI-1_Maclo_D6,3072,2048,64,1439,1233,1.0
Box1_LongI-1_Maclo_D6,3072,2048,65,1386,1287,1.0
Box1_LongI-1_Maclo_D6,3072,2048,66,1383,1389,1.0
Box1_LongI-1_Maclo_D6,3072,2048,67,1366,1474,1.0
Box1_LongI-1_Maclo_D6,3072,2048,68,1381,1561,1.0
Box1_LongI-1_Maclo_D6,3072,2048,69,1463,1513,1.0
Box1_LongI-1_Maclo_D6,3072,2048,70,1454,1405,1.0
Box1_LongI-1_Maclo_D6,3072,2048,71,1471,1321,1.0
Box1_LongI-1_Maclo_D6,3072,2048,72,1513,1242,1.0
Box1_LongI-1_Maclo_D6,3072,2048,73,1507,1165,1.0
Box1_LongI-1_Maclo_D6,3072,2048,74,1524,1081,1.0
Box1_LongI-1_Maclo_D6,3072,2048,75,1528,1005,1.0
Box1_LongI-1_Maclo_D6,3072,2048,76,1550,908,1.0
Box1_LongI-1_Maclo_D6,3072,2048,77,1547,812,1.0
Box1_LongI-1_Maclo_D6,3072,2048,78,1575,735,1.0
Box1_LongI-1_Maclo_D6,3072,2048,79,1664,682,1.0
Box1_LongI-1_Maclo_D6,3072,2048,80,1630,777,1.0
Box1_LongI-1_Maclo_D6,3072,2048,81,1624,839,1.0
Box1_LongI-1_Maclo_D6,3072,2048,82,1601,940,1.0
Box1_LongI-1_Maclo_D6,3072,2048,83,1605,1025,1.0
Box1_LongI-1_Maclo_D6,3072,2048,84,1590,1104,1.0
Box1_LongI-1_Maclo_D6,3072,2048,85,1598,1199,1.0
Box1_LongI-1_Maclo_D6,3072,2048,86,1603,1279,1.0
Box1_LongI-1_Maclo_D6,3072,2048,87,1558,1354,1.0
Box1_LongI-1_Maclo_D6,3072,2048,88,1548,1436,1.0
Box1_LongI-1_Maclo_D6,3072,2048,89,1537,1512,1.0
Box1_LongI-1_Maclo_D6,3072,2048,90,1631,1516,1.0
Box1_LongI-1_Maclo_D6,3072,2048,91,1628,1427,1.0
Box1_LongI-1_Maclo_D6,3072,2048,92,1671,1306,1.0
Box1_LongI-1_Maclo_D6,3072,2048,93,1663,1218,1.0
Box1_LongI-1_Maclo_D6,3072,2048,94,1674,1147,1.0
Box1_LongI-1_Maclo_D6,3072,2048,95,1694,1060,1.0
Box1_LongI-1_Maclo_D6,3072,2048,96,1671,971,1.0
Box1_LongI-1_Maclo_D6,3072,2048,97,1703,896,1.0
Box1_LongI-1_Maclo_D6,3072,2048,98,1710,813,1.0
Box1_LongI-1_Maclo_D6,3072,2048,99,1745,697,1.0
Box1_LongI-1_Maclo_D6,3072,2048,100,1759,599,1.0
Box1_LongI-1_Maclo_D6,3072,2048,101,1818,565,1.0
Box1_LongI-1_Maclo_D6,3072,2048,102,1827,647,1.0
Box1_LongI-1_Maclo_D6,3072,2048,103,1808,763,1.0
Box1_LongI-1_Maclo_D6,3072,2048,104,1779,845,1.0
Box1_LongI-1_Maclo_D6,3072,2048,105,1767,928,1.0
Box1_LongI-1_Maclo_D6,3072,2048,106,1781,1108,1.0
Box1_LongI-1_Maclo_D6,3072,2048,107,1731,1188,1.0
Box1_LongI-1_Maclo_D6,3072,2048,108,1759,1284,1.0
Box1_LongI-1_Maclo_D6,3072,2048,109,1756,1030,1.0
Box1_LongI-1_Maclo_D6,3072,2048,110,1754,1363,1.0
Box1_LongI-1_Maclo_D6,3072,2048,111,1713,1437,1.0
Box1_LongI-1_Maclo_D6,3072,2048,112,1852,1318,1.0
Box1_LongI-1_Maclo_D6,3072,2048,113,1808,1215,1.0
Box1_LongI-1_Maclo_D6,3072,2048,114,1873,1140,1.0
Box1_LongI-1_Maclo_D6,3072,2048,115,1854,1023,1.0
Box1_LongI-1_Maclo_D6,3072,2048,116,1859,953,1.0
Box1_LongI-1_Maclo_D6,3072,2048,117,1879,866,1.0
Box1_LongI-1_Maclo_D6,3072,2048,118,1884,756,1.0
Box1_LongI-1_Maclo_D6,3072,2048,119,1902,678,1.0
Box1_LongI-1_Maclo_D6,3072,2048,120,1932,597,1.0
Box1_LongI-1_Maclo_D6,3072,2048,121,2023,523,1.0
Box1_LongI-1_Maclo_D6,3072,2048,122,2023,617,1.0
Box1_LongI-1_Maclo_D6,3072,2048,123,1973,710,1.0
Box1_LongI-1_Maclo_D6,3072,2048,124,1962,809,1.0
Box1_LongI-1_Maclo_D6,3072,2048,125,1975,936,1.0
Box1_LongI-1_Maclo_D6,3072,2048,126,1945,1017,1.0
Box1_LongI-1_Maclo_D6,3072,2048,127,1943,1087,1.0
Box1_LongI-1_Maclo_D6,3072,2048,128,1939,1178,1.0
Box1_LongI-1_Maclo_D6,3072,2048,129,1895,1267,1.0
Box1_LongI-1_Maclo_D6,3072,2048,130,2034,1114,1.0
Box1_LongI-1_Maclo_D6,3072,2048,131,2026,1032,1.0
Box1_LongI-1_Maclo_D6,3072,2048,132,2041,943,1.0
Box1_LongI-1_Maclo_D6,3072,2048,133,2046,868,1.0
Box1_LongI-1_Maclo_D6,3072,2048,134,2044,784,1.0
Box1_LongI-1_Maclo_D6,3072,2048,135,2094,708,1.0
Box1_LongI-1_Maclo_D6,3072,2048,136,2090,610,1.0
Box1_LongI-1_Maclo_D6,3072,2048,137,2084,479,1.0
Box1_LongI-1_Maclo_D6,3072,2048,138,2186,444,1.0
Box1_LongI-1_Maclo_D6,3072,2048,139,2181,515,1.0
Box1_LongI-1_Maclo_D6,3072,2048,140,2184,615,1.0
Box1_LongI-1_Maclo_D6,3072,2048,141,2178,753,1.0
Box1_LongI-1_Maclo_D6,3072,2048,142,2132,829,1.0
Box1_LongI-1_Maclo_D6,3072,2048,143,2115,912,1.0
Box1_LongI-1_Maclo_D6,3072,2048,144,2118,998,1.0
Box1_LongI-1_Maclo_D6,3072,2048,145,2104,1075,1.0
Box1_LongI-1_Maclo_D6,3072,2048,146,2202,933,1.0
Box1_LongI-1_Maclo_D6,3072,2048,147,2203,854,1.0
Box1_LongI-1_Maclo_D6,3072,2048,148,2271,764,1.0
Box1_LongI-1_Maclo_D6,3072,2048,149,2290,666,1.0
Box1_LongI-1_Maclo_D6,3072,2048,150,2223,535,1.0
Box1_LongI-1_Maclo_D6,3072,2048,151,2265,461,1.0
Box1_LongI-1_Maclo_D6,3072,2048,152,2355,425,1.0
Box1_LongI-1_Maclo_D6,3072,2048,153,2345,594,1.0
Box1_LongI-1_Maclo_D6,3072,2048,154,2362,670,1.0
Box1_LongI-1_Maclo_D6,3072,2048,155,2424,631,1.0
Box1_LongI-1_Maclo_D6,3072,2048,156,2417,557,1.0
Box1_LongI-1_Maclo_D6,3072,2048,157,2444,448,1.0
