image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_D6,3072,2048,55,1874,1266,1.0
Box1_LongI-1_Lavar_D6,3072,2048,56,1952,1277,1.0
Box1_LongI-1_Lavar_D6,3072,2048,57,1934,1187,1.0
Box1_LongI-1_Lavar_D6,3072,2048,58,1853,1194,1.0
Box1_LongI-1_Lavar_D6,3072,2048,59,1778,1142,1.0
Box1_LongI-1_Lavar_D6,3072,2048,60,1697,1132,1.0
Box1_LongI-1_Lavar_D6,3072,2048,61,1612,1144,1.0
Box1_LongI-1_Lavar_D6,3072,2048,62,1532,1121,1.0
Box1_LongI-1_Lavar_D6,3072,2048,63,1449,1119,1.0
Box1_LongI-1_Lavar_D6,3072,2048,64,1314,1116,1.0
Box1_LongI-1_Lavar_D6,3072,2048,65,1399,1036,1.0
Box1_LongI-1_Lavar_D6,3072,2048,66,1506,1034,1.0
Box1_LongI-1_Lavar_D6,3072,2048,67,1603,1038,1.0
Box1_LongI-1_Lavar_D6,3072,2048,68,1677,1054,1.0
Box1_LongI-1_Lavar_D6,3072,2048,69,1796,1059,1.0
Box1_LongI-1_Lavar_D6,3072,2048,70,1863,1107,1.0
Box1_LongI-1_Lavar_D6,3072,2048,71,1936,1087,1.0
Box1_LongI-1_Lavar_D6,3072,2048,72,2005,1086,1.0
Box1_LongI-1_Lavar_D6,3072,2048,73,2071,1032,1.0
Box1_LongI-1_Lavar_D6,3072,2048,74,1995,995,1.0
Box1_LongI-1_Lavar_D6,3072,2048,75,1925,997,1.0
Box1_LongI-1_Lavar_D6,3072,2048,76,1846,993,1.0
Box1_LongI-1_Lavar_D6,3072,2048,77,1761,962,1.0
Box1_LongI-1_Lavar_D6,3072,2048,78,1670,967,1.0
Box1_LongI-1_Lavar_D6,3072,2048,79,1566,962,1.0
Box1_LongI-1_Lavar_D6,3072,2048,80,1472,963,1.0
Box1_LongI-1_Lavar_D6,3072,2048,81,1459,873,1.0
Box1_LongI-1_Lavar_D6,3072,2048,82,1562,859,1.0
Box1_LongI-1_Lavar_D6,3072,2048,83,1644,882,1.0
Box1_LongI-1_Lavar_D6,3072,2048,84,1739,880,1.0
Box1_LongI-1_Lavar_D6,3072,2048,85,1832,898,1.0
Box1_LongI-1_Lavar_D6,3072,2048,86,1920,917,1.0
Box1_LongI-1_Lavar_D6,3072,2048,87,2012,900,1.0
Box1_LongI-1_Lavar_D6,3072,2048,88,2081,919,1.0
Box1_LongI-1_Lavar_D6,3072,2048,89,2161,939,1.0
Box1_LongI-1_Lavar_D6,3072,2048,90,2133,834,1.0
Box1_LongI-1_Lavar_D6,3072,2048,91,2044,807,1.0
Box1_LongI-1_Lavar_D6,3072,2048,92,1979,822,1.0
Box1_LongI-1_Lavar_D6,3072,2048,93,1910,820,1.0
Box1_LongI-1_Lavar_D6,3072,2048,94,1828,819,1.0
Box1_LongI-1_Lavar_D6,3072,2048,95,1724,798,1.0
Box1_LongI-1_Lavar_D6,3072,2048,96,1623,798,1.0
Box1_LongI-1_Lavar_D6,3072,2048,97,1528,776,1.0
Box1_LongI-1_Lavar_D6,3072,2048,98,1573,713,1.0
Box1_LongI-1_Lavar_D6,3072,2048,99,1668,725,1.0
Box1_LongI-1_Lavar_D6,3072,2048,100,1782,739,1.0
Box1_LongI-1_Lavar_D6,3072,2048,101,1876,727,1.0
Box1_LongI-1_Lavar_D6,3072,2048,102,1955,724,1.0
Box1_LongI-1_Lavar_D6,3072,2048,103,2030,725,1.0
Box1_LongI-1_Lavar_D6,3072,2048,104,2078,714,1.0
Box1_LongI-1_Lavar_D6,3072,2048,105,2212,759,1.0
Box1_LongI-1_Lavar_D6,3072,2048,106,2283,682,1.0
Box1_LongI-1_Lavar_D6,3072,2048,107,2180,676,1.0
Box1_LongI-1_Lavar_D6,3072,2048,108,2103,642,1.0
Box1_LongI-1_Lavar_D6,3072,2048,109,2029,636,1.0
Box1_LongI-1_Lavar_D6,3072,2048,110,1936,640,1.0
Box1_LongI-1_Lavar_D6,3072,2048,111,1842,662,1.0
Box1_LongI-1_Lavar_D6,3072,2048,112,1750,625,1.0
Box1_LongI-1_Lavar_D6,3072,2048,113,1623,633,1.0
Box1_LongI-1_Lavar_D6,3072,2048,114,1790,540,1.0
Box1_LongI-1_Lavar_D6,3072,2048,115,1899,582,1.0
Box1_LongI-1_Lavar_D6,3072,2048,116,1984,560,1.0
Box1_LongI-1_Lavar_D6,3072,2048,117,2078,542,1.0
Box1_LongI-1_Lavar_D6,3072,2048,118,2161,590,1.0
Box1_LongI-1_Lavar_D6,3072,2048,119,2220,543,1.0
Box1_LongI-1_Lavar_D6,3072,2048,120,2227,465,1.0
Box1_LongI-1_Lavar_D6,3072,2048,121,2143,480,1.0
Box1_LongI-1_Lavar_D6,3072,2048,122,2056,465,1.0
Box1_LongI-1_Lavar_D6,3072,2048,123,1961,497,1.0
Box1_LongI-1_Lavar_D6,3072,2048,124,1862,508,1.0
Box1_LongI-1_Lavar_D6,3072,2048,125,1753,483,1.0
Box1_LongI-1_Lavar_D6,3072,2048,126,1828,375,1.0
Box1_LongI-1_Lavar_D6,3072,2048,127,1922,399,1.0
Box1_LongI-1_Lavar_D6,3072,2048,128,2017,411,1.0
Box1_LongI-1_Lavar_D6,3072,2048,129,2116,388,1.0
Box1_LongI-1_Lavar_D6,3072,2048,130,2214,389,1.0
Box1_LongI-1_Lavar_D6,3072,2048,131,2285,408,1.0
Box1_LongI-1_Lavar_D6,3072,2048,132,2268,284,1.0
Box1_LongI-1_Lavar_D6,3072,2048,133,2150,266,1.0
Box1_LongI-1_Lavar_D6,3072,2048,134,2057,308,1.0
Box1_LongI-1_Lavar_D6,3072,2048,135,1958,320,1.0
Box1_LongI-1_Lavar_D6,3072,2048,136,1864,312,1.0
Box1_LongI-1_Lavar_D6,3072,2048,137,2069,214,1.0
Box1_LongI-1_Lavar_D6,3072,2048,138,1203,907,1.0
Box1_LongI-1_Lavar_D6,3072,2048,139,1286,881,1.0
Box1_LongI-1_Lavar_D6,3072,2048,140,1383,754,1.0
Box1_LongI-1_Lavar_D6,3072,2048,141,1263,785,1.0
Box1_LongI-1_Lavar_D6,3072,2048,142,1241,711,1.0
Box1_LongI-1_Lavar_D6,3072,2048,143,1274,679,1.0
Box1_LongI-1_Lavar_D6,3072,2048,144,1375,643,1.0
Box1_LongI-1_Lavar_D6,3072,2048,145,1315,598,1.0
Box1_LongI-1_Lavar_D6,3072,2048,146,1240,582,1.0
Box1_LongI-1_Lavar_D6,3072,2048,147,1314,535,1.0
Box1_LongI-1_Lavar_D6,3072,2048,148,1243,430,1.0
Box1_LongI-1_Lavar_D6,3072,2048,149,1386,468,1.0
Box1_LongI-1_Lavar_D6,3072,2048,150,1367,285,1.0
Box1_LongI-1_Lavar_D6,3072,2048,151,1513,509,1.0
Box1_LongI-1_Lavar_D6,3072,2048,152,1487,604,1.0
Box1_LongI-1_Lavar_D6,3072,2048,153,1436,550,1.0
Box1_LongI-1_Lavar_D6,3072,2048,154,1580,503,1.0
