image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_A5,3072,2048,38,1236,873,1.0
Box1_1_Tun_Cou5_A5,3072,2048,39,1240,751,1.0
Box1_1_Tun_Cou5_A5,3072,2048,40,1336,624,1.0
Box1_1_Tun_Cou5_A5,3072,2048,41,1396,535,1.0
Box1_1_Tun_Cou5_A5,3072,2048,42,1458,456,1.0
Box1_1_Tun_Cou5_A5,3072,2048,43,1502,382,1.0
Box1_1_Tun_Cou5_A5,3072,2048,44,1640,397,1.0
Box1_1_Tun_Cou5_A5,3072,2048,45,1566,458,1.0
Box1_1_Tun_Cou5_A5,3072,2048,46,1511,564,1.0
Box1_1_Tun_Cou5_A5,3072,2048,47,1429,669,1.0
Box1_1_Tun_Cou5_A5,3072,2048,48,1307,759,1.0
Box1_1_Tun_Cou5_A5,3072,2048,49,1333,868,1.0
Box1_1_Tun_Cou5_A5,3072,2048,50,1299,948,1.0
Box1_1_Tun_Cou5_A5,3072,2048,51,1286,1051,1.0
Box1_1_Tun_Cou5_A5,3072,2048,52,1256,1164,1.0
Box1_1_Tun_Cou5_A5,3072,2048,53,1320,1233,1.0
Box1_1_Tun_Cou5_A5,3072,2048,54,1346,1135,1.0
Box1_1_Tun_Cou5_A5,3072,2048,55,1372,1027,1.0
Box1_1_Tun_Cou5_A5,3072,2048,56,1458,841,1.0
Box1_1_Tun_Cou5_A5,3072,2048,57,1458,750,1.0
Box1_1_Tun_Cou5_A5,3072,2048,58,1528,684,1.0
Box1_1_Tun_Cou5_A5,3072,2048,59,1601,608,1.0
Box1_1_Tun_Cou5_A5,3072,2048,60,1662,502,1.0
Box1_1_Tun_Cou5_A5,3072,2048,61,1446,965,1.0
Box1_1_Tun_Cou5_A5,3072,2048,62,1376,1313,1.0
Box1_1_Tun_Cou5_A5,3072,2048,63,1392,1215,1.0
Box1_1_Tun_Cou5_A5,3072,2048,64,1444,1106,1.0
Box1_1_Tun_Cou5_A5,3072,2048,65,1463,1024,1.0
Box1_1_Tun_Cou5_A5,3072,2048,66,1531,910,1.0
Box1_1_Tun_Cou5_A5,3072,2048,67,1553,828,1.0
Box1_1_Tun_Cou5_A5,3072,2048,68,1588,754,1.0
Box1_1_Tun_Cou5_A5,3072,2048,69,1662,676,1.0
Box1_1_Tun_Cou5_A5,3072,2048,70,1738,595,1.0
Box1_1_Tun_Cou5_A5,3072,2048,71,1766,688,1.0
Box1_1_Tun_Cou5_A5,3072,2048,72,1707,775,1.0
Box1_1_Tun_Cou5_A5,3072,2048,73,1625,891,1.0
Box1_1_Tun_Cou5_A5,3072,2048,74,1677,824,1.0
Box1_1_Tun_Cou5_A5,3072,2048,75,1816,776,1.0
Box1_1_Tun_Cou5_A5,3072,2048,76,1792,841,1.0
Box1_1_Tun_Cou5_A5,3072,2048,77,1744,928,1.0
Box1_1_Tun_Cou5_A5,3072,2048,78,1670,1006,1.0
Box1_1_Tun_Cou5_A5,3072,2048,79,1588,995,1.0
Box1_1_Tun_Cou5_A5,3072,2048,80,1568,1076,1.0
Box1_1_Tun_Cou5_A5,3072,2048,81,1640,1106,1.0
Box1_1_Tun_Cou5_A5,3072,2048,82,1501,1178,1.0
Box1_1_Tun_Cou5_A5,3072,2048,83,1477,1254,1.0
Box1_1_Tun_Cou5_A5,3072,2048,84,1433,1392,1.0
Box1_1_Tun_Cou5_A5,3072,2048,85,1912,836,1.0
Box1_1_Tun_Cou5_A5,3072,2048,86,1871,929,1.0
Box1_1_Tun_Cou5_A5,3072,2048,87,1805,988,1.0
Box1_1_Tun_Cou5_A5,3072,2048,88,1727,1075,1.0
Box1_1_Tun_Cou5_A5,3072,2048,89,1723,1172,1.0
Box1_1_Tun_Cou5_A5,3072,2048,90,1616,1223,1.0
Box1_1_Tun_Cou5_A5,3072,2048,91,1688,1296,1.0
Box1_1_Tun_Cou5_A5,3072,2048,92,1590,1318,1.0
Box1_1_Tun_Cou5_A5,3072,2048,93,1642,1386,1.0
Box1_1_Tun_Cou5_A5,3072,2048,94,1630,1490,1.0
Box1_1_Tun_Cou5_A5,3072,2048,95,1713,1485,1.0
Box1_1_Tun_Cou5_A5,3072,2048,96,1758,1367,1.0
Box1_1_Tun_Cou5_A5,3072,2048,97,1788,1261,1.0
Box1_1_Tun_Cou5_A5,3072,2048,98,1839,1155,1.0
Box1_1_Tun_Cou5_A5,3072,2048,99,1872,1071,1.0
Box1_1_Tun_Cou5_A5,3072,2048,100,1942,993,1.0
Box1_1_Tun_Cou5_A5,3072,2048,101,1960,1111,1.0
Box1_1_Tun_Cou5_A5,3072,2048,102,1883,1219,1.0
Box1_1_Tun_Cou5_A5,3072,2048,103,1890,1295,1.0
Box1_1_Tun_Cou5_A5,3072,2048,104,1844,1380,1.0
Box1_1_Tun_Cou5_A5,3072,2048,105,1830,1483,1.0
Box1_1_Tun_Cou5_A5,3072,2048,106,1695,1580,1.0
Box1_1_Tun_Cou5_A5,3072,2048,107,1548,1423,1.0
Box1_1_Tun_Cou5_A5,3072,2048,108,2036,1180,1.0
Box1_1_Tun_Cou5_A5,3072,2048,109,2065,1100,1.0
Box1_1_Tun_Cou5_A5,3072,2048,110,2104,1235,1.0
Box1_1_Tun_Cou5_A5,3072,2048,111,2072,1345,1.0
Box1_1_Tun_Cou5_A5,3072,2048,112,2039,1418,1.0
Box1_1_Tun_Cou5_A5,3072,2048,113,1951,1359,1.0
Box1_1_Tun_Cou5_A5,3072,2048,114,1973,1278,1.0
Box1_1_Tun_Cou5_A5,3072,2048,115,1931,1451,1.0
Box1_1_Tun_Cou5_A5,3072,2048,116,1863,1566,1.0
Box1_1_Tun_Cou5_A5,3072,2048,117,1847,1679,1.0
Box1_1_Tun_Cou5_A5,3072,2048,118,1788,1614,1.0
Box1_1_Tun_Cou5_A5,3072,2048,119,1940,1646,1.0
Box1_1_Tun_Cou5_A5,3072,2048,120,2049,1577,1.0
Box1_1_Tun_Cou5_A5,3072,2048,121,2021,1514,1.0
Box1_1_Tun_Cou5_A5,3072,2048,122,2141,1511,1.0
Box1_1_Tun_Cou5_A5,3072,2048,123,2177,1575,1.0
Box1_1_Tun_Cou5_A5,3072,2048,124,2136,1696,1.0
Box1_1_Tun_Cou5_A5,3072,2048,125,1988,1703,1.0
