image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_A4,3072,2048,53,1465,1369,1.0
Box1_LongI-1_Maclo_A4,3072,2048,54,1505,1400,1.0
Box1_LongI-1_Maclo_A4,3072,2048,55,1454,1480,1.0
Box1_LongI-1_Maclo_A4,3072,2048,56,1603,1386,1.0
Box1_LongI-1_Maclo_A4,3072,2048,57,1638,1354,1.0
Box1_LongI-1_Maclo_A4,3072,2048,58,1705,1302,1.0
Box1_LongI-1_Maclo_A4,3072,2048,59,1768,1254,1.0
Box1_LongI-1_Maclo_A4,3072,2048,60,1785,1322,1.0
Box1_LongI-1_Maclo_A4,3072,2048,61,1756,1392,1.0
Box1_LongI-1_Maclo_A4,3072,2048,62,1677,1428,1.0
Box1_LongI-1_Maclo_A4,3072,2048,63,1587,1475,1.0
Box1_LongI-1_Maclo_A4,3072,2048,64,1531,1535,1.0
Box1_LongI-1_Maclo_A4,3072,2048,65,1461,1536,1.0
Box1_LongI-1_Maclo_A4,3072,2048,66,1473,1647,1.0
Box1_LongI-1_Maclo_A4,3072,2048,67,1507,1591,1.0
Box1_LongI-1_Maclo_A4,3072,2048,68,1610,1540,1.0
Box1_LongI-1_Maclo_A4,3072,2048,69,1649,1505,1.0
Box1_LongI-1_Maclo_A4,3072,2048,70,1734,1454,1.0
Box1_LongI-1_Maclo_A4,3072,2048,71,1808,1429,1.0
Box1_LongI-1_Maclo_A4,3072,2048,72,1789,1496,1.0
Box1_LongI-1_Maclo_A4,3072,2048,73,1721,1568,1.0
Box1_LongI-1_Maclo_A4,3072,2048,74,1654,1602,1.0
Box1_LongI-1_Maclo_A4,3072,2048,75,1568,1619,1.0
Box1_LongI-1_Maclo_A4,3072,2048,76,1530,1682,1.0
Box1_LongI-1_Maclo_A4,3072,2048,77,1588,1729,1.0
Box1_LongI-1_Maclo_A4,3072,2048,78,1657,1674,1.0
Box1_LongI-1_Maclo_A4,3072,2048,79,1722,1641,1.0
Box1_LongI-1_Maclo_A4,3072,2048,80,1779,1587,1.0
Box1_LongI-1_Maclo_A4,3072,2048,81,1800,1665,1.0
Box1_LongI-1_Maclo_A4,3072,2048,82,1728,1713,1.0
