image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_A5,3072,2048,57,1729,996,1.0
Box1_Long_SlabTC_A5,3072,2048,58,1741,947,1.0
Box1_Long_SlabTC_A5,3072,2048,59,1745,853,1.0
Box1_Long_SlabTC_A5,3072,2048,60,1721,796,1.0
Box1_Long_SlabTC_A5,3072,2048,61,1800,785,1.0
Box1_Long_SlabTC_A5,3072,2048,62,1809,849,1.0
Box1_Long_SlabTC_A5,3072,2048,63,1807,908,1.0
Box1_Long_SlabTC_A5,3072,2048,64,1798,980,1.0
Box1_Long_SlabTC_A5,3072,2048,65,1776,1045,1.0
Box1_Long_SlabTC_A5,3072,2048,66,1762,1113,1.0
Box1_Long_SlabTC_A5,3072,2048,67,1749,1180,1.0
Box1_Long_SlabTC_A5,3072,2048,68,1786,1260,1.0
Box1_Long_SlabTC_A5,3072,2048,69,1835,1301,1.0
Box1_Long_SlabTC_A5,3072,2048,70,1831,1236,1.0
Box1_Long_SlabTC_A5,3072,2048,71,1823,1156,1.0
Box1_Long_SlabTC_A5,3072,2048,72,1837,1088,1.0
Box1_Long_SlabTC_A5,3072,2048,73,1850,1010,1.0
Box1_Long_SlabTC_A5,3072,2048,74,1856,951,1.0
Box1_Long_SlabTC_A5,3072,2048,75,1901,986,1.0
Box1_Long_SlabTC_A5,3072,2048,76,1884,1053,1.0
Box1_Long_SlabTC_A5,3072,2048,77,1882,1131,1.0
Box1_Long_SlabTC_A5,3072,2048,78,1893,1201,1.0
Box1_Long_SlabTC_A5,3072,2048,79,1893,1268,1.0
Box1_Long_SlabTC_A5,3072,2048,80,1940,1309,1.0
Box1_Long_SlabTC_A5,3072,2048,81,1948,1248,1.0
Box1_Long_SlabTC_A5,3072,2048,82,1954,1162,1.0
Box1_Long_SlabTC_A5,3072,2048,83,1948,1088,1.0
Box1_Long_SlabTC_A5,3072,2048,84,1958,1025,1.0
Box1_Long_SlabTC_A5,3072,2048,85,2011,1062,1.0
Box1_Long_SlabTC_A5,3072,2048,86,2021,1119,1.0
Box1_Long_SlabTC_A5,3072,2048,87,2015,1172,1.0
Box1_Long_SlabTC_A5,3072,2048,88,2007,1272,1.0
Box1_Long_SlabTC_A5,3072,2048,89,2066,1330,1.0
Box1_Long_SlabTC_A5,3072,2048,90,2064,1221,1.0
Box1_Long_SlabTC_A5,3072,2048,91,2116,1242,1.0
Box1_Long_SlabTC_A5,3072,2048,92,2071,1141,1.0
