image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_A4,3072,2048,59,1415,854,1.0
Box1_LongI-1_IST_A4,3072,2048,60,1379,920,1.0
Box1_LongI-1_IST_A4,3072,2048,61,1336,970,1.0
Box1_LongI-1_IST_A4,3072,2048,62,1283,1003,1.0
Box1_LongI-1_IST_A4,3072,2048,63,1233,1063,1.0
Box1_LongI-1_IST_A4,3072,2048,64,1182,1106,1.0
Box1_LongI-1_IST_A4,3072,2048,65,1115,1165,1.0
Box1_LongI-1_IST_A4,3072,2048,66,1058,1172,1.0
Box1_LongI-1_IST_A4,3072,2048,67,983,1172,1.0
Box1_LongI-1_IST_A4,3072,2048,68,982,1057,1.0
Box1_LongI-1_IST_A4,3072,2048,69,1037,1075,1.0
Box1_LongI-1_IST_A4,3072,2048,70,1108,1100,1.0
Box1_LongI-1_IST_A4,3072,2048,71,1166,1046,1.0
Box1_LongI-1_IST_A4,3072,2048,72,1219,993,1.0
Box1_LongI-1_IST_A4,3072,2048,73,1256,929,1.0
Box1_LongI-1_IST_A4,3072,2048,74,1306,886,1.0
Box1_LongI-1_IST_A4,3072,2048,75,1352,831,1.0
Box1_LongI-1_IST_A4,3072,2048,76,1396,788,1.0
Box1_LongI-1_IST_A4,3072,2048,77,1435,729,1.0
Box1_LongI-1_IST_A4,3072,2048,78,1476,671,1.0
Box1_LongI-1_IST_A4,3072,2048,79,1531,628,1.0
Box1_LongI-1_IST_A4,3072,2048,80,1092,1022,1.0
Box1_LongI-1_IST_A4,3072,2048,81,1149,974,1.0
Box1_LongI-1_IST_A4,3072,2048,82,1190,910,1.0
Box1_LongI-1_IST_A4,3072,2048,83,1233,863,1.0
Box1_LongI-1_IST_A4,3072,2048,84,1283,800,1.0
Box1_LongI-1_IST_A4,3072,2048,85,1336,757,1.0
Box1_LongI-1_IST_A4,3072,2048,86,1364,697,1.0
Box1_LongI-1_IST_A4,3072,2048,87,1406,647,1.0
Box1_LongI-1_IST_A4,3072,2048,88,1450,598,1.0
Box1_LongI-1_IST_A4,3072,2048,89,1446,539,1.0
Box1_LongI-1_IST_A4,3072,2048,90,1391,562,1.0
Box1_LongI-1_IST_A4,3072,2048,91,1333,621,1.0
Box1_LongI-1_IST_A4,3072,2048,92,1286,676,1.0
Box1_LongI-1_IST_A4,3072,2048,93,1252,732,1.0
Box1_LongI-1_IST_A4,3072,2048,94,1219,787,1.0
Box1_LongI-1_IST_A4,3072,2048,95,1154,834,1.0
Box1_LongI-1_IST_A4,3072,2048,96,1119,898,1.0
Box1_LongI-1_IST_A4,3072,2048,97,1073,954,1.0
Box1_LongI-1_IST_A4,3072,2048,98,1024,1013,1.0
Box1_LongI-1_IST_A4,3072,2048,99,964,1001,1.0
Box1_LongI-1_IST_A4,3072,2048,100,1001,945,1.0
Box1_LongI-1_IST_A4,3072,2048,101,1057,873,1.0
Box1_LongI-1_IST_A4,3072,2048,102,1091,814,1.0
Box1_LongI-1_IST_A4,3072,2048,103,1150,765,1.0
Box1_LongI-1_IST_A4,3072,2048,104,1192,705,1.0
Box1_LongI-1_IST_A4,3072,2048,105,1228,635,1.0
Box1_LongI-1_IST_A4,3072,2048,106,1262,604,1.0
Box1_LongI-1_IST_A4,3072,2048,107,1321,547,1.0
Box1_LongI-1_IST_A4,3072,2048,108,1380,497,1.0
Box1_LongI-1_IST_A4,3072,2048,109,1322,446,1.0
Box1_LongI-1_IST_A4,3072,2048,110,1250,505,1.0
Box1_LongI-1_IST_A4,3072,2048,111,1196,561,1.0
Box1_LongI-1_IST_A4,3072,2048,112,1161,618,1.0
Box1_LongI-1_IST_A4,3072,2048,113,1123,678,1.0
Box1_LongI-1_IST_A4,3072,2048,114,1080,737,1.0
Box1_LongI-1_IST_A4,3072,2048,115,1026,785,1.0
Box1_LongI-1_IST_A4,3072,2048,116,989,861,1.0
Box1_LongI-1_IST_A4,3072,2048,117,941,909,1.0
Box1_LongI-1_IST_A4,3072,2048,118,908,976,1.0
Box1_LongI-1_IST_A4,3072,2048,119,862,904,1.0
Box1_LongI-1_IST_A4,3072,2048,120,925,834,1.0
Box1_LongI-1_IST_A4,3072,2048,121,948,775,1.0
Box1_LongI-1_IST_A4,3072,2048,122,1018,707,1.0
Box1_LongI-1_IST_A4,3072,2048,123,1053,647,1.0
Box1_LongI-1_IST_A4,3072,2048,124,1098,597,1.0
Box1_LongI-1_IST_A4,3072,2048,125,1130,530,1.0
Box1_LongI-1_IST_A4,3072,2048,126,1180,487,1.0
Box1_LongI-1_IST_A4,3072,2048,127,1228,435,1.0
Box1_LongI-1_IST_A4,3072,2048,128,1153,412,1.0
Box1_LongI-1_IST_A4,3072,2048,129,1105,452,1.0
Box1_LongI-1_IST_A4,3072,2048,130,1057,516,1.0
Box1_LongI-1_IST_A4,3072,2048,131,1023,573,1.0
Box1_LongI-1_IST_A4,3072,2048,132,976,631,1.0
Box1_LongI-1_IST_A4,3072,2048,133,941,702,1.0
Box1_LongI-1_IST_A4,3072,2048,134,877,763,1.0
Box1_LongI-1_IST_A4,3072,2048,135,848,832,1.0
Box1_LongI-1_IST_A4,3072,2048,136,811,727,1.0
Box1_LongI-1_IST_A4,3072,2048,137,859,676,1.0
Box1_LongI-1_IST_A4,3072,2048,138,912,605,1.0
Box1_LongI-1_IST_A4,3072,2048,139,962,544,1.0
Box1_LongI-1_IST_A4,3072,2048,140,991,482,1.0
Box1_LongI-1_IST_A4,3072,2048,141,1041,434,1.0
Box1_LongI-1_IST_A4,3072,2048,142,1096,375,1.0
Box1_LongI-1_IST_A4,3072,2048,143,1005,356,1.0
Box1_LongI-1_IST_A4,3072,2048,144,966,418,1.0
Box1_LongI-1_IST_A4,3072,2048,145,924,468,1.0
Box1_LongI-1_IST_A4,3072,2048,146,869,534,1.0
Box1_LongI-1_IST_A4,3072,2048,147,808,643,1.0
Box1_LongI-1_IST_A4,3072,2048,148,812,538,1.0
Box1_LongI-1_IST_A4,3072,2048,149,841,468,1.0
Box1_LongI-1_IST_A4,3072,2048,150,890,416,1.0
Box1_LongI-1_IST_A4,3072,2048,151,758,477,1.0
