image,width,height,egg_id,x,y,confidence
Box1_Cou_Mich_B2,3072,2048,94,1444,520,1.0
Box1_Cou_Mich_B2,3072,2048,95,1384,494,1.0
Box1_Cou_Mich_B2,3072,2048,96,1303,491,1.0
Box1_Cou_Mich_B2,3072,2048,97,1224,476,1.0
Box1_Cou_Mich_B2,3072,2048,98,1156,483,1.0
Box1_Cou_Mich_B2,3072,2048,99,1093,505,1.0
Box1_Cou_Mich_B2,3072,2048,100,1126,434,1.0
Box1_Cou_Mich_B2,3072,2048,101,1196,429,1.0
Box1_Cou_Mich_B2,3072,2048,102,1273,429,1.0
Box1_Cou_Mich_B2,3072,2048,103,1342,436,1.0
Box1_Cou_Mich_B2,3072,2048,104,1407,445,1.0
Box1_Cou_Mich_B2,3072,2048,105,1329,373,1.0
Box1_Cou_Mich_B2,3072,2048,106,1239,356,1.0
Box1_Cou_Mich_B2,3072,2048,107,1168,365,1.0
