image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_A6,3072,2048,47,1277,1282,1.0
Box1_LongI-1_IST_A6,3072,2048,48,1310,1188,1.0
Box1_LongI-1_IST_A6,3072,2048,49,1348,1103,1.0
Box1_LongI-1_IST_A6,3072,2048,50,1397,1016,1.0
Box1_LongI-1_IST_A6,3072,2048,51,1433,946,1.0
Box1_LongI-1_IST_A6,3072,2048,52,1459,873,1.0
Box1_LongI-1_IST_A6,3072,2048,53,1513,828,1.0
Box1_LongI-1_IST_A6,3072,2048,54,1546,743,1.0
Box1_LongI-1_IST_A6,3072,2048,55,1602,802,1.0
Box1_LongI-1_IST_A6,3072,2048,56,1560,880,1.0
Box1_LongI-1_IST_A6,3072,2048,57,1506,960,1.0
Box1_LongI-1_IST_A6,3072,2048,58,1480,1026,1.0
Box1_LongI-1_IST_A6,3072,2048,59,1428,1127,1.0
Box1_LongI-1_IST_A6,3072,2048,60,1405,1202,1.0
Box1_LongI-1_IST_A6,3072,2048,61,1362,1277,1.0
Box1_LongI-1_IST_A6,3072,2048,62,1322,1364,1.0
Box1_LongI-1_IST_A6,3072,2048,63,1421,1375,1.0
Box1_LongI-1_IST_A6,3072,2048,64,1459,1290,1.0
Box1_LongI-1_IST_A6,3072,2048,65,1485,1213,1.0
Box1_LongI-1_IST_A6,3072,2048,66,1539,1131,1.0
Box1_LongI-1_IST_A6,3072,2048,67,1585,1041,1.0
Box1_LongI-1_IST_A6,3072,2048,68,1614,975,1.0
Box1_LongI-1_IST_A6,3072,2048,69,1663,891,1.0
Box1_LongI-1_IST_A6,3072,2048,70,1706,991,1.0
Box1_LongI-1_IST_A6,3072,2048,71,1672,1057,1.0
Box1_LongI-1_IST_A6,3072,2048,72,1631,1126,1.0
Box1_LongI-1_IST_A6,3072,2048,73,1587,1233,1.0
Box1_LongI-1_IST_A6,3072,2048,74,1537,1304,1.0
Box1_LongI-1_IST_A6,3072,2048,75,1507,1372,1.0
Box1_LongI-1_IST_A6,3072,2048,76,1450,1453,1.0
Box1_LongI-1_IST_A6,3072,2048,77,1498,1546,1.0
Box1_LongI-1_IST_A6,3072,2048,78,1526,1461,1.0
Box1_LongI-1_IST_A6,3072,2048,79,1582,1389,1.0
Box1_LongI-1_IST_A6,3072,2048,80,1617,1290,1.0
Box1_LongI-1_IST_A6,3072,2048,81,1678,1226,1.0
Box1_LongI-1_IST_A6,3072,2048,82,1711,1162,1.0
Box1_LongI-1_IST_A6,3072,2048,83,1752,1090,1.0
Box1_LongI-1_IST_A6,3072,2048,84,1809,1162,1.0
Box1_LongI-1_IST_A6,3072,2048,85,1777,1240,1.0
Box1_LongI-1_IST_A6,3072,2048,86,1706,1320,1.0
Box1_LongI-1_IST_A6,3072,2048,87,1671,1380,1.0
Box1_LongI-1_IST_A6,3072,2048,88,1624,1471,1.0
Box1_LongI-1_IST_A6,3072,2048,89,1589,1549,1.0
Box1_LongI-1_IST_A6,3072,2048,90,1628,1685,1.0
Box1_LongI-1_IST_A6,3072,2048,91,1679,1603,1.0
Box1_LongI-1_IST_A6,3072,2048,92,1692,1484,1.0
Box1_LongI-1_IST_A6,3072,2048,93,1749,1437,1.0
Box1_LongI-1_IST_A6,3072,2048,94,1784,1361,1.0
Box1_LongI-1_IST_A6,3072,2048,95,1832,1425,1.0
Box1_LongI-1_IST_A6,3072,2048,96,1781,1491,1.0
Box1_LongI-1_IST_A6,3072,2048,97,1763,1606,1.0
Box1_LongI-1_IST_A6,3072,2048,98,1843,1535,1.0
Box1_LongI-1_IST_A6,3072,2048,99,1893,1496,1.0
Box1_LongI-1_IST_A6,3072,2048,100,1708,1690,1.0
Box1_LongI-1_IST_A6,3072,2048,101,1837,1725,1.0
Box1_LongI-1_IST_A6,3072,2048,102,1876,1829,1.0
Box1_LongI-1_IST_A6,3072,2048,103,1780,1862,1.0
