image,width,height,egg_id,x,y,confidence
Box1_Cou_Tun_D1,3072,2048,85,1529,1210,1.0
Box1_Cou_Tun_D1,3072,2048,86,1576,1230,1.0
Box1_Cou_Tun_D1,3072,2048,87,1643,1233,1.0
Box1_Cou_Tun_D1,3072,2048,88,1687,1255,1.0
Box1_Cou_Tun_D1,3072,2048,89,1670,1177,1.0
Box1_Cou_Tun_D1,3072,2048,90,1631,1185,1.0
Box1_Cou_Tun_D1,3072,2048,91,1567,1168,1.0
Box1_Cou_Tun_D1,3072,2048,92,1511,1160,1.0
Box1_Cou_Tun_D1,3072,2048,93,1468,1133,1.0
Box1_Cou_Tun_D1,3072,2048,94,1414,1113,1.0
Box1_Cou_Tun_D1,3072,2048,95,1373,1096,1.0
Box1_Cou_Tun_D1,3072,2048,96,1337,1037,1.0
Box1_Cou_Tun_D1,3072,2048,97,1392,1026,1.0
Box1_Cou_Tun_D1,3072,2048,98,1434,1073,1.0
Box1_Cou_Tun_D1,3072,2048,99,1495,1083,1.0
Box1_Cou_Tun_D1,3072,2048,100,1537,1110,1.0
Box1_Cou_Tun_D1,3072,2048,101,1578,1121,1.0
Box1_Cou_Tun_D1,3072,2048,102,1653,1131,1.0
Box1_Cou_Tun_D1,3072,2048,103,1620,1072,1.0
Box1_Cou_Tun_D1,3072,2048,104,1554,1046,1.0
Box1_Cou_Tun_D1,3072,2048,105,1515,1025,1.0
Box1_Cou_Tun_D1,3072,2048,106,1453,1023,1.0
Box1_Cou_Tun_D1,3072,2048,107,1428,994,1.0
Box1_Cou_Tun_D1,3072,2048,108,1369,983,1.0
Box1_Cou_Tun_D1,3072,2048,109,1326,984,1.0
Box1_Cou_Tun_D1,3072,2048,110,1296,923,1.0
Box1_Cou_Tun_D1,3072,2048,111,1353,933,1.0
Box1_Cou_Tun_D1,3072,2048,112,1404,941,1.0
Box1_Cou_Tun_D1,3072,2048,113,1467,968,1.0
Box1_Cou_Tun_D1,3072,2048,114,1508,982,1.0
Box1_Cou_Tun_D1,3072,2048,115,1570,992,1.0
Box1_Cou_Tun_D1,3072,2048,116,1600,1022,1.0
Box1_Cou_Tun_D1,3072,2048,117,1613,961,1.0
Box1_Cou_Tun_D1,3072,2048,118,1539,941,1.0
Box1_Cou_Tun_D1,3072,2048,119,1492,902,1.0
Box1_Cou_Tun_D1,3072,2048,120,1431,893,1.0
Box1_Cou_Tun_D1,3072,2048,121,1387,889,1.0
Box1_Cou_Tun_D1,3072,2048,122,1335,873,1.0
Box1_Cou_Tun_D1,3072,2048,123,1281,860,1.0
Box1_Cou_Tun_D1,3072,2048,124,1258,786,1.0
Box1_Cou_Tun_D1,3072,2048,125,1324,798,1.0
Box1_Cou_Tun_D1,3072,2048,126,1368,826,1.0
Box1_Cou_Tun_D1,3072,2048,127,1417,838,1.0
Box1_Cou_Tun_D1,3072,2048,128,1470,855,1.0
Box1_Cou_Tun_D1,3072,2048,129,1534,871,1.0
Box1_Cou_Tun_D1,3072,2048,130,1591,903,1.0
Box1_Cou_Tun_D1,3072,2048,131,1580,845,1.0
Box1_Cou_Tun_D1,3072,2048,132,1504,816,1.0
Box1_Cou_Tun_D1,3072,2048,133,1454,799,1.0
Box1_Cou_Tun_D1,3072,2048,134,1401,784,1.0
Box1_Cou_Tun_D1,3072,2048,135,1353,756,1.0
Box1_Cou_Tun_D1,3072,2048,136,1297,746,1.0
Box1_Cou_Tun_D1,3072,2048,137,1240,733,1.0
Box1_Cou_Tun_D1,3072,2048,138,1213,675,1.0
Box1_Cou_Tun_D1,3072,2048,139,1279,679,1.0
Box1_Cou_Tun_D1,3072,2048,140,1333,697,1.0
Box1_Cou_Tun_D1,3072,2048,141,1389,718,1.0
Box1_Cou_Tun_D1,3072,2048,142,1451,746,1.0
Box1_Cou_Tun_D1,3072,2048,143,1493,765,1.0
Box1_Cou_Tun_D1,3072,2048,144,1558,788,1.0
Box1_Cou_Tun_D1,3072,2048,145,1535,732,1.0
Box1_Cou_Tun_D1,3072,2048,146,1483,701,1.0
Box1_Cou_Tun_D1,3072,2048,147,1425,674,1.0
Box1_Cou_Tun_D1,3072,2048,148,1369,658,1.0
Box1_Cou_Tun_D1,3072,2048,149,1325,644,1.0
Box1_Cou_Tun_D1,3072,2048,150,1261,627,1.0
Box1_Cou_Tun_D1,3072,2048,151,1197,611,1.0
Box1_Cou_Tun_D1,3072,2048,152,1190,538,1.0
Box1_Cou_Tun_D1,3072,2048,153,1227,562,1.0
Box1_Cou_Tun_D1,3072,2048,154,1288,585,1.0
Box1_Cou_Tun_D1,3072,2048,155,1352,597,1.0
Box1_Cou_Tun_D1,3072,2048,156,1398,609,1.0
Box1_Cou_Tun_D1,3072,2048,157,1472,648,1.0
Box1_Cou_Tun_D1,3072,2048,158,1535,654,1.0
Box1_Cou_Tun_D1,3072,2048,159,1487,581,1.0
Box1_Cou_Tun_D1,3072,2048,160,1434,569,1.0
Box1_Cou_Tun_D1,3072,2048,161,1364,554,1.0
Box1_Cou_Tun_D1,3072,2048,162,1311,533,1.0
Box1_Cou_Tun_D1,3072,2048,163,1248,517,1.0
Box1_Cou_Tun_D1,3072,2048,164,1140,453,1.0
Box1_Cou_Tun_D1,3072,2048,165,1213,463,1.0
Box1_Cou_Tun_D1,3072,2048,166,1183,396,1.0
Box1_Cou_Tun_D1,3072,2048,167,1244,421,1.0
Box1_Cou_Tun_D1,3072,2048,168,1298,444,1.0
Box1_Cou_Tun_D1,3072,2048,169,1353,481,1.0
Box1_Cou_Tun_D1,3072,2048,170,1401,503,1.0
Box1_Cou_Tun_D1,3072,2048,171,1457,525,1.0
Box1_Cou_Tun_D1,3072,2048,172,1428,460,1.0
Box1_Cou_Tun_D1,3072,2048,173,1385,442,1.0
Box1_Cou_Tun_D1,3072,2048,174,1329,406,1.0
Box1_Cou_Tun_D1,3072,2048,175,1285,379,1.0
Box1_Cou_Tun_D1,3072,2048,176,1221,353,1.0
Box1_Cou_Tun_D1,3072,2048,177,1147,344,1.0
Box1_Cou_Tun_D1,3072,2048,178,1198,303,1.0
Box1_Cou_Tun_D1,3072,2048,179,1264,310,1.0
Box1_Cou_Tun_D1,3072,2048,180,1315,341,1.0
Box1_Cou_Tun_D1,3072,2048,181,1386,378,1.0
Box1_Cou_Tun_D1,3072,2048,182,1426,404,1.0
Box1_Cou_Tun_D1,3072,2048,183,1365,324,1.0
Box1_Cou_Tun_D1,3072,2048,184,1306,289,1.0
Box1_Cou_Tun_D1,3072,2048,185,1185,244,1.0
Box1_Cou_Tun_D1,3072,2048,186,1238,263,1.0
Box1_Cou_Tun_D1,3072,2048,187,1302,241,1.0
Box1_Cou_Tun_D1,3072,2048,188,1362,270,1.0
Box1_Cou_Tun_D1,3072,2048,189,1343,214,1.0
Box1_Cou_Tun_D1,3072,2048,190,1289,176,1.0
Box1_Cou_Tun_D1,3072,2048,191,1245,210,1.0
Box1_Cou_Tun_D1,3072,2048,192,1184,193,1.0
