image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_A1,3072,2048,50,1133,1234,1.0
Box1_LongI-1_Maclo_A1,3072,2048,51,1086,1183,1.0
Box1_LongI-1_Maclo_A1,3072,2048,52,1119,1157,1.0
Box1_LongI-1_Maclo_A1,3072,2048,53,1098,1082,1.0
Box1_LongI-1_Maclo_A1,3072,2048,54,1160,1096,1.0
Box1_LongI-1_Maclo_A1,3072,2048,55,1180,1178,1.0
Box1_LongI-1_Maclo_A1,3072,2048,56,1187,1234,1.0
Box1_LongI-1_Maclo_A1,3072,2048,57,1187,1300,1.0
Box1_LongI-1_Maclo_A1,3072,2048,58,1217,1367,1.0
Box1_LongI-1_Maclo_A1,3072,2048,59,1231,1422,1.0
Box1_LongI-1_Maclo_A1,3072,2048,60,1245,1477,1.0
Box1_LongI-1_Maclo_A1,3072,2048,61,1300,1442,1.0
Box1_LongI-1_Maclo_A1,3072,2048,62,1268,1371,1.0
Box1_LongI-1_Maclo_A1,3072,2048,63,1245,1305,1.0
Box1_LongI-1_Maclo_A1,3072,2048,64,1249,1238,1.0
Box1_LongI-1_Maclo_A1,3072,2048,65,1245,1183,1.0
Box1_LongI-1_Maclo_A1,3072,2048,66,1229,1118,1.0
Box1_LongI-1_Maclo_A1,3072,2048,67,1165,1040,1.0
Box1_LongI-1_Maclo_A1,3072,2048,68,1341,1355,1.0
Box1_LongI-1_Maclo_A1,3072,2048,69,1298,1300,1.0
Box1_LongI-1_Maclo_A1,3072,2048,70,1376,1312,1.0
Box1_LongI-1_Maclo_A1,3072,2048,71,1426,1298,1.0
Box1_LongI-1_Maclo_A1,3072,2048,72,1326,1240,1.0
Box1_LongI-1_Maclo_A1,3072,2048,73,1381,1254,1.0
Box1_LongI-1_Maclo_A1,3072,2048,74,1460,1258,1.0
Box1_LongI-1_Maclo_A1,3072,2048,75,1327,1178,1.0
Box1_LongI-1_Maclo_A1,3072,2048,76,1381,1181,1.0
Box1_LongI-1_Maclo_A1,3072,2048,77,1426,1178,1.0
Box1_LongI-1_Maclo_A1,3072,2048,78,1525,1208,1.0
Box1_LongI-1_Maclo_A1,3072,2048,79,1548,1148,1.0
Box1_LongI-1_Maclo_A1,3072,2048,80,1492,1128,1.0
Box1_LongI-1_Maclo_A1,3072,2048,81,1441,1114,1.0
Box1_LongI-1_Maclo_A1,3072,2048,82,1365,1122,1.0
Box1_LongI-1_Maclo_A1,3072,2048,83,1280,1099,1.0
Box1_LongI-1_Maclo_A1,3072,2048,84,1260,1047,1.0
Box1_LongI-1_Maclo_A1,3072,2048,85,1302,1027,1.0
Box1_LongI-1_Maclo_A1,3072,2048,86,1374,1028,1.0
Box1_LongI-1_Maclo_A1,3072,2048,87,1417,1047,1.0
Box1_LongI-1_Maclo_A1,3072,2048,88,1493,1067,1.0
Box1_LongI-1_Maclo_A1,3072,2048,89,1552,1085,1.0
Box1_LongI-1_Maclo_A1,3072,2048,90,1619,1079,1.0
Box1_LongI-1_Maclo_A1,3072,2048,91,1724,1050,1.0
Box1_LongI-1_Maclo_A1,3072,2048,92,1718,998,1.0
Box1_LongI-1_Maclo_A1,3072,2048,93,1606,1003,1.0
Box1_LongI-1_Maclo_A1,3072,2048,94,1543,1018,1.0
Box1_LongI-1_Maclo_A1,3072,2048,95,1489,1000,1.0
Box1_LongI-1_Maclo_A1,3072,2048,96,1433,1000,1.0
Box1_LongI-1_Maclo_A1,3072,2048,97,1361,976,1.0
Box1_LongI-1_Maclo_A1,3072,2048,98,1294,971,1.0
Box1_LongI-1_Maclo_A1,3072,2048,99,1232,990,1.0
Box1_LongI-1_Maclo_A1,3072,2048,100,1279,897,1.0
Box1_LongI-1_Maclo_A1,3072,2048,101,1329,909,1.0
Box1_LongI-1_Maclo_A1,3072,2048,102,1397,925,1.0
Box1_LongI-1_Maclo_A1,3072,2048,103,1454,945,1.0
Box1_LongI-1_Maclo_A1,3072,2048,104,1532,969,1.0
Box1_LongI-1_Maclo_A1,3072,2048,105,1595,959,1.0
Box1_LongI-1_Maclo_A1,3072,2048,106,1650,969,1.0
Box1_LongI-1_Maclo_A1,3072,2048,107,1779,949,1.0
Box1_LongI-1_Maclo_A1,3072,2048,108,1724,929,1.0
Box1_LongI-1_Maclo_A1,3072,2048,109,1638,902,1.0
Box1_LongI-1_Maclo_A1,3072,2048,110,1578,901,1.0
Box1_LongI-1_Maclo_A1,3072,2048,111,1534,897,1.0
Box1_LongI-1_Maclo_A1,3072,2048,112,1457,892,1.0
Box1_LongI-1_Maclo_A1,3072,2048,113,1379,873,1.0
Box1_LongI-1_Maclo_A1,3072,2048,114,1345,846,1.0
Box1_LongI-1_Maclo_A1,3072,2048,115,1274,841,1.0
Box1_LongI-1_Maclo_A1,3072,2048,116,1400,801,1.0
Box1_LongI-1_Maclo_A1,3072,2048,117,1469,836,1.0
Box1_LongI-1_Maclo_A1,3072,2048,118,1521,830,1.0
Box1_LongI-1_Maclo_A1,3072,2048,119,1595,827,1.0
Box1_LongI-1_Maclo_A1,3072,2048,120,1651,838,1.0
Box1_LongI-1_Maclo_A1,3072,2048,121,1690,860,1.0
Box1_LongI-1_Maclo_A1,3072,2048,122,1765,840,1.0
Box1_LongI-1_Maclo_A1,3072,2048,123,1836,892,1.0
Box1_LongI-1_Maclo_A1,3072,2048,124,1827,818,1.0
Box1_LongI-1_Maclo_A1,3072,2048,125,1782,787,1.0
Box1_LongI-1_Maclo_A1,3072,2048,126,1716,807,1.0
Box1_LongI-1_Maclo_A1,3072,2048,127,1662,771,1.0
Box1_LongI-1_Maclo_A1,3072,2048,128,1594,765,1.0
Box1_LongI-1_Maclo_A1,3072,2048,129,1536,774,1.0
Box1_LongI-1_Maclo_A1,3072,2048,130,1466,764,1.0
Box1_LongI-1_Maclo_A1,3072,2048,131,1412,758,1.0
Box1_LongI-1_Maclo_A1,3072,2048,132,1485,679,1.0
Box1_LongI-1_Maclo_A1,3072,2048,133,1543,693,1.0
Box1_LongI-1_Maclo_A1,3072,2048,134,1603,698,1.0
Box1_LongI-1_Maclo_A1,3072,2048,135,1669,716,1.0
Box1_LongI-1_Maclo_A1,3072,2048,136,1713,724,1.0
Box1_LongI-1_Maclo_A1,3072,2048,137,1795,749,1.0
Box1_LongI-1_Maclo_A1,3072,2048,138,1842,778,1.0
Box1_LongI-1_Maclo_A1,3072,2048,139,1913,798,1.0
Box1_LongI-1_Maclo_A1,3072,2048,140,1945,745,1.0
Box1_LongI-1_Maclo_A1,3072,2048,141,1907,712,1.0
Box1_LongI-1_Maclo_A1,3072,2048,142,1849,710,1.0
Box1_LongI-1_Maclo_A1,3072,2048,143,1771,699,1.0
Box1_LongI-1_Maclo_A1,3072,2048,144,1715,689,1.0
Box1_LongI-1_Maclo_A1,3072,2048,145,1673,668,1.0
Box1_LongI-1_Maclo_A1,3072,2048,146,1600,616,1.0
Box1_LongI-1_Maclo_A1,3072,2048,147,1535,634,1.0
Box1_LongI-1_Maclo_A1,3072,2048,148,1667,594,1.0
Box1_LongI-1_Maclo_A1,3072,2048,149,1743,620,1.0
Box1_LongI-1_Maclo_A1,3072,2048,150,1788,630,1.0
Box1_LongI-1_Maclo_A1,3072,2048,151,1847,660,1.0
Box1_LongI-1_Maclo_A1,3072,2048,152,1918,673,1.0
Box1_LongI-1_Maclo_A1,3072,2048,153,1990,700,1.0
Box1_LongI-1_Maclo_A1,3072,2048,154,2054,634,1.0
Box1_LongI-1_Maclo_A1,3072,2048,155,2006,624,1.0
Box1_LongI-1_Maclo_A1,3072,2048,156,1919,624,1.0
Box1_LongI-1_Maclo_A1,3072,2048,157,1836,561,1.0
Box1_LongI-1_Maclo_A1,3072,2048,158,1771,576,1.0
Box1_LongI-1_Maclo_A1,3072,2048,159,1721,538,1.0
Box1_LongI-1_Maclo_A1,3072,2048,160,1771,485,1.0
Box1_LongI-1_Maclo_A1,3072,2048,161,1841,493,1.0
Box1_LongI-1_Maclo_A1,3072,2048,162,1916,538,1.0
Box1_LongI-1_Maclo_A1,3072,2048,163,1957,540,1.0
Box1_LongI-1_Maclo_A1,3072,2048,164,2022,560,1.0
Box1_LongI-1_Maclo_A1,3072,2048,165,2058,599,1.0
Box1_LongI-1_Maclo_A1,3072,2048,166,2104,572,1.0
Box1_LongI-1_Maclo_A1,3072,2048,167,2054,542,1.0
Box1_LongI-1_Maclo_A1,3072,2048,168,1879,463,1.0
Box1_LongI-1_Maclo_A1,3072,2048,169,1934,472,1.0
Box1_LongI-1_Maclo_A1,3072,2048,170,1996,521,1.0
Box1_LongI-1_Maclo_A1,3072,2048,171,1997,426,1.0
Box1_LongI-1_Maclo_A1,3072,2048,172,2144,517,1.0
Box1_LongI-1_Maclo_A1,3072,2048,173,2038,450,1.0
