image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_B4,3072,2048,80,1531,809,1.0
Box1_LongI-1_Lavar_B4,3072,2048,81,1444,805,1.0
Box1_LongI-1_Lavar_B4,3072,2048,82,1331,825,1.0
Box1_LongI-1_Lavar_B4,3072,2048,83,1274,849,1.0
Box1_LongI-1_Lavar_B4,3072,2048,84,1162,848,1.0
Box1_LongI-1_Lavar_B4,3072,2048,85,1227,766,1.0
Box1_LongI-1_Lavar_B4,3072,2048,86,1306,746,1.0
Box1_LongI-1_Lavar_B4,3072,2048,87,1381,727,1.0
Box1_LongI-1_Lavar_B4,3072,2048,88,1507,722,1.0
Box1_LongI-1_Lavar_B4,3072,2048,89,1588,722,1.0
Box1_LongI-1_Lavar_B4,3072,2048,90,1669,707,1.0
Box1_LongI-1_Lavar_B4,3072,2048,91,1783,714,1.0
Box1_LongI-1_Lavar_B4,3072,2048,92,1863,693,1.0
Box1_LongI-1_Lavar_B4,3072,2048,93,1965,659,1.0
Box1_LongI-1_Lavar_B4,3072,2048,94,2044,664,1.0
Box1_LongI-1_Lavar_B4,3072,2048,95,2122,609,1.0
Box1_LongI-1_Lavar_B4,3072,2048,96,2005,561,1.0
Box1_LongI-1_Lavar_B4,3072,2048,97,1909,580,1.0
Box1_LongI-1_Lavar_B4,3072,2048,98,1824,605,1.0
Box1_LongI-1_Lavar_B4,3072,2048,99,1728,609,1.0
Box1_LongI-1_Lavar_B4,3072,2048,100,1626,604,1.0
Box1_LongI-1_Lavar_B4,3072,2048,101,1548,671,1.0
Box1_LongI-1_Lavar_B4,3072,2048,102,1424,668,1.0
Box1_LongI-1_Lavar_B4,3072,2048,103,1303,663,1.0
Box1_LongI-1_Lavar_B4,3072,2048,104,1464,570,1.0
Box1_LongI-1_Lavar_B4,3072,2048,105,1574,546,1.0
Box1_LongI-1_Lavar_B4,3072,2048,106,1655,521,1.0
Box1_LongI-1_Lavar_B4,3072,2048,107,1748,529,1.0
Box1_LongI-1_Lavar_B4,3072,2048,108,1811,493,1.0
Box1_LongI-1_Lavar_B4,3072,2048,109,1969,505,1.0
