image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_A3,3072,2048,101,1299,509,1.0
Box1_1_Tun_Cou5_A3,3072,2048,102,1212,485,1.0
Box1_1_Tun_Cou5_A3,3072,2048,103,1121,464,1.0
Box1_1_Tun_Cou5_A3,3072,2048,104,1047,450,1.0
Box1_1_Tun_Cou5_A3,3072,2048,105,948,424,1.0
Box1_1_Tun_Cou5_A3,3072,2048,106,868,421,1.0
Box1_1_Tun_Cou5_A3,3072,2048,107,823,336,1.0
Box1_1_Tun_Cou5_A3,3072,2048,108,921,349,1.0
Box1_1_Tun_Cou5_A3,3072,2048,109,1006,344,1.0
Box1_1_Tun_Cou5_A3,3072,2048,110,1077,387,1.0
Box1_1_Tun_Cou5_A3,3072,2048,111,1177,405,1.0
Box1_1_Tun_Cou5_A3,3072,2048,112,1262,439,1.0
Box1_1_Tun_Cou5_A3,3072,2048,113,1280,340,1.0
Box1_1_Tun_Cou5_A3,3072,2048,114,1199,323,1.0
Box1_1_Tun_Cou5_A3,3072,2048,115,1098,312,1.0
Box1_1_Tun_Cou5_A3,3072,2048,116,1029,278,1.0
Box1_1_Tun_Cou5_A3,3072,2048,117,940,260,1.0
Box1_1_Tun_Cou5_A3,3072,2048,118,995,186,1.0
Box1_1_Tun_Cou5_A3,3072,2048,119,1096,202,1.0
Box1_1_Tun_Cou5_A3,3072,2048,120,1177,258,1.0
